src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
45,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990144093705516
68,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994397421228769
86,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462
93,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999287999687902
104,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994975062189523
255,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994243361320373
331,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990993829276079
374,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994330882882863
456,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990241812554627
485,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124
496,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056751
549,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991293361409073
576,608,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516
45,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990144093705516
68,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994397421228769
86,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
93,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999287999687902
104,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994975062189523
255,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994243361320373
331,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990993829276079
374,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994330882882863
456,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990241812554627
485,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
496,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056751
549,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409073
576,608,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516
45,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990144093705516
68,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994397421228769
86,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462
93,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999287999687902
104,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994975062189523
255,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994243361320373
331,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990993829276079
374,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994330882882863
456,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990241812554627
485,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124
496,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056751
549,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409073
