dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,380,937,LIG01,REC01,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,548,957,LIG06,REC06,Synthetic,Secreted Signaling,0.9974743127822876
simulation_data,sample2,548,822,LIG01,REC01,Synthetic,Secreted Signaling,0.9951677322387695
simulation_data,sample2,482,1352,LIG08,REC08,Synthetic,Secreted Signaling,0.9950511455535889
simulation_data,sample2,21,822,LIG01,REC01,Synthetic,Secreted Signaling,0.9949197769165039
simulation_data,sample2,128,612,LIG04,REC04,Synthetic,Secreted Signaling,0.9942810535430908
simulation_data,sample2,548,876,LIG03,REC03,Synthetic,Secreted Signaling,0.9911566376686096
simulation_data,sample2,128,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9853082895278931
simulation_data,sample2,422,623,LIG06,REC06,Synthetic,Secreted Signaling,0.983267605304718
simulation_data,sample2,31,623,LIG06,REC06,Synthetic,Secreted Signaling,0.9832344055175781
simulation_data,sample2,450,1293,LIG04,REC04,Synthetic,Secreted Signaling,0.979310929775238
simulation_data,sample2,548,863,LIG01,REC01,Synthetic,Secreted Signaling,0.9792882800102234
simulation_data,sample2,21,863,LIG01,REC01,Synthetic,Secreted Signaling,0.979160487651825
simulation_data,sample2,548,1293,LIG04,REC04,Synthetic,Secreted Signaling,0.9791120290756226
simulation_data,sample2,175,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.9758073091506958
simulation_data,sample2,422,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.975788414478302
simulation_data,sample2,52,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.9757539629936218
simulation_data,sample2,31,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.9757491946220398
simulation_data,sample2,52,1427,LIG06,REC06,Synthetic,Secreted Signaling,0.9733942747116089
simulation_data,sample2,237,677,LIG04,REC04,Synthetic,Secreted Signaling,0.9724307060241699
simulation_data,sample2,530,1444,LIG06,REC06,Synthetic,Secreted Signaling,0.9722274541854858
simulation_data,sample2,428,1444,LIG06,REC06,Synthetic,Secreted Signaling,0.9722151160240173
simulation_data,sample2,59,1444,LIG06,REC06,Synthetic,Secreted Signaling,0.9721941947937012
simulation_data,sample2,380,1004,LIG06,REC06,Synthetic,Secreted Signaling,0.9719981551170349
simulation_data,sample2,128,677,LIG04,REC04,Synthetic,Secreted Signaling,0.9700680375099182
simulation_data,sample2,338,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9676793217658997
simulation_data,sample2,239,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9675961136817932
simulation_data,sample2,255,655,LIG06,REC06,Synthetic,Secreted Signaling,0.9674522280693054
simulation_data,sample2,91,655,LIG06,REC06,Synthetic,Secreted Signaling,0.9674357175827026
simulation_data,sample2,278,655,LIG06,REC06,Synthetic,Secreted Signaling,0.9673704504966736
simulation_data,sample2,530,655,LIG06,REC06,Synthetic,Secreted Signaling,0.9673516154289246
simulation_data,sample2,428,655,LIG06,REC06,Synthetic,Secreted Signaling,0.9673241972923279
simulation_data,sample2,59,655,LIG06,REC06,Synthetic,Secreted Signaling,0.967301607131958
simulation_data,sample2,530,605,LIG06,REC06,Synthetic,Secreted Signaling,0.9639133810997009
simulation_data,sample2,428,605,LIG06,REC06,Synthetic,Secreted Signaling,0.9639039635658264
simulation_data,sample2,59,605,LIG06,REC06,Synthetic,Secreted Signaling,0.9638798832893372
simulation_data,sample2,243,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9626926183700562
simulation_data,sample2,424,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9626439809799194
simulation_data,sample2,460,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9626407027244568
simulation_data,sample2,501,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9626381993293762
simulation_data,sample2,364,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9625927805900574
simulation_data,sample2,375,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9624823331832886
simulation_data,sample2,412,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9623978734016418
simulation_data,sample2,193,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9623807668685913
