dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,78,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9999999403953552
simulation_data,sample1,510,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9997535943984985
simulation_data,sample1,53,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9991034269332886
simulation_data,sample1,498,1445,LIG03,REC03,Synthetic,Secreted Signaling,0.9988436102867126
simulation_data,sample1,447,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9986695051193237
simulation_data,sample1,212,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9983167052268982
simulation_data,sample1,359,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.9982895851135254
simulation_data,sample1,582,626,LIG03,REC03,Synthetic,Secreted Signaling,0.998170793056488
simulation_data,sample1,325,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9978844523429871
simulation_data,sample1,553,757,LIG03,REC03,Synthetic,Secreted Signaling,0.9978508353233337
simulation_data,sample1,97,1239,LIG03,REC03,Synthetic,Secreted Signaling,0.9977978467941284
simulation_data,sample1,91,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9975466728210449
simulation_data,sample1,190,1345,LIG03,REC03,Synthetic,Secreted Signaling,0.9974302649497986
simulation_data,sample1,201,667,LIG03,REC03,Synthetic,Secreted Signaling,0.997387170791626
simulation_data,sample1,510,919,LIG03,REC03,Synthetic,Secreted Signaling,0.9973484873771667
simulation_data,sample1,557,1081,LIG03,REC03,Synthetic,Secreted Signaling,0.9972684979438782
simulation_data,sample1,135,1081,LIG03,REC03,Synthetic,Secreted Signaling,0.997256338596344
simulation_data,sample1,582,867,LIG03,REC03,Synthetic,Secreted Signaling,0.9971330761909485
simulation_data,sample1,282,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.997126579284668
simulation_data,sample1,359,687,LIG03,REC03,Synthetic,Secreted Signaling,0.9970754981040955
simulation_data,sample1,401,1143,LIG03,REC03,Synthetic,Secreted Signaling,0.9970027804374695
simulation_data,sample1,483,1345,LIG03,REC03,Synthetic,Secreted Signaling,0.9969941973686218
simulation_data,sample1,553,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9969655275344849
simulation_data,sample1,185,1239,LIG03,REC03,Synthetic,Secreted Signaling,0.996880829334259
simulation_data,sample1,233,909,LIG03,REC03,Synthetic,Secreted Signaling,0.9968089461326599
simulation_data,sample1,233,1009,LIG03,REC03,Synthetic,Secreted Signaling,0.9967518448829651
simulation_data,sample1,447,879,LIG03,REC03,Synthetic,Secreted Signaling,0.9967272281646729
simulation_data,sample1,273,1132,LIG03,REC03,Synthetic,Secreted Signaling,0.9966380000114441
simulation_data,sample1,53,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9965817332267761
simulation_data,sample1,558,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9961857795715332
simulation_data,sample1,510,774,LIG03,REC03,Synthetic,Secreted Signaling,0.9960596561431885
simulation_data,sample1,135,1239,LIG03,REC03,Synthetic,Secreted Signaling,0.9958496689796448
simulation_data,sample1,233,1127,LIG03,REC03,Synthetic,Secreted Signaling,0.9957438707351685
simulation_data,sample1,584,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9957048892974854
