dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,70,1343,LIG03,REC03,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,401,1343,LIG03,REC03,Synthetic,Secreted Signaling,0.9999231696128845
simulation_data,sample2,402,1079,LIG07,REC07,Synthetic,Secreted Signaling,0.9990118145942688
simulation_data,sample2,62,1079,LIG07,REC07,Synthetic,Secreted Signaling,0.9989932775497437
simulation_data,sample2,402,754,LIG07,REC07,Synthetic,Secreted Signaling,0.9989461302757263
simulation_data,sample2,14,764,LIG01,REC01,Synthetic,Secreted Signaling,0.9987024664878845
simulation_data,sample2,402,679,LIG07,REC07,Synthetic,Secreted Signaling,0.9983717203140259
simulation_data,sample2,62,679,LIG07,REC07,Synthetic,Secreted Signaling,0.9983674883842468
simulation_data,sample2,231,679,LIG07,REC07,Synthetic,Secreted Signaling,0.998356819152832
simulation_data,sample2,402,802,LIG07,REC07,Synthetic,Secreted Signaling,0.9976928234100342
simulation_data,sample2,402,720,LIG07,REC07,Synthetic,Secreted Signaling,0.9976755976676941
simulation_data,sample2,62,1093,LIG07,REC07,Synthetic,Secreted Signaling,0.9976374506950378
simulation_data,sample2,402,1231,LIG07,REC07,Synthetic,Secreted Signaling,0.9970324635505676
simulation_data,sample2,62,1231,LIG07,REC07,Synthetic,Secreted Signaling,0.9970211982727051
simulation_data,sample2,402,1124,LIG07,REC07,Synthetic,Secreted Signaling,0.9962912797927856
simulation_data,sample2,62,1124,LIG07,REC07,Synthetic,Secreted Signaling,0.9962840676307678
simulation_data,sample2,62,757,LIG07,REC07,Synthetic,Secreted Signaling,0.9960262179374695
simulation_data,sample2,402,1227,LIG07,REC07,Synthetic,Secreted Signaling,0.9955302476882935
simulation_data,sample2,62,1227,LIG07,REC07,Synthetic,Secreted Signaling,0.9955277442932129
simulation_data,sample2,402,1021,LIG07,REC07,Synthetic,Secreted Signaling,0.9949898719787598
simulation_data,sample2,62,1021,LIG07,REC07,Synthetic,Secreted Signaling,0.9949790239334106
simulation_data,sample2,231,1021,LIG07,REC07,Synthetic,Secreted Signaling,0.9949781894683838
