dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,236,1420,LIG01,REC01,Synthetic,Secreted Signaling,0.9999999403953552
simulation_data,sample1,313,968,LIG01,REC01,Synthetic,Secreted Signaling,0.9994423389434814
simulation_data,sample1,151,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9946735501289368
simulation_data,sample1,331,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9944816827774048
simulation_data,sample1,313,968,LIG05,REC05,Synthetic,Secreted Signaling,0.9938419461250305
simulation_data,sample1,236,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9882035255432129
simulation_data,sample1,331,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9854556322097778
simulation_data,sample1,236,1297,LIG01,REC01,Synthetic,Secreted Signaling,0.9853962063789368
simulation_data,sample1,500,1297,LIG01,REC01,Synthetic,Secreted Signaling,0.9853116869926453
simulation_data,sample1,151,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9852080941200256
simulation_data,sample1,151,1124,LIG01,REC01,Synthetic,Secreted Signaling,0.9788804054260254
simulation_data,sample1,236,1435,LIG01,REC01,Synthetic,Secreted Signaling,0.9766194224357605
simulation_data,sample1,313,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.9762814044952393
simulation_data,sample1,6,1049,LIG01,REC01,Synthetic,Secreted Signaling,0.9759931564331055
simulation_data,sample1,565,1175,LIG01,REC01,Synthetic,Secreted Signaling,0.9752475023269653
simulation_data,sample1,227,915,LIG01,REC01,Synthetic,Secreted Signaling,0.9720858335494995
simulation_data,sample1,266,915,LIG01,REC01,Synthetic,Secreted Signaling,0.971904993057251
simulation_data,sample1,500,1297,LIG05,REC05,Synthetic,Secreted Signaling,0.971530556678772
simulation_data,sample1,236,1297,LIG05,REC05,Synthetic,Secreted Signaling,0.9714210629463196
simulation_data,sample1,151,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9689294695854187
simulation_data,sample1,236,1088,LIG01,REC01,Synthetic,Secreted Signaling,0.9663045406341553
simulation_data,sample1,500,1088,LIG01,REC01,Synthetic,Secreted Signaling,0.9662297368049622
simulation_data,sample1,284,1088,LIG01,REC01,Synthetic,Secreted Signaling,0.9661789536476135
simulation_data,sample1,565,1175,LIG05,REC05,Synthetic,Secreted Signaling,0.961926281452179
simulation_data,sample1,313,1050,LIG01,REC01,Synthetic,Secreted Signaling,0.960425615310669
simulation_data,sample1,6,1050,LIG01,REC01,Synthetic,Secreted Signaling,0.9602676033973694
simulation_data,sample1,86,1050,LIG01,REC01,Synthetic,Secreted Signaling,0.9596832990646362
simulation_data,sample1,330,1050,LIG01,REC01,Synthetic,Secreted Signaling,0.9594292640686035
simulation_data,sample1,304,1050,LIG01,REC01,Synthetic,Secreted Signaling,0.959193766117096
simulation_data,sample1,309,1050,LIG01,REC01,Synthetic,Secreted Signaling,0.95900958776474
simulation_data,sample1,6,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.955840528011322
simulation_data,sample1,313,649,LIG01,REC01,Synthetic,Secreted Signaling,0.9557833671569824
simulation_data,sample1,309,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9556140303611755
simulation_data,sample1,6,649,LIG01,REC01,Synthetic,Secreted Signaling,0.9555540084838867
simulation_data,sample1,313,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9554521441459656
simulation_data,sample1,304,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9554269313812256
simulation_data,sample1,330,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9552450776100159
simulation_data,sample1,86,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9550701975822449
simulation_data,sample1,86,649,LIG01,REC01,Synthetic,Secreted Signaling,0.9550176858901978
simulation_data,sample1,284,1088,LIG05,REC05,Synthetic,Secreted Signaling,0.95489901304245
simulation_data,sample1,500,1088,LIG05,REC05,Synthetic,Secreted Signaling,0.9548814296722412
simulation_data,sample1,236,1088,LIG05,REC05,Synthetic,Secreted Signaling,0.9547977447509766
simulation_data,sample1,330,649,LIG01,REC01,Synthetic,Secreted Signaling,0.954781174659729
simulation_data,sample1,6,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.954561710357666
simulation_data,sample1,313,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9543997645378113
simulation_data,sample1,357,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.9525611996650696
simulation_data,sample1,227,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.9525064826011658
simulation_data,sample1,2,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.9523299932479858
simulation_data,sample1,202,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.952271044254303
simulation_data,sample1,568,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.952173113822937
simulation_data,sample1,266,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.9521578550338745
simulation_data,sample1,227,1404,LIG01,REC01,Synthetic,Secreted Signaling,0.9513725638389587
simulation_data,sample1,553,664,LIG01,REC01,Synthetic,Secreted Signaling,0.9507104754447937
simulation_data,sample1,51,664,LIG01,REC01,Synthetic,Secreted Signaling,0.950680673122406
simulation_data,sample1,328,664,LIG01,REC01,Synthetic,Secreted Signaling,0.9505946040153503
simulation_data,sample1,590,664,LIG01,REC01,Synthetic,Secreted Signaling,0.9505574703216553
simulation_data,sample1,583,1191,LIG01,REC01,Synthetic,Secreted Signaling,0.9499682188034058
simulation_data,sample1,227,1266,LIG01,REC01,Synthetic,Secreted Signaling,0.9490174055099487
simulation_data,sample1,313,828,LIG05,REC05,Synthetic,Secreted Signaling,0.9488134980201721
simulation_data,sample1,357,1266,LIG01,REC01,Synthetic,Secreted Signaling,0.9487370252609253
simulation_data,sample1,2,1266,LIG01,REC01,Synthetic,Secreted Signaling,0.9486820101737976
simulation_data,sample1,266,1266,LIG01,REC01,Synthetic,Secreted Signaling,0.9486717581748962
simulation_data,sample1,330,649,LIG05,REC05,Synthetic,Secreted Signaling,0.948637068271637
simulation_data,sample1,86,649,LIG05,REC05,Synthetic,Secreted Signaling,0.948482096195221
simulation_data,sample1,6,649,LIG05,REC05,Synthetic,Secreted Signaling,0.948006272315979
simulation_data,sample1,313,649,LIG05,REC05,Synthetic,Secreted Signaling,0.9477735161781311
simulation_data,sample1,590,664,LIG05,REC05,Synthetic,Secreted Signaling,0.9475389719009399
simulation_data,sample1,328,664,LIG05,REC05,Synthetic,Secreted Signaling,0.9475032091140747
simulation_data,sample1,51,664,LIG05,REC05,Synthetic,Secreted Signaling,0.9474196434020996
simulation_data,sample1,553,664,LIG05,REC05,Synthetic,Secreted Signaling,0.9473538994789124
simulation_data,sample1,568,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9471133351325989
simulation_data,sample1,266,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9470955729484558
simulation_data,sample1,202,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9470075964927673
simulation_data,sample1,2,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9470068216323853
simulation_data,sample1,227,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9468663930892944
simulation_data,sample1,357,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9467495679855347
simulation_data,sample1,313,968,LIG04,REC04,Synthetic,Secreted Signaling,0.9458597302436829
