dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,483,1148,LIG05,REC05,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,93,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9998947381973267
simulation_data,sample1,25,1115,LIG05,REC05,Synthetic,Secreted Signaling,0.9997898936271667
simulation_data,sample1,378,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9997581839561462
simulation_data,sample1,117,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9993388652801514
simulation_data,sample1,25,928,LIG05,REC05,Synthetic,Secreted Signaling,0.9992180466651917
simulation_data,sample1,251,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9991544485092163
simulation_data,sample1,11,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.999117910861969
simulation_data,sample1,399,928,LIG05,REC05,Synthetic,Secreted Signaling,0.9988619089126587
simulation_data,sample1,121,1115,LIG05,REC05,Synthetic,Secreted Signaling,0.9988512396812439
simulation_data,sample1,289,1115,LIG05,REC05,Synthetic,Secreted Signaling,0.9988424181938171
simulation_data,sample1,289,928,LIG05,REC05,Synthetic,Secreted Signaling,0.9987568259239197
simulation_data,sample1,567,1115,LIG05,REC05,Synthetic,Secreted Signaling,0.9987485408782959
simulation_data,sample1,399,1115,LIG05,REC05,Synthetic,Secreted Signaling,0.9986556172370911
simulation_data,sample1,335,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9985684752464294
simulation_data,sample1,420,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9985427260398865
simulation_data,sample1,567,928,LIG05,REC05,Synthetic,Secreted Signaling,0.9985218644142151
simulation_data,sample1,372,928,LIG05,REC05,Synthetic,Secreted Signaling,0.9984896183013916
simulation_data,sample1,344,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9984427094459534
simulation_data,sample1,392,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9984156489372253
simulation_data,sample1,201,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9983464479446411
simulation_data,sample1,388,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9982870817184448
simulation_data,sample1,116,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9981648325920105
simulation_data,sample1,398,1115,LIG05,REC05,Synthetic,Secreted Signaling,0.9981170296669006
simulation_data,sample1,372,1115,LIG05,REC05,Synthetic,Secreted Signaling,0.9980828166007996
simulation_data,sample1,121,928,LIG05,REC05,Synthetic,Secreted Signaling,0.9980632662773132
simulation_data,sample1,343,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.997623085975647
simulation_data,sample1,182,805,LIG05,REC05,Synthetic,Secreted Signaling,0.997613787651062
simulation_data,sample1,160,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9976076483726501
simulation_data,sample1,83,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9974902272224426
simulation_data,sample1,272,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9974430799484253
simulation_data,sample1,303,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9973766207695007
simulation_data,sample1,254,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9973253607749939
simulation_data,sample1,233,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9972726106643677
simulation_data,sample1,398,928,LIG05,REC05,Synthetic,Secreted Signaling,0.99723219871521
simulation_data,sample1,583,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9971807599067688
simulation_data,sample1,563,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9971485137939453
simulation_data,sample1,408,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9971376061439514
simulation_data,sample1,34,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9969081282615662
simulation_data,sample1,563,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9967831373214722
simulation_data,sample1,585,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9967751502990723
simulation_data,sample1,395,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9967210292816162
simulation_data,sample1,202,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9966709017753601
simulation_data,sample1,231,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9966617226600647
simulation_data,sample1,430,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9966533780097961
simulation_data,sample1,101,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9966500401496887
simulation_data,sample1,522,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.996646523475647
simulation_data,sample1,563,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9966211915016174
simulation_data,sample1,153,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9965322613716125
simulation_data,sample1,595,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9965068101882935
simulation_data,sample1,342,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.996440052986145
simulation_data,sample1,483,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9964327812194824
simulation_data,sample1,236,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.996417760848999
simulation_data,sample1,510,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9963569045066833
simulation_data,sample1,94,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9963518381118774
simulation_data,sample1,554,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.9963425397872925
simulation_data,sample1,309,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9963259696960449
simulation_data,sample1,246,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9963192939758301
simulation_data,sample1,511,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9962953329086304
simulation_data,sample1,430,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9962902069091797
simulation_data,sample1,192,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9962660074234009
simulation_data,sample1,117,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9962635636329651
simulation_data,sample1,554,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9962582588195801
simulation_data,sample1,430,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9962575435638428
simulation_data,sample1,93,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9962356686592102
simulation_data,sample1,330,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.996217668056488
simulation_data,sample1,335,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9962082505226135
simulation_data,sample1,11,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9962056279182434
simulation_data,sample1,244,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.996181070804596
simulation_data,sample1,246,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9961798787117004
simulation_data,sample1,101,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9961780309677124
simulation_data,sample1,32,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9961705207824707
simulation_data,sample1,11,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.9961629509925842
simulation_data,sample1,585,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9961528182029724
simulation_data,sample1,555,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9961434006690979
simulation_data,sample1,84,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9961286187171936
simulation_data,sample1,329,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9961135983467102
simulation_data,sample1,251,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9961065053939819
simulation_data,sample1,378,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9960722923278809
simulation_data,sample1,90,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9960688352584839
simulation_data,sample1,410,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9960507154464722
simulation_data,sample1,56,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.996021568775177
simulation_data,sample1,452,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9960007071495056
simulation_data,sample1,315,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9959836006164551
simulation_data,sample1,510,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9959819316864014
simulation_data,sample1,213,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9959688186645508
simulation_data,sample1,578,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9959477186203003
simulation_data,sample1,392,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9959471821784973
