dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,512,1280,LIG05,REC05,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,518,1188,LIG06,REC06,Synthetic,Secreted Signaling,0.9451490044593811
simulation_data,sample2,33,1051,LIG06,REC06,Synthetic,Secreted Signaling,0.9450759291648865
simulation_data,sample2,309,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9450234174728394
simulation_data,sample2,219,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9450036287307739
simulation_data,sample2,42,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9449403285980225
simulation_data,sample2,306,971,LIG06,REC06,Synthetic,Secreted Signaling,0.9449204206466675
simulation_data,sample2,240,1081,LIG06,REC06,Synthetic,Secreted Signaling,0.9448874592781067
simulation_data,sample2,486,971,LIG06,REC06,Synthetic,Secreted Signaling,0.9448742866516113
simulation_data,sample2,25,1051,LIG06,REC06,Synthetic,Secreted Signaling,0.9448472857475281
simulation_data,sample2,137,613,LIG06,REC06,Synthetic,Secreted Signaling,0.9448334574699402
simulation_data,sample2,243,700,LIG06,REC06,Synthetic,Secreted Signaling,0.9448276162147522
simulation_data,sample2,254,757,LIG06,REC06,Synthetic,Secreted Signaling,0.9448272585868835
simulation_data,sample2,249,860,LIG06,REC06,Synthetic,Secreted Signaling,0.944783627986908
simulation_data,sample2,345,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9447392225265503
simulation_data,sample2,197,1359,LIG06,REC06,Synthetic,Secreted Signaling,0.9447345733642578
simulation_data,sample2,306,802,LIG06,REC06,Synthetic,Secreted Signaling,0.944724440574646
simulation_data,sample2,375,1353,LIG06,REC06,Synthetic,Secreted Signaling,0.9447016716003418
simulation_data,sample2,551,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9446884989738464
simulation_data,sample2,180,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9446786642074585
simulation_data,sample2,173,919,LIG06,REC06,Synthetic,Secreted Signaling,0.9446764588356018
simulation_data,sample2,243,1167,LIG06,REC06,Synthetic,Secreted Signaling,0.944675862789154
simulation_data,sample2,561,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9446538090705872
simulation_data,sample2,30,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.9446517825126648
simulation_data,sample2,91,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9446507692337036
simulation_data,sample2,345,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9446467757225037
simulation_data,sample2,190,784,LIG06,REC06,Synthetic,Secreted Signaling,0.944645881652832
simulation_data,sample2,309,771,LIG06,REC06,Synthetic,Secreted Signaling,0.9446452260017395
simulation_data,sample2,92,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9446391463279724
simulation_data,sample2,468,890,LIG06,REC06,Synthetic,Secreted Signaling,0.9446286559104919
simulation_data,sample2,598,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.9446220397949219
simulation_data,sample2,318,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9446076154708862
simulation_data,sample2,370,1211,LIG06,REC06,Synthetic,Secreted Signaling,0.9446043968200684
simulation_data,sample2,354,622,LIG06,REC06,Synthetic,Secreted Signaling,0.9446038007736206
simulation_data,sample2,91,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9446011185646057
simulation_data,sample2,583,1359,LIG06,REC06,Synthetic,Secreted Signaling,0.9445998072624207
simulation_data,sample2,137,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9445858001708984
simulation_data,sample2,542,700,LIG06,REC06,Synthetic,Secreted Signaling,0.9445815086364746
simulation_data,sample2,30,771,LIG06,REC06,Synthetic,Secreted Signaling,0.944577693939209
simulation_data,sample2,130,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9445633292198181
simulation_data,sample2,270,1279,LIG06,REC06,Synthetic,Secreted Signaling,0.9445539116859436
simulation_data,sample2,354,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9445493221282959
simulation_data,sample2,370,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.9445409178733826
