dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,151,1280,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,164,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9996563196182251
simulation_data,sample1,474,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9975587725639343
simulation_data,sample1,233,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9975196123123169
simulation_data,sample1,459,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.996886670589447
simulation_data,sample1,331,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9967775344848633
simulation_data,sample1,555,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9963676333427429
simulation_data,sample1,375,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9961441159248352
simulation_data,sample1,181,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9961195588111877
simulation_data,sample1,138,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9959301352500916
simulation_data,sample1,400,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9948149919509888
simulation_data,sample1,313,904,LIG04,REC04,Synthetic,Secreted Signaling,0.9941787123680115
simulation_data,sample1,455,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9935827851295471
simulation_data,sample1,513,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9933159351348877
simulation_data,sample1,212,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.99297034740448
simulation_data,sample1,53,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9917696118354797
simulation_data,sample1,372,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.991572380065918
simulation_data,sample1,273,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9914823174476624
simulation_data,sample1,513,904,LIG04,REC04,Synthetic,Secreted Signaling,0.9914595484733582
simulation_data,sample1,422,1280,LIG10,REC10,Synthetic,Secreted Signaling,0.9910948872566223
simulation_data,sample1,6,904,LIG04,REC04,Synthetic,Secreted Signaling,0.9904422760009766
simulation_data,sample1,399,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9901279211044312
simulation_data,sample1,289,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.985807478427887
simulation_data,sample1,117,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9851620197296143
simulation_data,sample1,315,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9841018915176392
simulation_data,sample1,375,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9838791489601135
simulation_data,sample1,567,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.983122706413269
simulation_data,sample1,565,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.982927143573761
simulation_data,sample1,375,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9828574061393738
simulation_data,sample1,147,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9827122688293457
simulation_data,sample1,523,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9826306700706482
simulation_data,sample1,400,904,LIG04,REC04,Synthetic,Secreted Signaling,0.9826231598854065
simulation_data,sample1,388,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9826068878173828
simulation_data,sample1,147,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9825596213340759
simulation_data,sample1,452,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9825261235237122
simulation_data,sample1,406,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9820206165313721
simulation_data,sample1,388,937,LIG04,REC04,Synthetic,Secreted Signaling,0.9819972515106201
simulation_data,sample1,121,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9819199442863464
simulation_data,sample1,171,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9818964004516602
simulation_data,sample1,53,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9813910722732544
simulation_data,sample1,213,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9813236594200134
simulation_data,sample1,459,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9813218116760254
simulation_data,sample1,583,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9812721610069275
simulation_data,sample1,78,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9812200665473938
simulation_data,sample1,459,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9811937808990479
simulation_data,sample1,39,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9811291694641113
simulation_data,sample1,53,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9811122417449951
simulation_data,sample1,217,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9811031222343445
simulation_data,sample1,25,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9807853102684021
simulation_data,sample1,379,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9807241559028625
simulation_data,sample1,118,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9806652665138245
simulation_data,sample1,583,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.9806472063064575
simulation_data,sample1,192,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9804993271827698
simulation_data,sample1,565,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9802924990653992
simulation_data,sample1,467,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9802316427230835
simulation_data,sample1,75,904,LIG04,REC04,Synthetic,Secreted Signaling,0.9802079796791077
simulation_data,sample1,510,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9801898002624512
simulation_data,sample1,452,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9800962209701538
simulation_data,sample1,25,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.979979932308197
simulation_data,sample1,127,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9799357056617737
simulation_data,sample1,498,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9798927903175354
simulation_data,sample1,87,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9794559478759766
simulation_data,sample1,379,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9792698621749878
simulation_data,sample1,343,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9791660308837891
simulation_data,sample1,511,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9791569709777832
simulation_data,sample1,392,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9790597558021545
simulation_data,sample1,538,831,LIG10,REC10,Synthetic,Secreted Signaling,0.978994607925415
simulation_data,sample1,344,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9789526462554932
simulation_data,sample1,268,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9788921475410461
simulation_data,sample1,538,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9788773655891418
simulation_data,sample1,509,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9788411259651184
simulation_data,sample1,387,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.9787605404853821
simulation_data,sample1,547,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9787176251411438
simulation_data,sample1,233,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9787083268165588
simulation_data,sample1,467,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.9786581993103027
simulation_data,sample1,467,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9784530401229858
simulation_data,sample1,576,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9783575534820557
simulation_data,sample1,51,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9781616926193237
simulation_data,sample1,35,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9781586527824402
simulation_data,sample1,388,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9780932664871216
simulation_data,sample1,509,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9780289530754089
simulation_data,sample1,78,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9779964089393616
simulation_data,sample1,442,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9779582023620605
simulation_data,sample1,233,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9779390096664429
simulation_data,sample1,213,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9779039621353149
simulation_data,sample1,192,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9778823852539062
simulation_data,sample1,590,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9778710007667542
simulation_data,sample1,213,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9776210188865662
simulation_data,sample1,345,703,LIG10,REC10,Synthetic,Secreted Signaling,0.977615475654602
simulation_data,sample1,554,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9776062965393066
simulation_data,sample1,268,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9775274991989136
simulation_data,sample1,92,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.9774987101554871
simulation_data,sample1,213,1032,LIG10,REC10,Synthetic,Secreted Signaling,0.9774604439735413
simulation_data,sample1,481,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9773757457733154
simulation_data,sample1,582,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.97732013463974
simulation_data,sample1,51,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9772343039512634
simulation_data,sample1,213,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9772255420684814
simulation_data,sample1,406,746,LIG10,REC10,Synthetic,Secreted Signaling,0.977200984954834
simulation_data,sample1,442,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9771329760551453
simulation_data,sample1,442,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9771286845207214
simulation_data,sample1,86,854,LIG10,REC10,Synthetic,Secreted Signaling,0.9769989848136902
simulation_data,sample1,35,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9768544435501099
simulation_data,sample1,583,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9768223166465759
simulation_data,sample1,266,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9767946004867554
simulation_data,sample1,185,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.9767507314682007
simulation_data,sample1,252,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9767163395881653
simulation_data,sample1,538,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9766109585762024
simulation_data,sample1,35,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.9765991568565369
simulation_data,sample1,563,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9763989448547363
simulation_data,sample1,117,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.9763643145561218
simulation_data,sample1,269,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9763023257255554
simulation_data,sample1,538,1032,LIG10,REC10,Synthetic,Secreted Signaling,0.9762399196624756
simulation_data,sample1,467,1032,LIG10,REC10,Synthetic,Secreted Signaling,0.9762058258056641
simulation_data,sample1,528,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9761828184127808
simulation_data,sample1,39,673,LIG10,REC10,Synthetic,Secreted Signaling,0.9761272072792053
simulation_data,sample1,345,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9759870171546936
simulation_data,sample1,92,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9759299159049988
simulation_data,sample1,576,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.9759200215339661
simulation_data,sample1,134,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9759026765823364
simulation_data,sample1,511,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9758127331733704
simulation_data,sample1,420,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.975672721862793
simulation_data,sample1,590,719,LIG10,REC10,Synthetic,Secreted Signaling,0.975623607635498
simulation_data,sample1,160,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9755935072898865
simulation_data,sample1,554,937,LIG04,REC04,Synthetic,Secreted Signaling,0.9755389094352722
simulation_data,sample1,509,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.9755268692970276
simulation_data,sample1,547,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.975501537322998
simulation_data,sample1,117,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9753319025039673
simulation_data,sample1,467,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9752711057662964
simulation_data,sample1,387,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9752402305603027
simulation_data,sample1,442,1032,LIG10,REC10,Synthetic,Secreted Signaling,0.9751107692718506
simulation_data,sample1,252,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9749692678451538
