dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,108,956,LIG04,REC04,Synthetic,Secreted Signaling,1.0
simulation_data,sample4,384,1044,LIG04,REC04,Synthetic,Secreted Signaling,0.9643602967262268
simulation_data,sample4,22,1044,LIG04,REC04,Synthetic,Secreted Signaling,0.9642795920372009
simulation_data,sample4,366,1044,LIG04,REC04,Synthetic,Secreted Signaling,0.9640923142433167
simulation_data,sample4,592,1044,LIG04,REC04,Synthetic,Secreted Signaling,0.9640921354293823
simulation_data,sample4,571,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.9383162260055542
simulation_data,sample4,208,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.938078761100769
simulation_data,sample4,78,684,LIG04,REC04,Synthetic,Secreted Signaling,0.9374358057975769
simulation_data,sample4,374,684,LIG04,REC04,Synthetic,Secreted Signaling,0.9369315505027771
simulation_data,sample4,126,684,LIG04,REC04,Synthetic,Secreted Signaling,0.9348751902580261
simulation_data,sample4,208,684,LIG04,REC04,Synthetic,Secreted Signaling,0.9345506429672241
simulation_data,sample4,283,678,LIG02,REC02,Synthetic,Secreted Signaling,0.9156885147094727
simulation_data,sample4,520,678,LIG02,REC02,Synthetic,Secreted Signaling,0.9152862429618835
simulation_data,sample4,575,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.9028012156486511
simulation_data,sample4,476,954,LIG02,REC02,Synthetic,Secreted Signaling,0.9016743898391724
simulation_data,sample4,517,954,LIG02,REC02,Synthetic,Secreted Signaling,0.9016035199165344
simulation_data,sample4,345,638,LIG02,REC02,Synthetic,Secreted Signaling,0.897074282169342
simulation_data,sample4,309,638,LIG02,REC02,Synthetic,Secreted Signaling,0.8969807028770447
simulation_data,sample4,161,1389,LIG10,REC10,Synthetic,Secreted Signaling,0.8744365572929382
simulation_data,sample4,434,950,LIG06,REC06,Synthetic,Secreted Signaling,0.8610791563987732
simulation_data,sample4,586,1054,LIG10,REC10,Synthetic,Secreted Signaling,0.8516087532043457
simulation_data,sample4,92,868,LIG10,REC10,Synthetic,Secreted Signaling,0.8415479063987732
simulation_data,sample4,384,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.8408729434013367
simulation_data,sample4,592,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.8387953042984009
simulation_data,sample4,179,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.8385319709777832
simulation_data,sample4,377,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.8383979201316833
