dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample4,107,955,108,956,LIG04,REC04,Synthetic,Secreted Signaling,46.173583984375,2.0180773735046387,0.9594209790229797,0.9500373601913452,1.0
simulation_data,sample4,383,1043,384,1044,LIG04,REC04,Synthetic,Secreted Signaling,38.832977294921875,2.2816357612609863,0.7460026144981384,0.8848109245300293,0.9643602967262268
simulation_data,sample4,21,1043,22,1044,LIG04,REC04,Synthetic,Secreted Signaling,32.140316009521484,1.9176732301712036,0.7460026144981384,0.8846632838249207,0.9642795920372009
simulation_data,sample4,365,1043,366,1044,LIG04,REC04,Synthetic,Secreted Signaling,38.327537536621094,2.909168004989624,0.7460026144981384,0.8843203186988831,0.9640923142433167
simulation_data,sample4,591,1043,592,1044,LIG04,REC04,Synthetic,Secreted Signaling,45.0,3.738706350326538,0.7460026144981384,0.8843201994895935,0.9640921354293823
simulation_data,sample4,570,1419,571,1420,LIG04,REC04,Synthetic,Secreted Signaling,47.51841735839844,2.67984938621521,0.8466713428497314,0.8371459245681763,0.9383162260055542
simulation_data,sample4,207,1419,208,1420,LIG04,REC04,Synthetic,Secreted Signaling,40.49691390991211,3.443998098373413,0.8466713428497314,0.8367114067077637,0.938078761100769
simulation_data,sample4,77,683,78,684,LIG04,REC04,Synthetic,Secreted Signaling,49.57822036743164,2.6587917804718018,0.9480668306350708,0.8355346918106079,0.9374358057975769
simulation_data,sample4,373,683,374,684,LIG04,REC04,Synthetic,Secreted Signaling,43.8292121887207,3.738706350326538,0.9480668306350708,0.8346117734909058,0.9369315505027771
simulation_data,sample4,125,683,126,684,LIG04,REC04,Synthetic,Secreted Signaling,41.231056213378906,2.2816357612609863,0.9426754713058472,0.8308483958244324,0.9348751902580261
simulation_data,sample4,207,683,208,684,LIG04,REC04,Synthetic,Secreted Signaling,44.94440841674805,3.738706350326538,0.9426754713058472,0.830254316329956,0.9345506429672241
simulation_data,sample4,282,677,283,678,LIG02,REC02,Synthetic,Secreted Signaling,27.658634185791016,3.738706350326538,0.9393969178199768,0.7957335710525513,0.9156885147094727
simulation_data,sample4,519,677,520,678,LIG02,REC02,Synthetic,Secreted Signaling,47.01063537597656,1.5291996002197266,0.9393969178199768,0.7949973344802856,0.9152862429618835
simulation_data,sample4,574,1085,575,1086,LIG10,REC10,Synthetic,Secreted Signaling,42.05948257446289,3.738706350326538,0.8234648108482361,0.7721476554870605,0.9028012156486511
simulation_data,sample4,475,953,476,954,LIG02,REC02,Synthetic,Secreted Signaling,46.27094268798828,1.6092643737792969,0.9806655049324036,0.7700853943824768,0.9016743898391724
simulation_data,sample4,516,953,517,954,LIG02,REC02,Synthetic,Secreted Signaling,37.05401611328125,4.140451908111572,0.9806655049324036,0.7699557542800903,0.9016035199165344
simulation_data,sample4,344,637,345,638,LIG02,REC02,Synthetic,Secreted Signaling,45.54119110107422,3.0614840984344482,0.8243741393089294,0.7616664171218872,0.897074282169342
simulation_data,sample4,308,637,309,638,LIG02,REC02,Synthetic,Secreted Signaling,49.39635467529297,3.624316453933716,0.8243741393089294,0.7614952325820923,0.8969807028770447
