dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,29,1146,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,138,1106,LIG10,REC10,Synthetic,Secreted Signaling,0.997934877872467
simulation_data,sample2,561,700,LIG10,REC10,Synthetic,Secreted Signaling,0.9978727102279663
simulation_data,sample2,325,1106,LIG10,REC10,Synthetic,Secreted Signaling,0.9970908164978027
simulation_data,sample2,176,1279,LIG10,REC10,Synthetic,Secreted Signaling,0.9954372644424438
simulation_data,sample2,180,613,LIG10,REC10,Synthetic,Secreted Signaling,0.9951920509338379
simulation_data,sample2,481,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9948358535766602
simulation_data,sample2,338,623,LIG10,REC10,Synthetic,Secreted Signaling,0.9939048290252686
simulation_data,sample2,176,860,LIG10,REC10,Synthetic,Secreted Signaling,0.9929468631744385
simulation_data,sample2,561,945,LIG10,REC10,Synthetic,Secreted Signaling,0.9925063848495483
simulation_data,sample2,293,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.9922009706497192
simulation_data,sample2,34,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.990922212600708
simulation_data,sample2,306,1021,LIG10,REC10,Synthetic,Secreted Signaling,0.9885768294334412
simulation_data,sample2,509,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9882567524909973
simulation_data,sample2,348,1188,LIG10,REC10,Synthetic,Secreted Signaling,0.9880222678184509
simulation_data,sample2,306,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9877909421920776
simulation_data,sample2,412,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9866815805435181
simulation_data,sample2,180,1023,LIG10,REC10,Synthetic,Secreted Signaling,0.9862401485443115
simulation_data,sample2,64,1051,LIG10,REC10,Synthetic,Secreted Signaling,0.9861130118370056
simulation_data,sample2,552,613,LIG10,REC10,Synthetic,Secreted Signaling,0.9860824942588806
simulation_data,sample2,317,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9860562682151794
simulation_data,sample2,550,889,LIG10,REC10,Synthetic,Secreted Signaling,0.9851711988449097
simulation_data,sample2,176,699,LIG10,REC10,Synthetic,Secreted Signaling,0.9849724769592285
simulation_data,sample2,481,802,LIG10,REC10,Synthetic,Secreted Signaling,0.9845902919769287
simulation_data,sample2,176,793,LIG10,REC10,Synthetic,Secreted Signaling,0.983639121055603
simulation_data,sample2,552,1398,LIG10,REC10,Synthetic,Secreted Signaling,0.9836316108703613
simulation_data,sample2,180,1398,LIG10,REC10,Synthetic,Secreted Signaling,0.9835537075996399
simulation_data,sample2,175,971,LIG10,REC10,Synthetic,Secreted Signaling,0.9834728240966797
simulation_data,sample2,358,889,LIG10,REC10,Synthetic,Secreted Signaling,0.9825894236564636
simulation_data,sample2,530,1353,LIG10,REC10,Synthetic,Secreted Signaling,0.9823587536811829
simulation_data,sample2,347,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9820829629898071
simulation_data,sample2,427,1051,LIG10,REC10,Synthetic,Secreted Signaling,0.9820226430892944
simulation_data,sample2,550,921,LIG10,REC10,Synthetic,Secreted Signaling,0.9819982051849365
simulation_data,sample2,64,920,LIG10,REC10,Synthetic,Secreted Signaling,0.9816706776618958
simulation_data,sample2,550,771,LIG10,REC10,Synthetic,Secreted Signaling,0.9814327359199524
simulation_data,sample2,52,730,LIG10,REC10,Synthetic,Secreted Signaling,0.9811158180236816
simulation_data,sample2,52,1208,LIG10,REC10,Synthetic,Secreted Signaling,0.9805079698562622
simulation_data,sample2,427,920,LIG10,REC10,Synthetic,Secreted Signaling,0.9804738759994507
simulation_data,sample2,176,784,LIG10,REC10,Synthetic,Secreted Signaling,0.9801042675971985
simulation_data,sample2,193,1106,LIG10,REC10,Synthetic,Secreted Signaling,0.9792239665985107
simulation_data,sample2,424,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9791578650474548
simulation_data,sample2,56,1346,LIG10,REC10,Synthetic,Secreted Signaling,0.9783005714416504
simulation_data,sample2,499,1188,LIG10,REC10,Synthetic,Secreted Signaling,0.978044867515564
