dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,2,962,LIG08,REC08,Synthetic,Secreted Signaling,1.0
simulation_data,sample4,2,1383,LIG05,REC05,Synthetic,Secreted Signaling,0.9951556324958801
simulation_data,sample4,342,1385,LIG02,REC02,Synthetic,Secreted Signaling,0.9926509261131287
simulation_data,sample4,398,1059,LIG10,REC10,Synthetic,Secreted Signaling,0.9697375893592834
simulation_data,sample4,559,1059,LIG10,REC10,Synthetic,Secreted Signaling,0.9697246551513672
simulation_data,sample4,342,933,LIG02,REC02,Synthetic,Secreted Signaling,0.9696958065032959
simulation_data,sample4,21,1059,LIG10,REC10,Synthetic,Secreted Signaling,0.9696927070617676
simulation_data,sample4,484,1462,LIG03,REC03,Synthetic,Secreted Signaling,0.9217328429222107
simulation_data,sample4,212,1462,LIG03,REC03,Synthetic,Secreted Signaling,0.9191212058067322
simulation_data,sample4,401,789,LIG02,REC02,Synthetic,Secreted Signaling,0.9153521060943604
simulation_data,sample4,119,789,LIG02,REC02,Synthetic,Secreted Signaling,0.9150258898735046
simulation_data,sample4,219,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.9146887063980103
simulation_data,sample4,356,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.9146060943603516
simulation_data,sample4,401,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.9145391583442688
simulation_data,sample4,184,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.9144135117530823
simulation_data,sample4,119,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.9141806364059448
simulation_data,sample4,138,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.9139888882637024
simulation_data,sample4,206,1227,LIG02,REC02,Synthetic,Secreted Signaling,0.9132152795791626
simulation_data,sample4,168,1455,LIG02,REC02,Synthetic,Secreted Signaling,0.9101008772850037
simulation_data,sample4,2,1455,LIG02,REC02,Synthetic,Secreted Signaling,0.9095726013183594
simulation_data,sample4,21,1455,LIG02,REC02,Synthetic,Secreted Signaling,0.9090765118598938
simulation_data,sample4,20,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8982934951782227
simulation_data,sample4,285,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.898228108882904
simulation_data,sample4,493,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8980872631072998
simulation_data,sample4,117,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8979538679122925
simulation_data,sample4,290,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.89794921875
simulation_data,sample4,217,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8976967334747314
simulation_data,sample4,238,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8974938988685608
simulation_data,sample4,316,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8973953723907471
simulation_data,sample4,512,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8972710371017456
simulation_data,sample4,577,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8969194889068604
simulation_data,sample4,448,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.896766185760498
simulation_data,sample4,494,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8967457413673401
simulation_data,sample4,247,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.896245002746582
simulation_data,sample4,206,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8961082100868225
simulation_data,sample4,512,798,LIG02,REC02,Synthetic,Secreted Signaling,0.8941938877105713
simulation_data,sample4,577,798,LIG02,REC02,Synthetic,Secreted Signaling,0.893910825252533
simulation_data,sample4,494,798,LIG02,REC02,Synthetic,Secreted Signaling,0.8937742710113525
simulation_data,sample4,448,798,LIG02,REC02,Synthetic,Secreted Signaling,0.8936882019042969
simulation_data,sample4,247,798,LIG02,REC02,Synthetic,Secreted Signaling,0.893095850944519
simulation_data,sample4,206,798,LIG02,REC02,Synthetic,Secreted Signaling,0.8926929235458374
simulation_data,sample4,43,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.888721764087677
simulation_data,sample4,302,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8886984586715698
simulation_data,sample4,264,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8886455297470093
simulation_data,sample4,257,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8884724378585815
simulation_data,sample4,509,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8882829546928406
simulation_data,sample4,285,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8880525231361389
simulation_data,sample4,20,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8880252838134766
simulation_data,sample4,117,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8879554867744446
simulation_data,sample4,493,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8878632187843323
simulation_data,sample4,290,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8876416087150574
simulation_data,sample4,217,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.887531042098999
simulation_data,sample4,316,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8872823715209961
simulation_data,sample4,238,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8871244192123413
simulation_data,sample4,512,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8868638873100281
simulation_data,sample4,577,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8865326642990112
simulation_data,sample4,494,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.886303186416626
simulation_data,sample4,448,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8862993121147156
simulation_data,sample4,206,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8860635161399841
simulation_data,sample4,247,1446,LIG02,REC02,Synthetic,Secreted Signaling,0.8858709335327148
simulation_data,sample4,596,1111,LIG10,REC10,Synthetic,Secreted Signaling,0.8806707262992859
simulation_data,sample4,342,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.8806526064872742
simulation_data,sample4,212,1111,LIG10,REC10,Synthetic,Secreted Signaling,0.8806352019309998
simulation_data,sample4,138,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.8663366436958313
simulation_data,sample4,356,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.8663029670715332
simulation_data,sample4,140,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.86597740650177
simulation_data,sample4,337,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.8659584522247314
simulation_data,sample4,184,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.865950882434845
simulation_data,sample4,429,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.8658229112625122
simulation_data,sample4,552,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.8651943802833557
simulation_data,sample4,219,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.8651347160339355
simulation_data,sample4,340,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.8649638295173645
simulation_data,sample4,546,1231,LIG02,REC02,Synthetic,Secreted Signaling,0.8644457459449768
simulation_data,sample4,520,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8641157746315002
simulation_data,sample4,429,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8638585209846497
simulation_data,sample4,337,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8637967109680176
simulation_data,sample4,356,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8637763261795044
simulation_data,sample4,138,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8637442588806152
simulation_data,sample4,140,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8637109398841858
simulation_data,sample4,184,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8633695840835571
