dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,243,696,LIG08,REC08,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,293,803,LIG08,REC08,Synthetic,Secreted Signaling,0.9980943202972412
simulation_data,sample2,293,1000,LIG08,REC08,Synthetic,Secreted Signaling,0.9935693144798279
simulation_data,sample2,243,1074,LIG08,REC08,Synthetic,Secreted Signaling,0.9930651783943176
simulation_data,sample2,243,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9925065040588379
simulation_data,sample2,243,715,LIG08,REC08,Synthetic,Secreted Signaling,0.9924899339675903
simulation_data,sample2,460,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9924450516700745
simulation_data,sample2,48,624,LIG08,REC08,Synthetic,Secreted Signaling,0.9913592338562012
simulation_data,sample2,509,624,LIG08,REC08,Synthetic,Secreted Signaling,0.9913376569747925
simulation_data,sample2,562,624,LIG08,REC08,Synthetic,Secreted Signaling,0.9913300275802612
simulation_data,sample2,130,624,LIG08,REC08,Synthetic,Secreted Signaling,0.9912950396537781
simulation_data,sample2,293,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.9905187487602234
simulation_data,sample2,597,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.9904681444168091
simulation_data,sample2,34,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.990466833114624
simulation_data,sample2,135,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.990447998046875
simulation_data,sample2,427,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.9904252886772156
simulation_data,sample2,64,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.9904124140739441
simulation_data,sample2,19,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.9903593063354492
simulation_data,sample2,354,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.9903538823127747
simulation_data,sample2,370,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.9903495907783508
simulation_data,sample2,585,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.990347683429718
simulation_data,sample2,293,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.9902564287185669
simulation_data,sample2,597,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.9902174472808838
simulation_data,sample2,34,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.9901947975158691
simulation_data,sample2,135,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.9901918768882751
simulation_data,sample2,427,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.9901410341262817
simulation_data,sample2,64,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.9901269674301147
simulation_data,sample2,293,1120,LIG08,REC08,Synthetic,Secreted Signaling,0.9898242950439453
simulation_data,sample2,597,1120,LIG08,REC08,Synthetic,Secreted Signaling,0.9898232221603394
