dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,238,1136,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,454,773,LIG06,REC06,Synthetic,Secreted Signaling,0.9530302286148071
simulation_data,sample0,543,773,LIG06,REC06,Synthetic,Secreted Signaling,0.9529165625572205
simulation_data,sample0,63,1136,LIG10,REC10,Synthetic,Secreted Signaling,0.9458756446838379
simulation_data,sample0,454,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.9446946978569031
simulation_data,sample0,239,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9441186189651489
simulation_data,sample0,41,663,LIG06,REC06,Synthetic,Secreted Signaling,0.9440391063690186
simulation_data,sample0,543,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.943515419960022
simulation_data,sample0,428,809,LIG06,REC06,Synthetic,Secreted Signaling,0.9432910680770874
simulation_data,sample0,117,809,LIG06,REC06,Synthetic,Secreted Signaling,0.9431501030921936
simulation_data,sample0,202,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.942866325378418
simulation_data,sample0,239,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9426331520080566
simulation_data,sample0,428,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.9425487518310547
simulation_data,sample0,424,871,LIG06,REC06,Synthetic,Secreted Signaling,0.94251948595047
simulation_data,sample0,135,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9424789547920227
simulation_data,sample0,117,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9423402547836304
simulation_data,sample0,428,895,LIG06,REC06,Synthetic,Secreted Signaling,0.9423260688781738
simulation_data,sample0,321,1068,LIG06,REC06,Synthetic,Secreted Signaling,0.9421873688697815
simulation_data,sample0,560,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.9418374300003052
simulation_data,sample0,41,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9418003559112549
simulation_data,sample0,41,1435,LIG06,REC06,Synthetic,Secreted Signaling,0.9417475461959839
simulation_data,sample0,424,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9416915774345398
simulation_data,sample0,405,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.9416823387145996
simulation_data,sample0,146,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9416279792785645
simulation_data,sample0,428,633,LIG06,REC06,Synthetic,Secreted Signaling,0.941561758518219
simulation_data,sample0,146,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9415374994277954
simulation_data,sample0,144,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9415343403816223
simulation_data,sample0,506,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.9414724707603455
simulation_data,sample0,117,895,LIG06,REC06,Synthetic,Secreted Signaling,0.9414214491844177
simulation_data,sample0,560,621,LIG06,REC06,Synthetic,Secreted Signaling,0.9413645267486572
simulation_data,sample0,369,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9413081407546997
simulation_data,sample0,202,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9412491321563721
simulation_data,sample0,566,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.9412041306495667
simulation_data,sample0,99,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9410707354545593
simulation_data,sample0,100,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9410384297370911
simulation_data,sample0,100,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9410165548324585
simulation_data,sample0,424,638,LIG06,REC06,Synthetic,Secreted Signaling,0.9408528804779053
simulation_data,sample0,185,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9407416582107544
simulation_data,sample0,6,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9407253265380859
simulation_data,sample0,548,812,LIG06,REC06,Synthetic,Secreted Signaling,0.9407004714012146
simulation_data,sample0,262,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9406743049621582
