dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,361,1360,LIG06,REC06,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,25,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.9999627470970154
simulation_data,sample2,360,653,LIG06,REC06,Synthetic,Secreted Signaling,0.9999204277992249
simulation_data,sample2,333,1315,LIG06,REC06,Synthetic,Secreted Signaling,0.9998151063919067
simulation_data,sample2,374,1417,LIG06,REC06,Synthetic,Secreted Signaling,0.9997368454933167
simulation_data,sample2,335,1026,LIG06,REC06,Synthetic,Secreted Signaling,0.9996548295021057
simulation_data,sample2,158,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.9995607137680054
simulation_data,sample2,219,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9995489120483398
simulation_data,sample2,304,1281,LIG06,REC06,Synthetic,Secreted Signaling,0.9995338320732117
simulation_data,sample2,128,640,LIG06,REC06,Synthetic,Secreted Signaling,0.9995064735412598
simulation_data,sample2,422,835,LIG06,REC06,Synthetic,Secreted Signaling,0.9994736909866333
simulation_data,sample2,113,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9994297623634338
simulation_data,sample2,51,1039,LIG06,REC06,Synthetic,Secreted Signaling,0.9993917346000671
simulation_data,sample2,460,986,LIG06,REC06,Synthetic,Secreted Signaling,0.9993882775306702
simulation_data,sample2,324,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9993779063224792
simulation_data,sample2,499,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9993308782577515
simulation_data,sample2,382,1304,LIG06,REC06,Synthetic,Secreted Signaling,0.9993250966072083
simulation_data,sample2,6,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9993152022361755
simulation_data,sample2,301,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.999312698841095
simulation_data,sample2,384,1327,LIG06,REC06,Synthetic,Secreted Signaling,0.9992771744728088
simulation_data,sample2,452,679,LIG06,REC06,Synthetic,Secreted Signaling,0.999267041683197
simulation_data,sample2,551,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9992275834083557
simulation_data,sample2,452,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9992116689682007
simulation_data,sample2,59,1074,LIG06,REC06,Synthetic,Secreted Signaling,0.9992026090621948
simulation_data,sample2,198,1331,LIG06,REC06,Synthetic,Secreted Signaling,0.9991833567619324
simulation_data,sample2,503,1125,LIG06,REC06,Synthetic,Secreted Signaling,0.9991236329078674
simulation_data,sample2,331,827,LIG06,REC06,Synthetic,Secreted Signaling,0.999078631401062
simulation_data,sample2,356,1273,LIG06,REC06,Synthetic,Secreted Signaling,0.999064564704895
simulation_data,sample2,411,1235,LIG06,REC06,Synthetic,Secreted Signaling,0.9990529417991638
simulation_data,sample2,89,823,LIG06,REC06,Synthetic,Secreted Signaling,0.9989655613899231
simulation_data,sample2,243,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.9989653825759888
simulation_data,sample2,433,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9989416003227234
simulation_data,sample2,25,1016,LIG06,REC06,Synthetic,Secreted Signaling,0.9988408088684082
simulation_data,sample2,108,1038,LIG06,REC06,Synthetic,Secreted Signaling,0.9988265633583069
simulation_data,sample2,347,720,LIG06,REC06,Synthetic,Secreted Signaling,0.998823344707489
simulation_data,sample2,533,1348,LIG06,REC06,Synthetic,Secreted Signaling,0.9988132119178772
simulation_data,sample2,321,704,LIG06,REC06,Synthetic,Secreted Signaling,0.9987994432449341
simulation_data,sample2,91,1075,LIG06,REC06,Synthetic,Secreted Signaling,0.9987865686416626
simulation_data,sample2,283,1039,LIG06,REC06,Synthetic,Secreted Signaling,0.9987796545028687
simulation_data,sample2,237,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.998769223690033
simulation_data,sample2,11,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.9987509846687317
simulation_data,sample2,231,1202,LIG06,REC06,Synthetic,Secreted Signaling,0.9987459778785706
simulation_data,sample2,258,1401,LIG06,REC06,Synthetic,Secreted Signaling,0.9987449049949646
simulation_data,sample2,231,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9987406730651855
simulation_data,sample2,451,892,LIG06,REC06,Synthetic,Secreted Signaling,0.9987211227416992
simulation_data,sample2,6,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9986903071403503
simulation_data,sample2,441,1456,LIG06,REC06,Synthetic,Secreted Signaling,0.9986759424209595
simulation_data,sample2,335,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.9986670017242432
simulation_data,sample2,334,1267,LIG06,REC06,Synthetic,Secreted Signaling,0.9986616373062134
simulation_data,sample2,361,1416,LIG06,REC06,Synthetic,Secreted Signaling,0.9986445903778076
simulation_data,sample2,428,1073,LIG06,REC06,Synthetic,Secreted Signaling,0.9986353516578674
simulation_data,sample2,261,1018,LIG06,REC06,Synthetic,Secreted Signaling,0.9986172914505005
simulation_data,sample2,31,888,LIG06,REC06,Synthetic,Secreted Signaling,0.9986100196838379
simulation_data,sample2,367,972,LIG06,REC06,Synthetic,Secreted Signaling,0.9985900521278381
simulation_data,sample2,559,1324,LIG06,REC06,Synthetic,Secreted Signaling,0.9985782504081726
simulation_data,sample2,306,835,LIG06,REC06,Synthetic,Secreted Signaling,0.9985327124595642
simulation_data,sample2,5,805,LIG06,REC06,Synthetic,Secreted Signaling,0.9985114932060242
simulation_data,sample2,296,1029,LIG06,REC06,Synthetic,Secreted Signaling,0.9985081553459167
simulation_data,sample2,479,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9984963536262512
simulation_data,sample2,246,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.9984878301620483
simulation_data,sample2,422,699,LIG06,REC06,Synthetic,Secreted Signaling,0.9984776973724365
simulation_data,sample2,501,1053,LIG06,REC06,Synthetic,Secreted Signaling,0.9984572529792786
simulation_data,sample2,313,640,LIG06,REC06,Synthetic,Secreted Signaling,0.9984122514724731
simulation_data,sample2,503,827,LIG06,REC06,Synthetic,Secreted Signaling,0.9983823895454407
simulation_data,sample2,205,827,LIG06,REC06,Synthetic,Secreted Signaling,0.9983569979667664
