src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
441,827,,LIG01,REC01,Synthetic,Secreted Signaling,1.0,simulation_data,sample1
388,1312,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999333333333345,,
388,1312,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999333333333345,,
388,1312,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999333333333345,,
388,1312,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999333333333345,,
388,1312,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999333333333345,,
388,1312,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999333333333345,,
388,1312,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999333333333345,,
388,1312,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999333333333345,,
388,1312,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999333333333345,,
375,659,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999254644007513,,
375,659,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999254644007513,,
375,659,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999254644007513,,
375,659,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999254644007513,,
375,659,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999254644007513,,
375,659,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999254644007513,,
375,659,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999254644007513,,
375,659,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999254644007513,,
375,659,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999254644007513,,
375,659,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999254644007513,,
51,1070,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999150163414416,,
467,1148,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1070,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999150163414416,,
467,1148,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999150163414416,,
467,1148,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999150163414416,,
467,1148,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999150163414416,,
467,1148,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999150163414416,,
467,1148,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999150163414416,,
467,1148,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999150163414416,,
