dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,441,827,LIG01,REC01,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,92,615,LIG02,REC02,Synthetic,Secreted Signaling,0.9887954592704773
simulation_data,sample1,582,615,LIG02,REC02,Synthetic,Secreted Signaling,0.9886217713356018
simulation_data,sample1,109,615,LIG02,REC02,Synthetic,Secreted Signaling,0.9885929822921753
simulation_data,sample1,409,615,LIG02,REC02,Synthetic,Secreted Signaling,0.9885777831077576
simulation_data,sample1,441,1042,LIG01,REC01,Synthetic,Secreted Signaling,0.987575113773346
simulation_data,sample1,92,615,LIG07,REC07,Synthetic,Secreted Signaling,0.9842690825462341
simulation_data,sample1,109,615,LIG07,REC07,Synthetic,Secreted Signaling,0.9838873147964478
simulation_data,sample1,582,615,LIG07,REC07,Synthetic,Secreted Signaling,0.9838817119598389
simulation_data,sample1,409,615,LIG07,REC07,Synthetic,Secreted Signaling,0.9838728308677673
simulation_data,sample1,583,1410,LIG06,REC06,Synthetic,Secreted Signaling,0.9724828004837036
simulation_data,sample1,531,1048,LIG06,REC06,Synthetic,Secreted Signaling,0.9665849208831787
simulation_data,sample1,97,1048,LIG06,REC06,Synthetic,Secreted Signaling,0.9665571451187134
simulation_data,sample1,596,1048,LIG06,REC06,Synthetic,Secreted Signaling,0.9665527939796448
simulation_data,sample1,39,1048,LIG06,REC06,Synthetic,Secreted Signaling,0.9665491580963135
simulation_data,sample1,117,1048,LIG06,REC06,Synthetic,Secreted Signaling,0.966547429561615
simulation_data,sample1,284,1048,LIG06,REC06,Synthetic,Secreted Signaling,0.9665413498878479
simulation_data,sample1,500,1048,LIG06,REC06,Synthetic,Secreted Signaling,0.9665316343307495
simulation_data,sample1,236,1048,LIG06,REC06,Synthetic,Secreted Signaling,0.9665210843086243
simulation_data,sample1,237,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.9655725359916687
simulation_data,sample1,192,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.9655718207359314
simulation_data,sample1,268,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.965491533279419
simulation_data,sample1,213,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.9654701948165894
simulation_data,sample1,545,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.9654691815376282
simulation_data,sample1,252,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.9654269218444824
simulation_data,sample1,237,1147,LIG06,REC06,Synthetic,Secreted Signaling,0.9653398990631104
simulation_data,sample1,192,1147,LIG06,REC06,Synthetic,Secreted Signaling,0.9653284549713135
simulation_data,sample1,531,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.9650253057479858
simulation_data,sample1,39,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.965025007724762
simulation_data,sample1,531,1063,LIG06,REC06,Synthetic,Secreted Signaling,0.964952826499939
simulation_data,sample1,39,1063,LIG06,REC06,Synthetic,Secreted Signaling,0.9649164080619812
simulation_data,sample1,97,1063,LIG06,REC06,Synthetic,Secreted Signaling,0.9649100303649902
simulation_data,sample1,596,1063,LIG06,REC06,Synthetic,Secreted Signaling,0.9648587107658386
simulation_data,sample1,481,1063,LIG06,REC06,Synthetic,Secreted Signaling,0.9648339748382568
simulation_data,sample1,375,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9639139771461487
simulation_data,sample1,117,620,LIG06,REC06,Synthetic,Secreted Signaling,0.9637341499328613
simulation_data,sample1,344,620,LIG06,REC06,Synthetic,Secreted Signaling,0.9636718034744263
simulation_data,sample1,583,796,LIG06,REC06,Synthetic,Secreted Signaling,0.9631950855255127
simulation_data,sample1,117,848,LIG06,REC06,Synthetic,Secreted Signaling,0.9626765251159668
simulation_data,sample1,344,848,LIG06,REC06,Synthetic,Secreted Signaling,0.9625600576400757
simulation_data,sample1,420,848,LIG06,REC06,Synthetic,Secreted Signaling,0.9624947309494019
simulation_data,sample1,284,848,LIG06,REC06,Synthetic,Secreted Signaling,0.9624935388565063
simulation_data,sample1,201,848,LIG06,REC06,Synthetic,Secreted Signaling,0.9624344110488892
simulation_data,sample1,500,848,LIG06,REC06,Synthetic,Secreted Signaling,0.9624070525169373
simulation_data,sample1,375,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9622413516044617
simulation_data,sample1,531,836,LIG06,REC06,Synthetic,Secreted Signaling,0.9622375965118408
simulation_data,sample1,97,836,LIG06,REC06,Synthetic,Secreted Signaling,0.9621989727020264
simulation_data,sample1,39,836,LIG06,REC06,Synthetic,Secreted Signaling,0.9621680378913879
simulation_data,sample1,596,836,LIG06,REC06,Synthetic,Secreted Signaling,0.9621630907058716
simulation_data,sample1,117,836,LIG06,REC06,Synthetic,Secreted Signaling,0.9621405601501465
simulation_data,sample1,284,836,LIG06,REC06,Synthetic,Secreted Signaling,0.962125301361084
simulation_data,sample1,147,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9621126651763916
simulation_data,sample1,53,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.962102472782135
simulation_data,sample1,236,836,LIG06,REC06,Synthetic,Secreted Signaling,0.9621014595031738
simulation_data,sample1,117,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9620705246925354
simulation_data,sample1,531,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9620531797409058
simulation_data,sample1,406,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9620451331138611
simulation_data,sample1,379,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9620206952095032
simulation_data,sample1,511,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9620203375816345
simulation_data,sample1,284,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9620157480239868
simulation_data,sample1,509,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9620144963264465
simulation_data,sample1,97,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.962012529373169
simulation_data,sample1,344,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9619985818862915
simulation_data,sample1,596,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9619888663291931
simulation_data,sample1,500,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9619752764701843
simulation_data,sample1,420,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9619740843772888
simulation_data,sample1,236,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9619503021240234
simulation_data,sample1,523,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9619414210319519
simulation_data,sample1,459,818,LIG06,REC06,Synthetic,Secreted Signaling,0.9619370102882385
simulation_data,sample1,39,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9619365930557251
simulation_data,sample1,372,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9619296193122864
simulation_data,sample1,199,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9619273543357849
simulation_data,sample1,528,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9619226455688477
simulation_data,sample1,547,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9619134664535522
simulation_data,sample1,491,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9619007110595703
simulation_data,sample1,185,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9618998169898987
simulation_data,sample1,217,899,LIG06,REC06,Synthetic,Secreted Signaling,0.961894690990448
simulation_data,sample1,387,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9618934392929077
simulation_data,sample1,372,899,LIG06,REC06,Synthetic,Secreted Signaling,0.961892306804657
simulation_data,sample1,557,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9618886709213257
simulation_data,sample1,399,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9618779420852661
simulation_data,sample1,289,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9618566632270813
simulation_data,sample1,399,899,LIG06,REC06,Synthetic,Secreted Signaling,0.961856484413147
simulation_data,sample1,582,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9618303179740906
simulation_data,sample1,315,899,LIG06,REC06,Synthetic,Secreted Signaling,0.961818516254425
simulation_data,sample1,118,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9618178009986877
simulation_data,sample1,109,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.961815595626831
simulation_data,sample1,386,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9618015885353088
simulation_data,sample1,315,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9617959856987
simulation_data,sample1,307,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9617916941642761
simulation_data,sample1,171,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9617916345596313
simulation_data,sample1,595,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9617874622344971
simulation_data,sample1,410,899,LIG06,REC06,Synthetic,Secreted Signaling,0.961773693561554
simulation_data,sample1,171,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9617710113525391
simulation_data,sample1,192,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.9617684483528137
simulation_data,sample1,40,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9617623686790466
simulation_data,sample1,409,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9617611169815063
simulation_data,sample1,523,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.961760401725769
simulation_data,sample1,237,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.9617583155632019
simulation_data,sample1,289,899,LIG06,REC06,Synthetic,Secreted Signaling,0.961755096912384
simulation_data,sample1,48,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9617533683776855
simulation_data,sample1,406,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9617472290992737
simulation_data,sample1,567,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.961746335029602
simulation_data,sample1,583,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9617462158203125
simulation_data,sample1,217,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9617400169372559
simulation_data,sample1,576,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.961732804775238
simulation_data,sample1,127,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9617277979850769
simulation_data,sample1,509,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9617158770561218
simulation_data,sample1,101,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9617134928703308
simulation_data,sample1,127,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9617130756378174
simulation_data,sample1,300,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9617055058479309
simulation_data,sample1,385,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9617020487785339
simulation_data,sample1,118,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9616912603378296
simulation_data,sample1,135,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9616897702217102
simulation_data,sample1,481,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9616881608963013
simulation_data,sample1,121,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9616614580154419
simulation_data,sample1,53,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9616571664810181
simulation_data,sample1,268,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.9616531729698181
simulation_data,sample1,375,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9616436958312988
simulation_data,sample1,92,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9616388082504272
simulation_data,sample1,106,1298,LIG06,REC06,Synthetic,Secreted Signaling,0.9616308808326721
simulation_data,sample1,398,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9616228342056274
simulation_data,sample1,213,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.9615853428840637
simulation_data,sample1,545,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.9615784883499146
simulation_data,sample1,117,823,LIG06,REC06,Synthetic,Secreted Signaling,0.9615745544433594
simulation_data,sample1,326,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.9615503549575806
simulation_data,sample1,252,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.9615373015403748
simulation_data,sample1,117,813,LIG06,REC06,Synthetic,Secreted Signaling,0.9615364670753479
simulation_data,sample1,442,1238,LIG06,REC06,Synthetic,Secreted Signaling,0.9614466428756714
simulation_data,sample1,344,813,LIG06,REC06,Synthetic,Secreted Signaling,0.9614198207855225
simulation_data,sample1,420,813,LIG06,REC06,Synthetic,Secreted Signaling,0.96134352684021
simulation_data,sample1,284,813,LIG06,REC06,Synthetic,Secreted Signaling,0.9613174200057983
simulation_data,sample1,237,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9612632989883423
simulation_data,sample1,192,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9612464308738708
simulation_data,sample1,213,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9612357020378113
simulation_data,sample1,268,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9611861109733582
simulation_data,sample1,326,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9611555933952332
simulation_data,sample1,545,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9611219763755798
simulation_data,sample1,252,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9611164331436157
simulation_data,sample1,538,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.961091935634613
simulation_data,sample1,442,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9610779881477356
simulation_data,sample1,467,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9610118269920349
simulation_data,sample1,35,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9610056281089783
simulation_data,sample1,531,667,LIG06,REC06,Synthetic,Secreted Signaling,0.9609789252281189
