dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,353,1164,LIG08,REC08,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,353,1209,LIG08,REC08,Synthetic,Secreted Signaling,0.9974162578582764
simulation_data,sample1,558,605,LIG08,REC08,Synthetic,Secreted Signaling,0.9798778891563416
simulation_data,sample1,86,605,LIG08,REC08,Synthetic,Secreted Signaling,0.975374698638916
simulation_data,sample1,282,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.9726029634475708
simulation_data,sample1,327,1070,LIG08,REC08,Synthetic,Secreted Signaling,0.9708541035652161
simulation_data,sample1,202,1070,LIG08,REC08,Synthetic,Secreted Signaling,0.9699280858039856
simulation_data,sample1,359,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.969576358795166
simulation_data,sample1,231,1070,LIG08,REC08,Synthetic,Secreted Signaling,0.9695577621459961
simulation_data,sample1,78,1461,LIG08,REC08,Synthetic,Secreted Signaling,0.9681201577186584
simulation_data,sample1,34,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9680947661399841
simulation_data,sample1,595,721,LIG08,REC08,Synthetic,Secreted Signaling,0.9679086804389954
simulation_data,sample1,201,1461,LIG08,REC08,Synthetic,Secreted Signaling,0.9675788879394531
simulation_data,sample1,244,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9674856066703796
simulation_data,sample1,420,1420,LIG08,REC08,Synthetic,Secreted Signaling,0.9671106934547424
simulation_data,sample1,420,1205,LIG08,REC08,Synthetic,Secreted Signaling,0.9667784571647644
simulation_data,sample1,538,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.9667256474494934
simulation_data,sample1,531,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9666957855224609
simulation_data,sample1,484,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.9663017392158508
simulation_data,sample1,94,1070,LIG08,REC08,Synthetic,Secreted Signaling,0.9662768840789795
simulation_data,sample1,597,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9662173390388489
simulation_data,sample1,375,998,LIG08,REC08,Synthetic,Secreted Signaling,0.9662140607833862
simulation_data,sample1,166,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.9661716222763062
simulation_data,sample1,96,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.966109037399292
simulation_data,sample1,387,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9659879803657532
simulation_data,sample1,359,962,LIG08,REC08,Synthetic,Secreted Signaling,0.965894341468811
simulation_data,sample1,567,721,LIG08,REC08,Synthetic,Secreted Signaling,0.965828537940979
simulation_data,sample1,449,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9658046960830688
simulation_data,sample1,236,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.9657373428344727
simulation_data,sample1,97,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9656811356544495
simulation_data,sample1,282,962,LIG08,REC08,Synthetic,Secreted Signaling,0.9656096696853638
simulation_data,sample1,443,761,LIG08,REC08,Synthetic,Secreted Signaling,0.9655650854110718
