dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,279,1233,LIG06,REC06,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,279,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.9959943890571594
simulation_data,sample3,22,634,LIG06,REC06,Synthetic,Secreted Signaling,0.9863848686218262
simulation_data,sample3,22,702,LIG06,REC06,Synthetic,Secreted Signaling,0.9856925010681152
simulation_data,sample3,22,634,LIG02,REC02,Synthetic,Secreted Signaling,0.9855963587760925
simulation_data,sample3,59,702,LIG06,REC06,Synthetic,Secreted Signaling,0.9854499101638794
simulation_data,sample3,222,702,LIG06,REC06,Synthetic,Secreted Signaling,0.9854128360748291
simulation_data,sample3,384,702,LIG06,REC06,Synthetic,Secreted Signaling,0.9853872656822205
simulation_data,sample3,466,702,LIG06,REC06,Synthetic,Secreted Signaling,0.9851824045181274
simulation_data,sample3,22,702,LIG02,REC02,Synthetic,Secreted Signaling,0.9843472242355347
simulation_data,sample3,279,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.9842355847358704
simulation_data,sample3,59,702,LIG02,REC02,Synthetic,Secreted Signaling,0.9841852784156799
simulation_data,sample3,222,702,LIG02,REC02,Synthetic,Secreted Signaling,0.9841618537902832
simulation_data,sample3,384,702,LIG02,REC02,Synthetic,Secreted Signaling,0.984138548374176
simulation_data,sample3,466,702,LIG02,REC02,Synthetic,Secreted Signaling,0.9840072989463806
simulation_data,sample3,22,1470,LIG06,REC06,Synthetic,Secreted Signaling,0.9809978604316711
simulation_data,sample3,22,711,LIG02,REC02,Synthetic,Secreted Signaling,0.9807785153388977
simulation_data,sample3,59,1470,LIG06,REC06,Synthetic,Secreted Signaling,0.9807634949684143
simulation_data,sample3,22,1470,LIG02,REC02,Synthetic,Secreted Signaling,0.9805250763893127
simulation_data,sample3,59,1470,LIG02,REC02,Synthetic,Secreted Signaling,0.9803699254989624
simulation_data,sample3,22,711,LIG06,REC06,Synthetic,Secreted Signaling,0.9798950552940369
simulation_data,sample3,279,1233,LIG03,REC03,Synthetic,Secreted Signaling,0.9726427793502808
simulation_data,sample3,22,634,LIG07,REC07,Synthetic,Secreted Signaling,0.968105137348175
simulation_data,sample3,279,1450,LIG02,REC02,Synthetic,Secreted Signaling,0.9676257967948914
simulation_data,sample3,335,1450,LIG02,REC02,Synthetic,Secreted Signaling,0.9676186442375183
simulation_data,sample3,340,1450,LIG02,REC02,Synthetic,Secreted Signaling,0.9676123857498169
simulation_data,sample3,237,1450,LIG02,REC02,Synthetic,Secreted Signaling,0.9676067233085632
simulation_data,sample3,22,702,LIG07,REC07,Synthetic,Secreted Signaling,0.9675811529159546
simulation_data,sample3,59,702,LIG07,REC07,Synthetic,Secreted Signaling,0.9668460488319397
