src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
146,1479,,LIG10,REC10,Synthetic,Secreted Signaling,1.0,simulation_data,sample0
144,1479,,LIG10,REC10,Synthetic,Secreted Signaling,0.9999424815177916,simulation_data,sample0
146,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999312815729076,,
548,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999916666666668,,
163,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998786648351808,,
