dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,146,1479,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,144,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9999424815177917
simulation_data,sample0,100,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.999383807182312
simulation_data,sample0,117,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.997417688369751
simulation_data,sample0,428,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.9969820976257324
simulation_data,sample0,144,628,LIG10,REC10,Synthetic,Secreted Signaling,0.9963292479515076
simulation_data,sample0,146,628,LIG10,REC10,Synthetic,Secreted Signaling,0.9961265325546265
simulation_data,sample0,402,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.9958110451698303
simulation_data,sample0,548,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9957459568977356
simulation_data,sample0,100,628,LIG10,REC10,Synthetic,Secreted Signaling,0.9955417513847351
simulation_data,sample0,278,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.9954918622970581
simulation_data,sample0,515,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9954091906547546
simulation_data,sample0,548,628,LIG10,REC10,Synthetic,Secreted Signaling,0.9949617981910706
simulation_data,sample0,428,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.9946873188018799
simulation_data,sample0,163,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9945676922798157
simulation_data,sample0,506,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.9944115281105042
simulation_data,sample0,455,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.994364857673645
simulation_data,sample0,163,628,LIG10,REC10,Synthetic,Secreted Signaling,0.9942893385887146
simulation_data,sample0,239,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.993958592414856
simulation_data,sample0,473,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9938422441482544
simulation_data,sample0,202,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9938201308250427
simulation_data,sample0,315,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.993528425693512
simulation_data,sample0,239,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9934192299842834
simulation_data,sample0,6,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9933972954750061
simulation_data,sample0,163,707,LIG10,REC10,Synthetic,Secreted Signaling,0.9933123588562012
simulation_data,sample0,84,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.993086576461792
simulation_data,sample0,146,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9930720329284668
simulation_data,sample0,202,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9930564165115356
simulation_data,sample0,117,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.9930521249771118
simulation_data,sample0,548,707,LIG10,REC10,Synthetic,Secreted Signaling,0.993028998374939
simulation_data,sample0,76,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9929054975509644
simulation_data,sample0,50,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9927382469177246
simulation_data,sample0,6,707,LIG10,REC10,Synthetic,Secreted Signaling,0.9926137328147888
simulation_data,sample0,527,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.992281436920166
simulation_data,sample0,100,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9920735359191895
simulation_data,sample0,390,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9920334219932556
simulation_data,sample0,390,707,LIG10,REC10,Synthetic,Secreted Signaling,0.9919462203979492
simulation_data,sample0,515,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9919173121452332
simulation_data,sample0,117,908,LIG10,REC10,Synthetic,Secreted Signaling,0.9917963147163391
simulation_data,sample0,9,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9917923212051392
simulation_data,sample0,135,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9914019703865051
simulation_data,sample0,135,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9912981986999512
simulation_data,sample0,402,908,LIG10,REC10,Synthetic,Secreted Signaling,0.991192102432251
simulation_data,sample0,527,707,LIG10,REC10,Synthetic,Secreted Signaling,0.9911277294158936
simulation_data,sample0,144,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9909124970436096
simulation_data,sample0,465,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.9908770322799683
simulation_data,sample0,428,908,LIG10,REC10,Synthetic,Secreted Signaling,0.9907482862472534
simulation_data,sample0,278,908,LIG10,REC10,Synthetic,Secreted Signaling,0.9906579256057739
simulation_data,sample0,163,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9904778003692627
simulation_data,sample0,140,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9904415607452393
simulation_data,sample0,252,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9903103113174438
simulation_data,sample0,338,908,LIG10,REC10,Synthetic,Secreted Signaling,0.9900473952293396
simulation_data,sample0,402,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.9899255037307739
simulation_data,sample0,117,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.989905059337616
simulation_data,sample0,548,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9895076155662537
simulation_data,sample0,338,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.9893108606338501
simulation_data,sample0,278,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.9892994165420532
simulation_data,sample0,146,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.9892328977584839
simulation_data,sample0,560,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.988945722579956
simulation_data,sample0,428,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.9886828660964966
simulation_data,sample0,236,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9886597394943237
simulation_data,sample0,523,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9886152148246765
simulation_data,sample0,144,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.988591194152832
simulation_data,sample0,179,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9884010553359985
simulation_data,sample0,100,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.9883856773376465
simulation_data,sample0,84,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9879235029220581
simulation_data,sample0,288,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9873425364494324
simulation_data,sample0,443,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9872061610221863
simulation_data,sample0,315,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9870193600654602
simulation_data,sample0,354,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9867590069770813
