dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,353,691,LIG03,REC03,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,399,928,LIG03,REC03,Synthetic,Secreted Signaling,0.9983184933662415
simulation_data,sample1,282,1143,LIG03,REC03,Synthetic,Secreted Signaling,0.9981516003608704
simulation_data,sample1,567,928,LIG03,REC03,Synthetic,Secreted Signaling,0.9980427026748657
simulation_data,sample1,282,962,LIG03,REC03,Synthetic,Secreted Signaling,0.9976167678833008
simulation_data,sample1,25,928,LIG03,REC03,Synthetic,Secreted Signaling,0.9975821375846863
simulation_data,sample1,359,962,LIG03,REC03,Synthetic,Secreted Signaling,0.9972811937332153
simulation_data,sample1,498,1445,LIG03,REC03,Synthetic,Secreted Signaling,0.9971131682395935
simulation_data,sample1,25,774,LIG03,REC03,Synthetic,Secreted Signaling,0.9965219497680664
simulation_data,sample1,121,1462,LIG03,REC03,Synthetic,Secreted Signaling,0.9964991807937622
simulation_data,sample1,558,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9964393973350525
simulation_data,sample1,353,1209,LIG03,REC03,Synthetic,Secreted Signaling,0.9963343739509583
simulation_data,sample1,121,928,LIG03,REC03,Synthetic,Secreted Signaling,0.9960759878158569
simulation_data,sample1,498,1462,LIG03,REC03,Synthetic,Secreted Signaling,0.9958639144897461
simulation_data,sample1,372,928,LIG03,REC03,Synthetic,Secreted Signaling,0.9956633448600769
simulation_data,sample1,87,774,LIG03,REC03,Synthetic,Secreted Signaling,0.9956525564193726
simulation_data,sample1,353,1143,LIG03,REC03,Synthetic,Secreted Signaling,0.9954423308372498
simulation_data,sample1,289,928,LIG03,REC03,Synthetic,Secreted Signaling,0.9953762292861938
simulation_data,sample1,384,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9953123927116394
simulation_data,sample1,359,687,LIG03,REC03,Synthetic,Secreted Signaling,0.9951950907707214
simulation_data,sample1,401,1143,LIG03,REC03,Synthetic,Secreted Signaling,0.9951192736625671
simulation_data,sample1,87,919,LIG03,REC03,Synthetic,Secreted Signaling,0.9949149489402771
simulation_data,sample1,282,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.99465012550354
simulation_data,sample1,401,962,LIG03,REC03,Synthetic,Secreted Signaling,0.9946225881576538
simulation_data,sample1,353,962,LIG03,REC03,Synthetic,Secreted Signaling,0.9946114420890808
simulation_data,sample1,310,687,LIG03,REC03,Synthetic,Secreted Signaling,0.9945741891860962
simulation_data,sample1,282,687,LIG03,REC03,Synthetic,Secreted Signaling,0.9944561123847961
simulation_data,sample1,359,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9943090081214905
simulation_data,sample1,121,919,LIG03,REC03,Synthetic,Secreted Signaling,0.994300365447998
simulation_data,sample1,498,1479,LIG03,REC03,Synthetic,Secreted Signaling,0.9940040111541748
simulation_data,sample1,498,774,LIG03,REC03,Synthetic,Secreted Signaling,0.9939357042312622
simulation_data,sample1,447,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9939103126525879
simulation_data,sample1,121,774,LIG03,REC03,Synthetic,Secreted Signaling,0.993864893913269
simulation_data,sample1,399,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9938384294509888
simulation_data,sample1,86,605,LIG03,REC03,Synthetic,Secreted Signaling,0.993815541267395
simulation_data,sample1,359,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.9938019514083862
simulation_data,sample1,2,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9937640428543091
simulation_data,sample1,269,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9936470985412598
simulation_data,sample1,384,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.993646502494812
simulation_data,sample1,567,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9936128258705139
simulation_data,sample1,240,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.99360591173172
simulation_data,sample1,240,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9935178160667419
simulation_data,sample1,313,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9934917092323303
simulation_data,sample1,491,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9933850765228271
simulation_data,sample1,353,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.993349015712738
simulation_data,sample1,414,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9933310747146606
simulation_data,sample1,25,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9932270050048828
simulation_data,sample1,359,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.993177056312561
simulation_data,sample1,282,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9931368231773376
simulation_data,sample1,345,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9929982423782349
simulation_data,sample1,240,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9928122758865356
simulation_data,sample1,353,1164,LIG03,REC03,Synthetic,Secreted Signaling,0.9928008913993835
simulation_data,sample1,414,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9927548170089722
simulation_data,sample1,353,687,LIG03,REC03,Synthetic,Secreted Signaling,0.9926968216896057
simulation_data,sample1,558,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9926324486732483
simulation_data,sample1,447,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9925959706306458
simulation_data,sample1,568,975,LIG03,REC03,Synthetic,Secreted Signaling,0.9925854206085205
simulation_data,sample1,510,774,LIG03,REC03,Synthetic,Secreted Signaling,0.992466151714325
simulation_data,sample1,25,1326,LIG03,REC03,Synthetic,Secreted Signaling,0.9924333691596985
simulation_data,sample1,558,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9924295544624329
simulation_data,sample1,414,687,LIG03,REC03,Synthetic,Secreted Signaling,0.9924185276031494
simulation_data,sample1,140,687,LIG03,REC03,Synthetic,Secreted Signaling,0.9923869967460632
simulation_data,sample1,510,919,LIG03,REC03,Synthetic,Secreted Signaling,0.9923596382141113
simulation_data,sample1,51,975,LIG03,REC03,Synthetic,Secreted Signaling,0.9923450350761414
simulation_data,sample1,271,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9922861456871033
simulation_data,sample1,140,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.992244303226471
simulation_data,sample1,25,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9921913146972656
simulation_data,sample1,528,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9921875
simulation_data,sample1,324,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9920907616615295
simulation_data,sample1,353,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9920762777328491
simulation_data,sample1,590,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9920151233673096
simulation_data,sample1,498,919,LIG03,REC03,Synthetic,Secreted Signaling,0.9920099377632141
simulation_data,sample1,568,831,LIG03,REC03,Synthetic,Secreted Signaling,0.991979718208313
simulation_data,sample1,87,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9919537305831909
