dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,593,807,LIG06,REC06,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,563,1394,LIG04,REC04,Synthetic,Secreted Signaling,0.9998816251754761
simulation_data,sample2,450,779,LIG05,REC05,Synthetic,Secreted Signaling,0.9864075183868408
simulation_data,sample2,288,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9467754364013672
simulation_data,sample2,530,1476,LIG01,REC01,Synthetic,Secreted Signaling,0.8881657719612122
simulation_data,sample2,499,1321,LIG08,REC08,Synthetic,Secreted Signaling,0.8708629012107849
simulation_data,sample2,121,1321,LIG08,REC08,Synthetic,Secreted Signaling,0.8706725239753723
simulation_data,sample2,348,1321,LIG08,REC08,Synthetic,Secreted Signaling,0.8706624507904053
simulation_data,sample2,211,1321,LIG08,REC08,Synthetic,Secreted Signaling,0.8705102801322937
simulation_data,sample2,384,1321,LIG08,REC08,Synthetic,Secreted Signaling,0.8704931139945984
simulation_data,sample2,255,1476,LIG01,REC01,Synthetic,Secreted Signaling,0.8533280491828918
simulation_data,sample2,499,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.8480656743049622
simulation_data,sample2,348,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.847812831401825
simulation_data,sample2,499,1231,LIG08,REC08,Synthetic,Secreted Signaling,0.8473280072212219
simulation_data,sample2,211,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.8472444415092468
simulation_data,sample2,136,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.8472081422805786
simulation_data,sample2,348,1231,LIG08,REC08,Synthetic,Secreted Signaling,0.8471415638923645
simulation_data,sample2,121,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.8470001220703125
simulation_data,sample2,97,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.8466376662254333
simulation_data,sample2,136,1231,LIG08,REC08,Synthetic,Secreted Signaling,0.8466289043426514
simulation_data,sample2,384,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.8466266393661499
simulation_data,sample2,211,1231,LIG08,REC08,Synthetic,Secreted Signaling,0.8465867042541504
simulation_data,sample2,30,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.8465184569358826
simulation_data,sample2,481,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.8464885950088501
simulation_data,sample2,222,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.8463937640190125
simulation_data,sample2,121,1231,LIG08,REC08,Synthetic,Secreted Signaling,0.8463775515556335
simulation_data,sample2,97,1231,LIG08,REC08,Synthetic,Secreted Signaling,0.8461166620254517
simulation_data,sample2,384,1231,LIG08,REC08,Synthetic,Secreted Signaling,0.8460657596588135
simulation_data,sample2,481,1231,LIG08,REC08,Synthetic,Secreted Signaling,0.8460517525672913
simulation_data,sample2,348,638,LIG08,REC08,Synthetic,Secreted Signaling,0.8387229442596436
simulation_data,sample2,499,638,LIG08,REC08,Synthetic,Secreted Signaling,0.8386927247047424
simulation_data,sample2,278,1476,LIG01,REC01,Synthetic,Secreted Signaling,0.8375891447067261
simulation_data,sample2,499,679,LIG08,REC08,Synthetic,Secreted Signaling,0.837299644947052
simulation_data,sample2,492,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.8372297883033752
simulation_data,sample2,348,679,LIG08,REC08,Synthetic,Secreted Signaling,0.8370515704154968
simulation_data,sample2,411,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.8368580937385559
simulation_data,sample2,16,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.8368371725082397
simulation_data,sample2,190,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.8366454243659973
simulation_data,sample2,211,679,LIG08,REC08,Synthetic,Secreted Signaling,0.8365805745124817
simulation_data,sample2,121,679,LIG08,REC08,Synthetic,Secreted Signaling,0.8365665674209595
simulation_data,sample2,136,679,LIG08,REC08,Synthetic,Secreted Signaling,0.8364854454994202
simulation_data,sample2,275,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.83602374792099
simulation_data,sample2,80,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.8358299136161804
simulation_data,sample2,433,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.8358054757118225
simulation_data,sample2,176,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.835706889629364
simulation_data,sample2,317,1104,LIG08,REC08,Synthetic,Secreted Signaling,0.8340666890144348
simulation_data,sample2,306,961,LIG08,REC08,Synthetic,Secreted Signaling,0.8340395092964172
simulation_data,sample2,84,961,LIG08,REC08,Synthetic,Secreted Signaling,0.8336697220802307
simulation_data,sample2,317,1241,LIG08,REC08,Synthetic,Secreted Signaling,0.8331443071365356
simulation_data,sample2,402,961,LIG08,REC08,Synthetic,Secreted Signaling,0.8330721855163574
simulation_data,sample2,62,961,LIG08,REC08,Synthetic,Secreted Signaling,0.8327085375785828
simulation_data,sample2,306,1448,LIG08,REC08,Synthetic,Secreted Signaling,0.8322603106498718
simulation_data,sample2,318,1241,LIG08,REC08,Synthetic,Secreted Signaling,0.8321430087089539
simulation_data,sample2,84,1448,LIG08,REC08,Synthetic,Secreted Signaling,0.8320193290710449
simulation_data,sample2,270,1241,LIG08,REC08,Synthetic,Secreted Signaling,0.8318971395492554
simulation_data,sample2,402,1448,LIG08,REC08,Synthetic,Secreted Signaling,0.8313738107681274
simulation_data,sample2,62,1448,LIG08,REC08,Synthetic,Secreted Signaling,0.8308632373809814
simulation_data,sample2,499,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.8304449915885925
simulation_data,sample2,348,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.830119788646698
simulation_data,sample2,211,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.8296366333961487
simulation_data,sample2,121,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.8295537829399109
simulation_data,sample2,136,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.8294891715049744
simulation_data,sample2,348,775,LIG08,REC08,Synthetic,Secreted Signaling,0.8294056057929993
simulation_data,sample2,499,775,LIG08,REC08,Synthetic,Secreted Signaling,0.8293985724449158
simulation_data,sample2,306,910,LIG08,REC08,Synthetic,Secreted Signaling,0.8291694521903992
simulation_data,sample2,384,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.8291383385658264
simulation_data,sample2,30,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.828926682472229
simulation_data,sample2,97,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.828875720500946
simulation_data,sample2,481,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.8285858631134033
