dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,185,663,LIG09,REC09,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,528,761,LIG09,REC09,Synthetic,Secreted Signaling,0.9972137212753296
simulation_data,sample1,511,1124,LIG09,REC09,Synthetic,Secreted Signaling,0.9969589710235596
simulation_data,sample1,484,1124,LIG09,REC09,Synthetic,Secreted Signaling,0.9967129826545715
simulation_data,sample1,511,659,LIG09,REC09,Synthetic,Secreted Signaling,0.9948463439941406
simulation_data,sample1,484,659,LIG09,REC09,Synthetic,Secreted Signaling,0.9945493936538696
simulation_data,sample1,375,933,LIG05,REC05,Synthetic,Secreted Signaling,0.9931666851043701
simulation_data,sample1,185,895,LIG09,REC09,Synthetic,Secreted Signaling,0.9847618341445923
simulation_data,sample1,511,631,LIG09,REC09,Synthetic,Secreted Signaling,0.9838837385177612
simulation_data,sample1,484,631,LIG09,REC09,Synthetic,Secreted Signaling,0.9836821556091309
simulation_data,sample1,599,631,LIG09,REC09,Synthetic,Secreted Signaling,0.9836684465408325
simulation_data,sample1,584,631,LIG09,REC09,Synthetic,Secreted Signaling,0.983645498752594
simulation_data,sample1,387,672,LIG05,REC05,Synthetic,Secreted Signaling,0.9820960164070129
simulation_data,sample1,387,778,LIG09,REC09,Synthetic,Secreted Signaling,0.9714683294296265
simulation_data,sample1,387,617,LIG09,REC09,Synthetic,Secreted Signaling,0.9701066613197327
simulation_data,sample1,576,617,LIG09,REC09,Synthetic,Secreted Signaling,0.9700121879577637
simulation_data,sample1,484,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9690731763839722
simulation_data,sample1,522,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9690077304840088
simulation_data,sample1,491,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9686613082885742
simulation_data,sample1,185,895,LIG01,REC01,Synthetic,Secreted Signaling,0.9618313908576965
simulation_data,sample1,528,761,LIG05,REC05,Synthetic,Secreted Signaling,0.9592731595039368
simulation_data,sample1,185,663,LIG01,REC01,Synthetic,Secreted Signaling,0.9571133852005005
simulation_data,sample1,375,1417,LIG05,REC05,Synthetic,Secreted Signaling,0.9564937353134155
simulation_data,sample1,582,976,LIG09,REC09,Synthetic,Secreted Signaling,0.9541551470756531
simulation_data,sample1,576,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9525086283683777
simulation_data,sample1,481,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9524669647216797
simulation_data,sample1,387,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9523980021476746
simulation_data,sample1,135,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9521595239639282
simulation_data,sample1,130,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9521504640579224
simulation_data,sample1,39,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.952123761177063
simulation_data,sample1,300,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9519495964050293
simulation_data,sample1,54,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9519367814064026
simulation_data,sample1,198,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9518668055534363
simulation_data,sample1,570,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9518418908119202
simulation_data,sample1,97,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9518102407455444
simulation_data,sample1,531,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9518101215362549
simulation_data,sample1,129,1245,LIG09,REC09,Synthetic,Secreted Signaling,0.9517516493797302
simulation_data,sample1,86,826,LIG09,REC09,Synthetic,Secreted Signaling,0.9516724944114685
simulation_data,sample1,313,826,LIG09,REC09,Synthetic,Secreted Signaling,0.9514984488487244
simulation_data,sample1,330,826,LIG09,REC09,Synthetic,Secreted Signaling,0.9514171481132507
simulation_data,sample1,513,826,LIG09,REC09,Synthetic,Secreted Signaling,0.9514169096946716
simulation_data,sample1,304,826,LIG09,REC09,Synthetic,Secreted Signaling,0.9513545632362366
simulation_data,sample1,75,826,LIG09,REC09,Synthetic,Secreted Signaling,0.9513525366783142
simulation_data,sample1,400,826,LIG09,REC09,Synthetic,Secreted Signaling,0.9512935876846313
simulation_data,sample1,309,826,LIG09,REC09,Synthetic,Secreted Signaling,0.9512627720832825
simulation_data,sample1,455,826,LIG09,REC09,Synthetic,Secreted Signaling,0.9512277245521545
simulation_data,sample1,528,761,LIG01,REC01,Synthetic,Secreted Signaling,0.9502251744270325
simulation_data,sample1,198,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494577646255493
simulation_data,sample1,135,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494444727897644
simulation_data,sample1,39,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494400024414062
simulation_data,sample1,79,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494397640228271
simulation_data,sample1,570,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494364857673645
simulation_data,sample1,387,612,LIG09,REC09,Synthetic,Secreted Signaling,0.949435830116272
simulation_data,sample1,596,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494344592094421
simulation_data,sample1,54,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494315385818481
simulation_data,sample1,531,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494224786758423
simulation_data,sample1,97,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494221210479736
simulation_data,sample1,130,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494210481643677
simulation_data,sample1,576,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9494195580482483
simulation_data,sample1,481,612,LIG09,REC09,Synthetic,Secreted Signaling,0.9493915438652039
simulation_data,sample1,147,662,LIG09,REC09,Synthetic,Secreted Signaling,0.9475102424621582
simulation_data,sample1,387,950,LIG09,REC09,Synthetic,Secreted Signaling,0.9437493085861206
simulation_data,sample1,576,950,LIG09,REC09,Synthetic,Secreted Signaling,0.9437177181243896
simulation_data,sample1,481,950,LIG09,REC09,Synthetic,Secreted Signaling,0.943627655506134
simulation_data,sample1,135,950,LIG09,REC09,Synthetic,Secreted Signaling,0.943609356880188
simulation_data,sample1,130,950,LIG09,REC09,Synthetic,Secreted Signaling,0.9435341954231262
simulation_data,sample1,185,881,LIG01,REC01,Synthetic,Secreted Signaling,0.9391214847564697
simulation_data,sample1,387,838,LIG09,REC09,Synthetic,Secreted Signaling,0.9388411045074463
simulation_data,sample1,576,838,LIG09,REC09,Synthetic,Secreted Signaling,0.9387900829315186
simulation_data,sample1,481,838,LIG09,REC09,Synthetic,Secreted Signaling,0.9387154579162598
simulation_data,sample1,135,838,LIG09,REC09,Synthetic,Secreted Signaling,0.9386183619499207
simulation_data,sample1,130,838,LIG09,REC09,Synthetic,Secreted Signaling,0.9385848641395569
simulation_data,sample1,39,838,LIG09,REC09,Synthetic,Secreted Signaling,0.9385818243026733
simulation_data,sample1,583,810,LIG09,REC09,Synthetic,Secreted Signaling,0.9355158805847168
simulation_data,sample1,509,810,LIG09,REC09,Synthetic,Secreted Signaling,0.9354103803634644
simulation_data,sample1,547,810,LIG09,REC09,Synthetic,Secreted Signaling,0.9354016184806824
simulation_data,sample1,92,810,LIG09,REC09,Synthetic,Secreted Signaling,0.9353848695755005
simulation_data,sample1,395,810,LIG09,REC09,Synthetic,Secreted Signaling,0.9353125691413879
simulation_data,sample1,409,810,LIG09,REC09,Synthetic,Secreted Signaling,0.9352733492851257
simulation_data,sample1,582,810,LIG09,REC09,Synthetic,Secreted Signaling,0.9352664351463318
simulation_data,sample1,557,895,LIG05,REC05,Synthetic,Secreted Signaling,0.9350363612174988
simulation_data,sample1,511,865,LIG01,REC01,Synthetic,Secreted Signaling,0.9329305291175842
simulation_data,sample1,39,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9318428635597229
simulation_data,sample1,481,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.931693971157074
simulation_data,sample1,576,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9315053820610046
simulation_data,sample1,130,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9314525723457336
simulation_data,sample1,531,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9314285516738892
simulation_data,sample1,97,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9314136505126953
simulation_data,sample1,135,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9313295483589172
simulation_data,sample1,54,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9312958717346191
simulation_data,sample1,596,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9312905669212341
simulation_data,sample1,387,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.931289792060852
simulation_data,sample1,570,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.931289553642273
simulation_data,sample1,198,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9312690496444702
simulation_data,sample1,79,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9312310814857483
