dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,573,1072,LIG05,REC05,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,265,1306,LIG05,REC05,Synthetic,Secreted Signaling,0.9883326292037964
simulation_data,sample3,349,1306,LIG05,REC05,Synthetic,Secreted Signaling,0.9882560968399048
simulation_data,sample3,573,1306,LIG05,REC05,Synthetic,Secreted Signaling,0.9881832003593445
simulation_data,sample3,573,824,LIG07,REC07,Synthetic,Secreted Signaling,0.9812802076339722
simulation_data,sample3,553,804,LIG06,REC06,Synthetic,Secreted Signaling,0.971409022808075
simulation_data,sample3,249,936,LIG05,REC05,Synthetic,Secreted Signaling,0.9674109816551208
simulation_data,sample3,128,936,LIG05,REC05,Synthetic,Secreted Signaling,0.9673788547515869
simulation_data,sample3,553,936,LIG05,REC05,Synthetic,Secreted Signaling,0.9673740863800049
simulation_data,sample3,60,936,LIG05,REC05,Synthetic,Secreted Signaling,0.9673387408256531
simulation_data,sample3,2,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.9632364511489868
simulation_data,sample3,549,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.9632280468940735
simulation_data,sample3,530,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.9632022380828857
simulation_data,sample3,188,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.9630909562110901
simulation_data,sample3,249,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.9630444049835205
simulation_data,sample3,573,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.9623433947563171
simulation_data,sample3,349,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.9622835516929626
simulation_data,sample3,447,881,LIG05,REC05,Synthetic,Secreted Signaling,0.9565520882606506
simulation_data,sample3,231,881,LIG05,REC05,Synthetic,Secreted Signaling,0.9565500617027283
simulation_data,sample3,530,780,LIG05,REC05,Synthetic,Secreted Signaling,0.9551057815551758
simulation_data,sample3,188,780,LIG05,REC05,Synthetic,Secreted Signaling,0.9550331830978394
simulation_data,sample3,249,780,LIG05,REC05,Synthetic,Secreted Signaling,0.9550012946128845
simulation_data,sample3,365,985,LIG05,REC05,Synthetic,Secreted Signaling,0.9408487677574158
simulation_data,sample3,2,985,LIG05,REC05,Synthetic,Secreted Signaling,0.9408177733421326
simulation_data,sample3,24,985,LIG05,REC05,Synthetic,Secreted Signaling,0.9408074617385864
simulation_data,sample3,98,985,LIG05,REC05,Synthetic,Secreted Signaling,0.9407884478569031
simulation_data,sample3,153,985,LIG05,REC05,Synthetic,Secreted Signaling,0.9407554864883423
