dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,572,1071,573,1072,LIG05,REC05,Synthetic,Secreted Signaling,50.0,2.870410442352295,0.9506487250328064,0.9529371857643127,1.0
simulation_data,sample3,264,1305,265,1306,LIG05,REC05,Synthetic,Secreted Signaling,48.50773239135742,3.3205792903900146,0.9391419887542725,0.930900514125824,0.9883326292037964
simulation_data,sample3,348,1305,349,1306,LIG05,REC05,Synthetic,Secreted Signaling,41.59326934814453,3.3205792903900146,0.9391419887542725,0.9307558536529541,0.9882560968399048
simulation_data,sample3,572,1305,573,1306,LIG05,REC05,Synthetic,Secreted Signaling,37.2155876159668,2.870410442352295,0.9391419887542725,0.930618166923523,0.9881832003593445
simulation_data,sample3,572,823,573,824,LIG07,REC07,Synthetic,Secreted Signaling,36.67424011230469,1.6445072889328003,0.9990776777267456,0.9175801277160645,0.9812802076339722
simulation_data,sample3,552,803,553,804,LIG06,REC06,Synthetic,Secreted Signaling,48.010414123535156,1.4344520568847656,0.9966623783111572,0.898935854434967,0.971409022808075
simulation_data,sample3,248,935,249,936,LIG05,REC05,Synthetic,Secreted Signaling,48.83646011352539,3.3205792903900146,0.8980230093002319,0.891384482383728,0.9674109816551208
simulation_data,sample3,127,935,128,936,LIG05,REC05,Synthetic,Secreted Signaling,46.2385139465332,3.159940719604492,0.8980230093002319,0.8913238048553467,0.9673788547515869
simulation_data,sample3,552,935,553,936,LIG05,REC05,Synthetic,Secreted Signaling,43.84062194824219,1.6445072889328003,0.8980230093002319,0.8913148641586304,0.9673740863800049
simulation_data,sample3,59,935,60,936,LIG05,REC05,Synthetic,Secreted Signaling,40.52159881591797,2.285675525665283,0.8980230093002319,0.8912481069564819,0.9673387408256531
simulation_data,sample3,1,1130,2,1131,LIG05,REC05,Synthetic,Secreted Signaling,48.764739990234375,2.870410442352295,0.4217868447303772,0.8834998607635498,0.9632364511489868
simulation_data,sample3,548,1130,549,1131,LIG05,REC05,Synthetic,Secreted Signaling,48.79549026489258,2.6160402297973633,0.4217868447303772,0.8834840655326843,0.9632280468940735
simulation_data,sample3,529,1130,530,1131,LIG05,REC05,Synthetic,Secreted Signaling,46.010868072509766,3.3205792903900146,0.4217868447303772,0.8834352493286133,0.9632022380828857
simulation_data,sample3,187,1130,188,1131,LIG05,REC05,Synthetic,Secreted Signaling,39.20458984375,3.8005259037017822,0.4217868447303772,0.8832250833511353,0.9630909562110901
simulation_data,sample3,248,1130,249,1131,LIG05,REC05,Synthetic,Secreted Signaling,36.769554138183594,3.8005259037017822,0.4217868447303772,0.8831371665000916,0.9630444049835205
simulation_data,sample3,572,1284,573,1285,LIG09,REC09,Synthetic,Secreted Signaling,24.413110733032227,3.159940719604492,0.9748570919036865,0.8818130493164062,0.9623433947563171
simulation_data,sample3,348,1284,349,1285,LIG09,REC09,Synthetic,Secreted Signaling,27.58622932434082,2.489485025405884,0.9748570919036865,0.8817000389099121,0.9622835516929626
simulation_data,sample3,446,880,447,881,LIG05,REC05,Synthetic,Secreted Signaling,43.5660400390625,1.6445072889328003,0.4120066463947296,0.8708747625350952,0.9565520882606506
simulation_data,sample3,230,880,231,881,LIG05,REC05,Synthetic,Secreted Signaling,41.78516387939453,2.507922649383545,0.4120066463947296,0.8708709478378296,0.9565500617027283
simulation_data,sample3,529,779,530,780,LIG05,REC05,Synthetic,Secreted Signaling,48.91830062866211,2.901242256164551,0.7440409660339355,0.8681430220603943,0.9551057815551758
simulation_data,sample3,187,779,188,780,LIG05,REC05,Synthetic,Secreted Signaling,41.72529220581055,3.3205792903900146,0.7440409660339355,0.8680059313774109,0.9550331830978394
simulation_data,sample3,248,779,249,780,LIG05,REC05,Synthetic,Secreted Signaling,37.735923767089844,3.3205792903900146,0.7440409660339355,0.867945671081543,0.9550012946128845
simulation_data,sample3,364,984,365,985,LIG05,REC05,Synthetic,Secreted Signaling,49.24428939819336,2.870410442352295,0.5184881687164307,0.8412150740623474,0.9408487677574158
simulation_data,sample3,1,984,2,985,LIG05,REC05,Synthetic,Secreted Signaling,47.67599105834961,2.870410442352295,0.5184881687164307,0.8411564826965332,0.9408177733421326
simulation_data,sample3,23,984,24,985,LIG05,REC05,Synthetic,Secreted Signaling,48.166378021240234,2.2742671966552734,0.5184881687164307,0.8411369323730469,0.9408074617385864
simulation_data,sample3,97,984,98,985,LIG05,REC05,Synthetic,Secreted Signaling,46.615447998046875,2.6160402297973633,0.5184881687164307,0.8411010503768921,0.9407884478569031
simulation_data,sample3,152,984,153,985,LIG05,REC05,Synthetic,Secreted Signaling,43.5660400390625,3.6166694164276123,0.5184881687164307,0.8410388827323914,0.9407554864883423
simulation_data,sample3,27,984,28,985,LIG05,REC05,Synthetic,Secreted Signaling,39.4461669921875,3.8005259037017822,0.5184881687164307,0.8408844470977783,0.9406737685203552
simulation_data,sample3,176,984,177,985,LIG05,REC05,Synthetic,Secreted Signaling,34.4093017578125,1.8821995258331299,0.5184881687164307,0.8405598402023315,0.9405019283294678
simulation_data,sample3,358,672,359,673,LIG09,REC09,Synthetic,Secreted Signaling,34.48188018798828,1.8821995258331299,0.5235185623168945,0.84046870470047,0.9404537081718445
simulation_data,sample3,43,672,44,673,LIG09,REC09,Synthetic,Secreted Signaling,34.058773040771484,2.870410442352295,0.5235185623168945,0.8399705290794373,0.9401898384094238
simulation_data,sample3,142,672,143,673,LIG09,REC09,Synthetic,Secreted Signaling,42.296573638916016,1.8821995258331299,0.5235185623168945,0.8380368947982788,0.9391661286354065
simulation_data,sample3,555,1213,556,1214,LIG06,REC06,Synthetic,Secreted Signaling,48.166378021240234,3.6166694164276123,0.961043655872345,0.8375226259231567,0.9388938546180725
simulation_data,sample3,127,1213,128,1214,LIG06,REC06,Synthetic,Secreted Signaling,46.14108657836914,3.6166694164276123,0.961043655872345,0.8374029397964478,0.9388304948806763
simulation_data,sample3,552,1213,553,1214,LIG06,REC06,Synthetic,Secreted Signaling,46.40043258666992,1.4344520568847656,0.961043655872345,0.8363326787948608,0.9382638335227966
simulation_data,sample3,127,765,128,766,LIG05,REC05,Synthetic,Secreted Signaling,49.09175109863281,3.441707134246826,0.9923838973045349,0.8360040783882141,0.938089907169342
simulation_data,sample3,59,765,60,766,LIG05,REC05,Synthetic,Secreted Signaling,45.09988784790039,2.489485025405884,0.9923838973045349,0.8358590006828308,0.9380130171775818
simulation_data,sample3,162,672,163,673,LIG09,REC09,Synthetic,Secreted Signaling,46.75468063354492,3.3205792903900146,0.5235185623168945,0.8357349634170532,0.9379473924636841
simulation_data,sample3,552,765,553,766,LIG05,REC05,Synthetic,Secreted Signaling,40.71854782104492,1.7911450862884521,0.9923838973045349,0.8357037305831909,0.9379308223724365
simulation_data,sample3,348,1431,349,1432,LIG03,REC03,Synthetic,Secreted Signaling,37.947330474853516,3.441707134246826,0.8732830882072449,0.8215919137001038,0.9304593801498413
simulation_data,sample3,264,1431,265,1432,LIG03,REC03,Synthetic,Secreted Signaling,46.27094268798828,3.441707134246826,0.8732830882072449,0.8210892677307129,0.9301932454109192
simulation_data,sample3,111,925,112,926,LIG05,REC05,Synthetic,Secreted Signaling,47.92702865600586,2.489485025405884,0.6012959480285645,0.8202950954437256,0.9297727346420288
simulation_data,sample3,572,925,573,926,LIG05,REC05,Synthetic,Secreted Signaling,43.8292121887207,2.7315495014190674,0.6012959480285645,0.8201977014541626,0.9297211766242981
simulation_data,sample3,122,925,123,926,LIG05,REC05,Synthetic,Secreted Signaling,43.27817153930664,1.7911450862884521,0.6012959480285645,0.8201679587364197,0.9297053813934326
simulation_data,sample3,348,925,349,926,LIG05,REC05,Synthetic,Secreted Signaling,41.78516387939453,3.159940719604492,0.6012959480285645,0.820151686668396,0.929696798324585
simulation_data,sample3,589,925,590,926,LIG05,REC05,Synthetic,Secreted Signaling,33.30165100097656,3.6166694164276123,0.6012959480285645,0.819841742515564,0.9295327067375183
simulation_data,sample3,264,925,265,926,LIG05,REC05,Synthetic,Secreted Signaling,32.38827133178711,3.159940719604492,0.6012959480285645,0.8198111653327942,0.9295165538787842
simulation_data,sample3,589,1417,590,1418,LIG05,REC05,Synthetic,Secreted Signaling,48.82622146606445,3.6166694164276123,0.9929538369178772,0.811129093170166,0.924919843673706
simulation_data,sample3,264,1417,265,1418,LIG05,REC05,Synthetic,Secreted Signaling,47.01063537597656,3.159940719604492,0.9929538369178772,0.8110367655754089,0.9248709082603455
simulation_data,sample3,176,1155,177,1156,LIG04,REC04,Synthetic,Secreted Signaling,41.18252182006836,3.441707134246826,0.529640793800354,0.803002119064331,0.9206169843673706
simulation_data,sample3,152,1155,153,1156,LIG04,REC04,Synthetic,Secreted Signaling,48.27007293701172,2.489485025405884,0.529640793800354,0.801939845085144,0.9200546145439148
simulation_data,sample3,563,713,564,714,LIG05,REC05,Synthetic,Secreted Signaling,49.67897033691406,2.7315495014190674,0.5480300784111023,0.7983278036117554,0.9181421995162964
simulation_data,sample3,341,713,342,714,LIG05,REC05,Synthetic,Secreted Signaling,41.01219177246094,1.7911450862884521,0.5480300784111023,0.7982497215270996,0.9181008338928223
simulation_data,sample3,418,713,419,714,LIG05,REC05,Synthetic,Secreted Signaling,48.50773239135742,3.441707134246826,0.5480300784111023,0.7982009649276733,0.9180750250816345
simulation_data,sample3,415,713,416,714,LIG05,REC05,Synthetic,Secreted Signaling,37.336307525634766,2.489485025405884,0.5480300784111023,0.7980220317840576,0.9179803133010864
simulation_data,sample3,98,713,99,714,LIG05,REC05,Synthetic,Secreted Signaling,41.1096076965332,3.6166694164276123,0.5480300784111023,0.797977089881897,0.917956531047821
simulation_data,sample3,230,800,231,801,LIG05,REC05,Synthetic,Secreted Signaling,50.0,2.507922649383545,0.9152137637138367,0.795301079750061,0.91653972864151
simulation_data,sample3,446,800,447,801,LIG05,REC05,Synthetic,Secreted Signaling,49.19349670410156,1.6445072889328003,0.9152137637138367,0.7949901819229126,0.9163751006126404
simulation_data,sample3,396,1290,397,1291,LIG04,REC04,Synthetic,Secreted Signaling,49.25444030761719,1.6445072889328003,0.5032876133918762,0.7943451404571533,0.9160335659980774
simulation_data,sample3,364,1215,365,1216,LIG06,REC06,Synthetic,Secreted Signaling,42.05948257446289,3.159940719604492,0.7431296706199646,0.7906044721603394,0.9140530824661255
simulation_data,sample3,235,1180,236,1181,LIG05,REC05,Synthetic,Secreted Signaling,48.66210174560547,2.507922649383545,0.5759650468826294,0.7846424579620361,0.9108964800834656
simulation_data,sample3,358,1180,359,1181,LIG05,REC05,Synthetic,Secreted Signaling,46.51881408691406,2.285675525665283,0.5759650468826294,0.7845860719680786,0.9108666777610779
simulation_data,sample3,111,1180,112,1181,LIG05,REC05,Synthetic,Secreted Signaling,45.880279541015625,2.285675525665283,0.5759650468826294,0.7845714688301086,0.9108589291572571
simulation_data,sample3,162,1180,163,1181,LIG05,REC05,Synthetic,Secreted Signaling,40.31128692626953,3.159940719604492,0.5759650468826294,0.7844109535217285,0.9107739329338074
simulation_data,sample3,485,1293,486,1294,LIG05,REC05,Synthetic,Secreted Signaling,41.43669891357422,0.7557922005653381,0.5649521350860596,0.7843004465103149,0.9107154011726379
simulation_data,sample3,92,1293,93,1294,LIG05,REC05,Synthetic,Secreted Signaling,47.12748718261719,0.9539045691490173,0.5649521350860596,0.7842995524406433,0.9107149243354797
simulation_data,sample3,43,1180,44,1181,LIG05,REC05,Synthetic,Secreted Signaling,35.902645111083984,2.901242256164551,0.5759650468826294,0.784239649772644,0.9106832146644592
simulation_data,sample3,394,1293,395,1294,LIG05,REC05,Synthetic,Secreted Signaling,46.010868072509766,1.1035062074661255,0.5649521350860596,0.7842192649841309,0.9106724262237549
simulation_data,sample3,395,968,396,969,LIG05,REC05,Synthetic,Secreted Signaling,48.010414123535156,3.6166694164276123,0.7574053406715393,0.7818668484687805,0.9094269871711731
simulation_data,sample3,446,796,447,797,LIG07,REC07,Synthetic,Secreted Signaling,43.046485900878906,1.4344520568847656,0.3939523994922638,0.7623815536499023,0.8991104960441589
simulation_data,sample3,415,816,416,817,LIG06,REC06,Synthetic,Secreted Signaling,30.870698928833008,2.870410442352295,0.512696385383606,0.7622051239013672,0.8990170955657959
simulation_data,sample3,92,1375,93,1376,LIG09,REC09,Synthetic,Secreted Signaling,42.01190185546875,3.441707134246826,0.48857569694519043,0.7621023654937744,0.898962676525116
simulation_data,sample3,485,1375,486,1376,LIG09,REC09,Synthetic,Secreted Signaling,46.52956008911133,1.4344520568847656,0.48857569694519043,0.7620903849601746,0.898956298828125
simulation_data,sample3,522,1375,523,1376,LIG09,REC09,Synthetic,Secreted Signaling,43.416587829589844,2.7315495014190674,0.48857569694519043,0.7620589137077332,0.8989396095275879
simulation_data,sample3,378,938,379,939,LIG07,REC07,Synthetic,Secreted Signaling,43.863426208496094,2.6160402297973633,0.7168294191360474,0.7620171308517456,0.898917555809021
simulation_data,sample3,376,816,377,817,LIG06,REC06,Synthetic,Secreted Signaling,33.541019439697266,2.870410442352295,0.512696385383606,0.7620072364807129,0.8989123106002808
simulation_data,sample3,98,816,99,817,LIG06,REC06,Synthetic,Secreted Signaling,34.539833068847656,2.6160402297973633,0.512696385383606,0.7619678974151611,0.8988915085792542
simulation_data,sample3,129,816,130,817,LIG06,REC06,Synthetic,Secreted Signaling,36.12478256225586,3.6166694164276123,0.512696385383606,0.7617217302322388,0.8987611532211304
simulation_data,sample3,111,839,112,840,LIG07,REC07,Synthetic,Secreted Signaling,48.46648406982422,3.3205792903900146,1.3623313861899078e-05,0.7615821361541748,0.8986872434616089
simulation_data,sample3,378,967,379,968,LIG06,REC06,Synthetic,Secreted Signaling,48.764739990234375,3.6166694164276123,0.9790098667144775,0.76157546043396,0.8986837267875671
simulation_data,sample3,572,773,573,774,LIG09,REC09,Synthetic,Secreted Signaling,48.010414123535156,2.901242256164551,0.6765090823173523,0.7615538835525513,0.8986722826957703
simulation_data,sample3,324,816,325,817,LIG06,REC06,Synthetic,Secreted Signaling,49.39635467529297,1.8821995258331299,0.512696385383606,0.7614021301269531,0.898591935634613
