dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,185,951,LIG04,REC04,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,155,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.9999728202819824
simulation_data,sample0,205,1185,LIG04,REC04,Synthetic,Secreted Signaling,0.9998882412910461
simulation_data,sample0,365,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.9997899532318115
simulation_data,sample0,590,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9997586607933044
simulation_data,sample0,8,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9997003674507141
simulation_data,sample0,100,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.9996877908706665
simulation_data,sample0,149,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.9996753931045532
simulation_data,sample0,9,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.9996516704559326
simulation_data,sample0,586,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9996358752250671
simulation_data,sample0,70,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.9996337294578552
simulation_data,sample0,197,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9995924830436707
simulation_data,sample0,167,1185,LIG04,REC04,Synthetic,Secreted Signaling,0.9995915293693542
simulation_data,sample0,33,844,LIG04,REC04,Synthetic,Secreted Signaling,0.9995902180671692
simulation_data,sample0,33,959,LIG04,REC04,Synthetic,Secreted Signaling,0.9995825886726379
simulation_data,sample0,506,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.9995743036270142
simulation_data,sample0,434,774,LIG04,REC04,Synthetic,Secreted Signaling,0.9995737671852112
simulation_data,sample0,439,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9995472431182861
simulation_data,sample0,586,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.9995335340499878
simulation_data,sample0,365,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.999508261680603
simulation_data,sample0,86,774,LIG04,REC04,Synthetic,Secreted Signaling,0.9994916319847107
simulation_data,sample0,149,888,LIG04,REC04,Synthetic,Secreted Signaling,0.9994657039642334
simulation_data,sample0,82,1369,LIG04,REC04,Synthetic,Secreted Signaling,0.9993764758110046
simulation_data,sample0,531,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.9993628859519958
simulation_data,sample0,202,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9993572235107422
simulation_data,sample0,82,887,LIG04,REC04,Synthetic,Secreted Signaling,0.9993526339530945
simulation_data,sample0,422,774,LIG04,REC04,Synthetic,Secreted Signaling,0.9993446469306946
simulation_data,sample0,586,844,LIG04,REC04,Synthetic,Secreted Signaling,0.9993277192115784
simulation_data,sample0,455,951,LIG04,REC04,Synthetic,Secreted Signaling,0.9993273615837097
simulation_data,sample0,8,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.9993267059326172
simulation_data,sample0,586,932,LIG04,REC04,Synthetic,Secreted Signaling,0.9993157982826233
simulation_data,sample0,532,717,LIG04,REC04,Synthetic,Secreted Signaling,0.999313473701477
simulation_data,sample0,554,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9993056058883667
simulation_data,sample0,205,984,LIG04,REC04,Synthetic,Secreted Signaling,0.9993007779121399
simulation_data,sample0,110,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9993005394935608
simulation_data,sample0,33,787,LIG04,REC04,Synthetic,Secreted Signaling,0.9993000626564026
simulation_data,sample0,208,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.999282956123352
simulation_data,sample0,556,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.9992787837982178
simulation_data,sample0,532,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9992605447769165
simulation_data,sample0,442,1057,LIG04,REC04,Synthetic,Secreted Signaling,0.9992518424987793
simulation_data,sample0,167,932,LIG04,REC04,Synthetic,Secreted Signaling,0.9992479681968689
simulation_data,sample0,173,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.9992456436157227
simulation_data,sample0,439,1284,LIG04,REC04,Synthetic,Secreted Signaling,0.9992451071739197
simulation_data,sample0,542,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.9992436170578003
simulation_data,sample0,439,687,LIG04,REC04,Synthetic,Secreted Signaling,0.9992408156394958
simulation_data,sample0,531,1284,LIG04,REC04,Synthetic,Secreted Signaling,0.9992387890815735
simulation_data,sample0,365,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9992188811302185
simulation_data,sample0,70,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.999218225479126
simulation_data,sample0,46,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9992149472236633
simulation_data,sample0,469,1057,LIG04,REC04,Synthetic,Secreted Signaling,0.9992121458053589
simulation_data,sample0,412,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9992114901542664
simulation_data,sample0,129,1185,LIG04,REC04,Synthetic,Secreted Signaling,0.9992111921310425
simulation_data,sample0,91,1185,LIG04,REC04,Synthetic,Secreted Signaling,0.9992083311080933
simulation_data,sample0,8,1480,LIG04,REC04,Synthetic,Secreted Signaling,0.9991928935050964
simulation_data,sample0,8,1309,LIG04,REC04,Synthetic,Secreted Signaling,0.9991804957389832
simulation_data,sample0,354,707,LIG04,REC04,Synthetic,Secreted Signaling,0.9991684556007385
simulation_data,sample0,205,1202,LIG04,REC04,Synthetic,Secreted Signaling,0.9991592764854431
simulation_data,sample0,307,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9991431832313538
simulation_data,sample0,82,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9991369843482971
simulation_data,sample0,327,654,LIG04,REC04,Synthetic,Secreted Signaling,0.999114990234375
simulation_data,sample0,365,690,LIG04,REC04,Synthetic,Secreted Signaling,0.9991081953048706
simulation_data,sample0,70,732,LIG04,REC04,Synthetic,Secreted Signaling,0.999107301235199
simulation_data,sample0,66,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9991024136543274
simulation_data,sample0,365,673,LIG04,REC04,Synthetic,Secreted Signaling,0.9991022348403931
simulation_data,sample0,590,762,LIG04,REC04,Synthetic,Secreted Signaling,0.999092698097229
simulation_data,sample0,556,757,LIG04,REC04,Synthetic,Secreted Signaling,0.9990890622138977
simulation_data,sample0,439,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9990814924240112
simulation_data,sample0,365,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.9990768432617188
simulation_data,sample0,523,707,LIG04,REC04,Synthetic,Secreted Signaling,0.9990758299827576
simulation_data,sample0,195,710,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742802619934
simulation_data,sample0,531,1480,LIG04,REC04,Synthetic,Secreted Signaling,0.9990701675415039
simulation_data,sample0,307,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9990687966346741
