dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,110,833,LIG08,REC08,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,523,1059,LIG04,REC04,Synthetic,Secreted Signaling,0.999285101890564
simulation_data,sample3,523,1414,LIG03,REC03,Synthetic,Secreted Signaling,0.9989500641822815
simulation_data,sample3,405,1115,LIG03,REC03,Synthetic,Secreted Signaling,0.9877138733863831
simulation_data,sample3,322,1115,LIG03,REC03,Synthetic,Secreted Signaling,0.9876599907875061
simulation_data,sample3,502,1115,LIG03,REC03,Synthetic,Secreted Signaling,0.9875815510749817
simulation_data,sample3,43,1115,LIG03,REC03,Synthetic,Secreted Signaling,0.9875674843788147
simulation_data,sample3,372,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9860338568687439
simulation_data,sample3,523,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9859967827796936
simulation_data,sample3,223,1321,LIG09,REC09,Synthetic,Secreted Signaling,0.9822661280632019
simulation_data,sample3,223,1307,LIG06,REC06,Synthetic,Secreted Signaling,0.9822536110877991
simulation_data,sample3,110,1307,LIG06,REC06,Synthetic,Secreted Signaling,0.9821217656135559
simulation_data,sample3,110,1108,LIG06,REC06,Synthetic,Secreted Signaling,0.9773732423782349
simulation_data,sample3,223,1108,LIG06,REC06,Synthetic,Secreted Signaling,0.9743305444717407
simulation_data,sample3,523,1079,LIG05,REC05,Synthetic,Secreted Signaling,0.9704814553260803
simulation_data,sample3,570,1404,LIG01,REC01,Synthetic,Secreted Signaling,0.9704440236091614
simulation_data,sample3,570,729,LIG02,REC02,Synthetic,Secreted Signaling,0.9699128270149231
simulation_data,sample3,223,1404,LIG01,REC01,Synthetic,Secreted Signaling,0.9698895812034607
simulation_data,sample3,290,1404,LIG01,REC01,Synthetic,Secreted Signaling,0.9697721004486084
simulation_data,sample3,405,1404,LIG01,REC01,Synthetic,Secreted Signaling,0.9697587490081787
simulation_data,sample3,322,1404,LIG01,REC01,Synthetic,Secreted Signaling,0.9694890379905701
simulation_data,sample3,372,1079,LIG05,REC05,Synthetic,Secreted Signaling,0.9691319465637207
simulation_data,sample3,523,836,LIG05,REC05,Synthetic,Secreted Signaling,0.9682395458221436
simulation_data,sample3,372,836,LIG05,REC05,Synthetic,Secreted Signaling,0.9681738615036011
simulation_data,sample3,73,836,LIG05,REC05,Synthetic,Secreted Signaling,0.9677246809005737
simulation_data,sample3,567,836,LIG05,REC05,Synthetic,Secreted Signaling,0.9675671458244324
simulation_data,sample3,81,836,LIG05,REC05,Synthetic,Secreted Signaling,0.9674763083457947
simulation_data,sample3,16,836,LIG05,REC05,Synthetic,Secreted Signaling,0.9674645066261292
simulation_data,sample3,308,836,LIG05,REC05,Synthetic,Secreted Signaling,0.9672657251358032
simulation_data,sample3,531,836,LIG05,REC05,Synthetic,Secreted Signaling,0.9671792387962341
simulation_data,sample3,502,1108,LIG06,REC06,Synthetic,Secreted Signaling,0.9559293985366821
simulation_data,sample3,110,1375,LIG07,REC07,Synthetic,Secreted Signaling,0.9459899663925171
simulation_data,sample3,523,989,LIG05,REC05,Synthetic,Secreted Signaling,0.9445900321006775
simulation_data,sample3,372,989,LIG05,REC05,Synthetic,Secreted Signaling,0.9445019364356995
simulation_data,sample3,523,868,LIG08,REC08,Synthetic,Secreted Signaling,0.9444380402565002
simulation_data,sample3,73,989,LIG05,REC05,Synthetic,Secreted Signaling,0.9442254304885864
simulation_data,sample3,372,1007,LIG05,REC05,Synthetic,Secreted Signaling,0.9406738877296448
simulation_data,sample3,523,1007,LIG05,REC05,Synthetic,Secreted Signaling,0.9405720233917236
simulation_data,sample3,73,1007,LIG05,REC05,Synthetic,Secreted Signaling,0.9404910206794739
simulation_data,sample3,567,1007,LIG05,REC05,Synthetic,Secreted Signaling,0.9401341676712036
simulation_data,sample3,81,1007,LIG05,REC05,Synthetic,Secreted Signaling,0.9401034116744995
simulation_data,sample3,16,1007,LIG05,REC05,Synthetic,Secreted Signaling,0.9400344491004944
simulation_data,sample3,308,1007,LIG05,REC05,Synthetic,Secreted Signaling,0.9397485256195068
simulation_data,sample3,531,1007,LIG05,REC05,Synthetic,Secreted Signaling,0.9395700693130493
simulation_data,sample3,43,1007,LIG05,REC05,Synthetic,Secreted Signaling,0.9392092823982239
simulation_data,sample3,531,1108,LIG06,REC06,Synthetic,Secreted Signaling,0.9350181221961975
simulation_data,sample3,73,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9178785681724548
simulation_data,sample3,372,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9176136255264282
simulation_data,sample3,81,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9175553321838379
simulation_data,sample3,523,753,LIG05,REC05,Synthetic,Secreted Signaling,0.917457640171051
simulation_data,sample3,567,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9174491763114929
simulation_data,sample3,16,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9174274802207947
simulation_data,sample3,308,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9171814918518066
simulation_data,sample3,531,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9169554114341736
simulation_data,sample3,43,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9165657162666321
simulation_data,sample3,523,717,LIG05,REC05,Synthetic,Secreted Signaling,0.9069204926490784
simulation_data,sample3,372,717,LIG05,REC05,Synthetic,Secreted Signaling,0.9068722724914551
simulation_data,sample3,73,717,LIG05,REC05,Synthetic,Secreted Signaling,0.9065555930137634
simulation_data,sample3,81,717,LIG05,REC05,Synthetic,Secreted Signaling,0.9062126278877258
