dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,572,1071,573,1072,LIG05,REC05,Synthetic,Secreted Signaling,50.0,2.870410442352295,0.9506487250328064,0.9529371857643127,1.0
simulation_data,sample3,264,1305,265,1306,LIG05,REC05,Synthetic,Secreted Signaling,48.50773239135742,3.3205792903900146,0.9391419887542725,0.930900514125824,0.9883326292037964
simulation_data,sample3,348,1305,349,1306,LIG05,REC05,Synthetic,Secreted Signaling,41.59326934814453,3.3205792903900146,0.9391419887542725,0.9307558536529541,0.9882560968399048
simulation_data,sample3,572,1305,573,1306,LIG05,REC05,Synthetic,Secreted Signaling,37.2155876159668,2.870410442352295,0.9391419887542725,0.930618166923523,0.9881832003593445
simulation_data,sample3,572,823,573,824,LIG07,REC07,Synthetic,Secreted Signaling,36.67424011230469,1.6445072889328003,0.9990776777267456,0.9175801277160645,0.9812802076339722
simulation_data,sample3,552,803,553,804,LIG06,REC06,Synthetic,Secreted Signaling,48.010414123535156,1.4344520568847656,0.9966623783111572,0.898935854434967,0.971409022808075
simulation_data,sample3,248,935,249,936,LIG05,REC05,Synthetic,Secreted Signaling,48.83646011352539,3.3205792903900146,0.8980230093002319,0.891384482383728,0.9674109816551208
simulation_data,sample3,127,935,128,936,LIG05,REC05,Synthetic,Secreted Signaling,46.2385139465332,3.159940719604492,0.8980230093002319,0.8913238048553467,0.9673788547515869
simulation_data,sample3,552,935,553,936,LIG05,REC05,Synthetic,Secreted Signaling,43.84062194824219,1.6445072889328003,0.8980230093002319,0.8913148641586304,0.9673740863800049
simulation_data,sample3,59,935,60,936,LIG05,REC05,Synthetic,Secreted Signaling,40.52159881591797,2.285675525665283,0.8980230093002319,0.8912481069564819,0.9673387408256531
simulation_data,sample3,1,1130,2,1131,LIG05,REC05,Synthetic,Secreted Signaling,48.764739990234375,2.870410442352295,0.4217868447303772,0.8834998607635498,0.9632364511489868
simulation_data,sample3,548,1130,549,1131,LIG05,REC05,Synthetic,Secreted Signaling,48.79549026489258,2.6160402297973633,0.4217868447303772,0.8834840655326843,0.9632280468940735
simulation_data,sample3,529,1130,530,1131,LIG05,REC05,Synthetic,Secreted Signaling,46.010868072509766,3.3205792903900146,0.4217868447303772,0.8834352493286133,0.9632022380828857
simulation_data,sample3,187,1130,188,1131,LIG05,REC05,Synthetic,Secreted Signaling,39.20458984375,3.8005259037017822,0.4217868447303772,0.8832250833511353,0.9630909562110901
simulation_data,sample3,248,1130,249,1131,LIG05,REC05,Synthetic,Secreted Signaling,36.769554138183594,3.8005259037017822,0.4217868447303772,0.8831371665000916,0.9630444049835205
simulation_data,sample3,572,1284,573,1285,LIG09,REC09,Synthetic,Secreted Signaling,24.413110733032227,3.159940719604492,0.9748570919036865,0.8818130493164062,0.9623433947563171
simulation_data,sample3,348,1284,349,1285,LIG09,REC09,Synthetic,Secreted Signaling,27.58622932434082,2.489485025405884,0.9748570919036865,0.8817000389099121,0.9622835516929626
simulation_data,sample3,446,880,447,881,LIG05,REC05,Synthetic,Secreted Signaling,43.5660400390625,1.6445072889328003,0.4120066463947296,0.8708747625350952,0.9565520882606506
simulation_data,sample3,230,880,231,881,LIG05,REC05,Synthetic,Secreted Signaling,41.78516387939453,2.507922649383545,0.4120066463947296,0.8708709478378296,0.9565500617027283
simulation_data,sample3,529,779,530,780,LIG05,REC05,Synthetic,Secreted Signaling,48.91830062866211,2.901242256164551,0.7440409660339355,0.8681430220603943,0.9551057815551758
simulation_data,sample3,187,779,188,780,LIG05,REC05,Synthetic,Secreted Signaling,41.72529220581055,3.3205792903900146,0.7440409660339355,0.8680059313774109,0.9550331830978394
