dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,42,607,LIG08,REC08,Synthetic,Secreted Signaling,1.0
simulation_data,sample4,170,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.9998711943626404
simulation_data,sample4,591,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.9997084140777588
simulation_data,sample4,418,990,LIG05,REC05,Synthetic,Secreted Signaling,0.9900177717208862
simulation_data,sample4,426,990,LIG05,REC05,Synthetic,Secreted Signaling,0.9878810048103333
simulation_data,sample4,112,626,LIG09,REC09,Synthetic,Secreted Signaling,0.973304271697998
simulation_data,sample4,112,1451,LIG08,REC08,Synthetic,Secreted Signaling,0.9578819870948792
simulation_data,sample4,323,1451,LIG08,REC08,Synthetic,Secreted Signaling,0.9578756093978882
simulation_data,sample4,424,1451,LIG08,REC08,Synthetic,Secreted Signaling,0.9577925801277161
simulation_data,sample4,27,1385,LIG04,REC04,Synthetic,Secreted Signaling,0.9575467705726624
simulation_data,sample4,510,1377,LIG04,REC04,Synthetic,Secreted Signaling,0.9287133812904358
simulation_data,sample4,422,1428,LIG05,REC05,Synthetic,Secreted Signaling,0.9226318597793579
simulation_data,sample4,170,1080,LIG08,REC08,Synthetic,Secreted Signaling,0.9213401079177856
simulation_data,sample4,565,1080,LIG08,REC08,Synthetic,Secreted Signaling,0.9212924838066101
simulation_data,sample4,591,1080,LIG08,REC08,Synthetic,Secreted Signaling,0.9210712909698486
simulation_data,sample4,246,1080,LIG08,REC08,Synthetic,Secreted Signaling,0.9210681915283203
simulation_data,sample4,583,1080,LIG08,REC08,Synthetic,Secreted Signaling,0.9210128784179688
simulation_data,sample4,244,1080,LIG08,REC08,Synthetic,Secreted Signaling,0.9209710955619812
simulation_data,sample4,556,1080,LIG08,REC08,Synthetic,Secreted Signaling,0.9208919405937195
simulation_data,sample4,426,1428,LIG05,REC05,Synthetic,Secreted Signaling,0.9072903990745544
simulation_data,sample4,418,1428,LIG05,REC05,Synthetic,Secreted Signaling,0.900536060333252
simulation_data,sample4,21,989,LIG05,REC05,Synthetic,Secreted Signaling,0.8841757774353027
simulation_data,sample4,21,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8598204851150513
simulation_data,sample4,422,1334,LIG05,REC05,Synthetic,Secreted Signaling,0.8471135497093201
simulation_data,sample4,387,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8447396755218506
simulation_data,sample4,542,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8444504737854004
simulation_data,sample4,112,1320,LIG08,REC08,Synthetic,Secreted Signaling,0.8391708135604858
simulation_data,sample4,112,1443,LIG08,REC08,Synthetic,Secreted Signaling,0.8385332822799683
simulation_data,sample4,323,1443,LIG08,REC08,Synthetic,Secreted Signaling,0.8368918299674988
simulation_data,sample4,323,1320,LIG08,REC08,Synthetic,Secreted Signaling,0.8367974162101746
simulation_data,sample4,424,1320,LIG08,REC08,Synthetic,Secreted Signaling,0.8365955352783203
simulation_data,sample4,175,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8358720541000366
simulation_data,sample4,139,1443,LIG08,REC08,Synthetic,Secreted Signaling,0.8357410430908203
simulation_data,sample4,424,1443,LIG08,REC08,Synthetic,Secreted Signaling,0.8353674411773682
simulation_data,sample4,51,1443,LIG08,REC08,Synthetic,Secreted Signaling,0.8345580101013184
simulation_data,sample4,68,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8338150382041931
simulation_data,sample4,398,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8330968618392944
simulation_data,sample4,272,820,LIG05,REC05,Synthetic,Secreted Signaling,0.8320976495742798
simulation_data,sample4,496,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8308804631233215
simulation_data,sample4,255,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8297832012176514
simulation_data,sample4,576,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8262001872062683
simulation_data,sample4,94,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8258259296417236
simulation_data,sample4,25,986,LIG04,REC04,Synthetic,Secreted Signaling,0.8246880173683167
simulation_data,sample4,165,994,LIG09,REC09,Synthetic,Secreted Signaling,0.8223536610603333
simulation_data,sample4,244,994,LIG09,REC09,Synthetic,Secreted Signaling,0.822117269039154
simulation_data,sample4,391,994,LIG09,REC09,Synthetic,Secreted Signaling,0.8219239115715027
simulation_data,sample4,556,994,LIG09,REC09,Synthetic,Secreted Signaling,0.8215177059173584
simulation_data,sample4,146,1411,LIG04,REC04,Synthetic,Secreted Signaling,0.808038055896759
simulation_data,sample4,244,728,LIG08,REC08,Synthetic,Secreted Signaling,0.8030792474746704
simulation_data,sample4,556,728,LIG08,REC08,Synthetic,Secreted Signaling,0.8028686046600342
simulation_data,sample4,246,728,LIG08,REC08,Synthetic,Secreted Signaling,0.7999764680862427
simulation_data,sample4,565,728,LIG08,REC08,Synthetic,Secreted Signaling,0.7997668385505676
simulation_data,sample4,583,728,LIG08,REC08,Synthetic,Secreted Signaling,0.7974589467048645
simulation_data,sample4,248,728,LIG08,REC08,Synthetic,Secreted Signaling,0.7967565059661865
simulation_data,sample4,69,728,LIG08,REC08,Synthetic,Secreted Signaling,0.7959213852882385
simulation_data,sample4,68,1226,LIG04,REC04,Synthetic,Secreted Signaling,0.7938549518585205
simulation_data,sample4,452,989,LIG05,REC05,Synthetic,Secreted Signaling,0.7854772806167603
simulation_data,sample4,418,968,LIG05,REC05,Synthetic,Secreted Signaling,0.7816928029060364
simulation_data,sample4,422,1411,LIG04,REC04,Synthetic,Secreted Signaling,0.781380832195282
simulation_data,sample4,422,968,LIG05,REC05,Synthetic,Secreted Signaling,0.7782630920410156
simulation_data,sample4,387,1226,LIG04,REC04,Synthetic,Secreted Signaling,0.7690758109092712
simulation_data,sample4,21,1226,LIG04,REC04,Synthetic,Secreted Signaling,0.7625030279159546
simulation_data,sample4,244,1244,LIG04,REC04,Synthetic,Secreted Signaling,0.7595204710960388
simulation_data,sample4,556,1244,LIG04,REC04,Synthetic,Secreted Signaling,0.7594731450080872
simulation_data,sample4,244,1262,LIG04,REC04,Synthetic,Secreted Signaling,0.7593910694122314
simulation_data,sample4,406,705,LIG05,REC05,Synthetic,Secreted Signaling,0.7591546773910522
simulation_data,sample4,250,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7589057087898254
simulation_data,sample4,233,956,LIG04,REC04,Synthetic,Secreted Signaling,0.7588863372802734
simulation_data,sample4,256,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7587779760360718
simulation_data,sample4,61,758,LIG04,REC04,Synthetic,Secreted Signaling,0.7587010264396667
simulation_data,sample4,556,1262,LIG04,REC04,Synthetic,Secreted Signaling,0.7586197257041931
simulation_data,sample4,129,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7583315372467041
simulation_data,sample4,454,956,LIG04,REC04,Synthetic,Secreted Signaling,0.7583076357841492
simulation_data,sample4,546,1022,LIG04,REC04,Synthetic,Secreted Signaling,0.7581690549850464
simulation_data,sample4,68,658,LIG04,REC04,Synthetic,Secreted Signaling,0.7581623196601868
simulation_data,sample4,565,1244,LIG04,REC04,Synthetic,Secreted Signaling,0.7581585645675659
simulation_data,sample4,246,1262,LIG04,REC04,Synthetic,Secreted Signaling,0.7581393122673035
simulation_data,sample4,246,1244,LIG04,REC04,Synthetic,Secreted Signaling,0.7581371665000916
simulation_data,sample4,255,658,LIG04,REC04,Synthetic,Secreted Signaling,0.7581328749656677
simulation_data,sample4,244,1117,LIG04,REC04,Synthetic,Secreted Signaling,0.7580993175506592
simulation_data,sample4,227,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7580717206001282
simulation_data,sample4,250,876,LIG04,REC04,Synthetic,Secreted Signaling,0.7580685019493103
simulation_data,sample4,262,956,LIG04,REC04,Synthetic,Secreted Signaling,0.7580394744873047
simulation_data,sample4,565,1262,LIG04,REC04,Synthetic,Secreted Signaling,0.7580304145812988
simulation_data,sample4,572,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7580177187919617
simulation_data,sample4,527,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7580135464668274
simulation_data,sample4,429,748,LIG04,REC04,Synthetic,Secreted Signaling,0.7579918503761292
simulation_data,sample4,10,758,LIG04,REC04,Synthetic,Secreted Signaling,0.7579906582832336
simulation_data,sample4,68,1264,LIG04,REC04,Synthetic,Secreted Signaling,0.7579663991928101
simulation_data,sample4,321,748,LIG04,REC04,Synthetic,Secreted Signaling,0.7579447627067566
simulation_data,sample4,61,778,LIG04,REC04,Synthetic,Secreted Signaling,0.7579382658004761
simulation_data,sample4,117,789,LIG04,REC04,Synthetic,Secreted Signaling,0.7578458189964294
simulation_data,sample4,244,1290,LIG04,REC04,Synthetic,Secreted Signaling,0.7578420639038086
simulation_data,sample4,256,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.7578040957450867
simulation_data,sample4,331,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.7578014731407166
simulation_data,sample4,454,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7578012943267822
simulation_data,sample4,556,1290,LIG04,REC04,Synthetic,Secreted Signaling,0.7577565312385559
simulation_data,sample4,255,1264,LIG04,REC04,Synthetic,Secreted Signaling,0.7577025294303894
simulation_data,sample4,253,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7576960325241089
simulation_data,sample4,206,622,LIG04,REC04,Synthetic,Secreted Signaling,0.7576904892921448
simulation_data,sample4,316,789,LIG04,REC04,Synthetic,Secreted Signaling,0.7576833367347717
simulation_data,sample4,540,891,LIG04,REC04,Synthetic,Secreted Signaling,0.7576820850372314
simulation_data,sample4,572,876,LIG04,REC04,Synthetic,Secreted Signaling,0.7576535940170288
simulation_data,sample4,104,658,LIG04,REC04,Synthetic,Secreted Signaling,0.7576264142990112
simulation_data,sample4,172,749,LIG04,REC04,Synthetic,Secreted Signaling,0.757623016834259
simulation_data,sample4,463,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.7575772404670715
simulation_data,sample4,340,1022,LIG04,REC04,Synthetic,Secreted Signaling,0.7575716376304626
simulation_data,sample4,256,876,LIG04,REC04,Synthetic,Secreted Signaling,0.7575598955154419
simulation_data,sample4,331,886,LIG04,REC04,Synthetic,Secreted Signaling,0.7575460076332092
simulation_data,sample4,81,1316,LIG04,REC04,Synthetic,Secreted Signaling,0.7575278878211975
simulation_data,sample4,111,758,LIG04,REC04,Synthetic,Secreted Signaling,0.7575218677520752
simulation_data,sample4,61,1018,LIG04,REC04,Synthetic,Secreted Signaling,0.757502555847168
simulation_data,sample4,485,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.7574400305747986
simulation_data,sample4,99,638,LIG04,REC04,Synthetic,Secreted Signaling,0.7574384212493896
simulation_data,sample4,111,1018,LIG04,REC04,Synthetic,Secreted Signaling,0.7574120163917542
simulation_data,sample4,61,878,LIG04,REC04,Synthetic,Secreted Signaling,0.7573955059051514
simulation_data,sample4,581,809,LIG04,REC04,Synthetic,Secreted Signaling,0.7573902606964111
simulation_data,sample4,556,1117,LIG04,REC04,Synthetic,Secreted Signaling,0.7573823928833008
simulation_data,sample4,366,956,LIG04,REC04,Synthetic,Secreted Signaling,0.7573787569999695
simulation_data,sample4,485,747,LIG04,REC04,Synthetic,Secreted Signaling,0.7573720216751099
simulation_data,sample4,233,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7573661208152771
simulation_data,sample4,463,1265,LIG04,REC04,Synthetic,Secreted Signaling,0.7573356628417969
simulation_data,sample4,10,778,LIG04,REC04,Synthetic,Secreted Signaling,0.7573336362838745
simulation_data,sample4,104,1363,LIG04,REC04,Synthetic,Secreted Signaling,0.7573277354240417
simulation_data,sample4,117,956,LIG04,REC04,Synthetic,Secreted Signaling,0.7573245763778687
simulation_data,sample4,99,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.7573217153549194
simulation_data,sample4,68,1363,LIG04,REC04,Synthetic,Secreted Signaling,0.7573174834251404
simulation_data,sample4,374,658,LIG04,REC04,Synthetic,Secreted Signaling,0.7573156952857971
simulation_data,sample4,227,876,LIG04,REC04,Synthetic,Secreted Signaling,0.7573038339614868
simulation_data,sample4,527,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.7573022246360779
simulation_data,sample4,104,1264,LIG04,REC04,Synthetic,Secreted Signaling,0.7572953104972839
simulation_data,sample4,374,1363,LIG04,REC04,Synthetic,Secreted Signaling,0.757289707660675
simulation_data,sample4,576,658,LIG04,REC04,Synthetic,Secreted Signaling,0.7572851777076721
simulation_data,sample4,264,956,LIG04,REC04,Synthetic,Secreted Signaling,0.7572687268257141
simulation_data,sample4,93,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.7572593092918396
simulation_data,sample4,552,716,LIG04,REC04,Synthetic,Secreted Signaling,0.7572454214096069
simulation_data,sample4,583,1244,LIG04,REC04,Synthetic,Secreted Signaling,0.7572438716888428
simulation_data,sample4,247,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7572355270385742
simulation_data,sample4,326,638,LIG04,REC04,Synthetic,Secreted Signaling,0.7572216987609863
simulation_data,sample4,219,1022,LIG04,REC04,Synthetic,Secreted Signaling,0.7572073340415955
simulation_data,sample4,255,1363,LIG04,REC04,Synthetic,Secreted Signaling,0.757165253162384
simulation_data,sample4,151,638,LIG04,REC04,Synthetic,Secreted Signaling,0.7571584582328796
simulation_data,sample4,86,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.7571581602096558
