dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,334,1072,LIG08,REC08,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,596,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9995503425598145
simulation_data,sample3,226,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.999401867389679
simulation_data,sample3,535,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9993640184402466
simulation_data,sample3,593,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9991403818130493
simulation_data,sample3,197,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9990835189819336
simulation_data,sample3,151,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9990494847297668
simulation_data,sample3,158,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9990357160568237
simulation_data,sample3,241,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.999001145362854
simulation_data,sample3,287,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9989906549453735
simulation_data,sample3,113,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9989730715751648
simulation_data,sample3,154,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9988833069801331
simulation_data,sample3,329,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9988259673118591
simulation_data,sample3,174,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9988077282905579
simulation_data,sample3,7,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9987959861755371
simulation_data,sample3,50,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.998774528503418
simulation_data,sample3,303,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9986855387687683
simulation_data,sample3,478,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9986092448234558
simulation_data,sample3,224,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9984732866287231
simulation_data,sample3,6,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9984473586082458
simulation_data,sample3,203,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9984232187271118
simulation_data,sample3,298,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9983521699905396
simulation_data,sample3,214,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9982301592826843
simulation_data,sample3,156,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9982004761695862
simulation_data,sample3,390,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9981571435928345
simulation_data,sample3,180,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.998134195804596
simulation_data,sample3,123,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9980847835540771
simulation_data,sample3,12,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9975637197494507
simulation_data,sample3,323,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9974875450134277
simulation_data,sample3,252,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9973923563957214
simulation_data,sample3,454,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9973742365837097
simulation_data,sample3,289,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.997193455696106
