dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,398,858,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,528,785,LIG07,REC07,Synthetic,Secreted Signaling,0.9666299223899841
simulation_data,sample2,183,1328,LIG02,REC02,Synthetic,Secreted Signaling,0.9665429592132568
simulation_data,sample2,131,1389,LIG10,REC10,Synthetic,Secreted Signaling,0.9283207058906555
simulation_data,sample2,257,1389,LIG10,REC10,Synthetic,Secreted Signaling,0.9277873039245605
simulation_data,sample2,70,1389,LIG10,REC10,Synthetic,Secreted Signaling,0.9273966550827026
simulation_data,sample2,371,625,LIG01,REC01,Synthetic,Secreted Signaling,0.8975885510444641
simulation_data,sample2,333,833,LIG10,REC10,Synthetic,Secreted Signaling,0.8969857692718506
simulation_data,sample2,443,833,LIG10,REC10,Synthetic,Secreted Signaling,0.8960566520690918
simulation_data,sample2,379,833,LIG10,REC10,Synthetic,Secreted Signaling,0.8959862589836121
simulation_data,sample2,131,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8893702030181885
simulation_data,sample2,257,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8884813785552979
simulation_data,sample2,70,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.887657880783081
simulation_data,sample2,340,1230,LIG10,REC10,Synthetic,Secreted Signaling,0.8770027160644531
simulation_data,sample2,33,1230,LIG10,REC10,Synthetic,Secreted Signaling,0.8762804269790649
simulation_data,sample2,112,1230,LIG10,REC10,Synthetic,Secreted Signaling,0.8760895729064941
simulation_data,sample2,592,1161,LIG07,REC07,Synthetic,Secreted Signaling,0.8723387718200684
simulation_data,sample2,547,992,LIG04,REC04,Synthetic,Secreted Signaling,0.8594681024551392
simulation_data,sample2,28,717,LIG10,REC10,Synthetic,Secreted Signaling,0.8500030636787415
simulation_data,sample2,528,649,LIG10,REC10,Synthetic,Secreted Signaling,0.8418191075325012
simulation_data,sample2,183,649,LIG10,REC10,Synthetic,Secreted Signaling,0.8417699933052063
simulation_data,sample2,232,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.8206751346588135
simulation_data,sample2,18,1373,LIG07,REC07,Synthetic,Secreted Signaling,0.8199300765991211
simulation_data,sample2,356,631,LIG10,REC10,Synthetic,Secreted Signaling,0.8137843012809753
simulation_data,sample2,28,1323,LIG10,REC10,Synthetic,Secreted Signaling,0.8042978048324585
simulation_data,sample2,513,749,LIG10,REC10,Synthetic,Secreted Signaling,0.8033332228660583
simulation_data,sample2,487,1349,LIG06,REC06,Synthetic,Secreted Signaling,0.8024674654006958
simulation_data,sample2,284,1349,LIG06,REC06,Synthetic,Secreted Signaling,0.8024523854255676
simulation_data,sample2,463,1349,LIG06,REC06,Synthetic,Secreted Signaling,0.8023309111595154
simulation_data,sample2,443,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.8018122911453247
simulation_data,sample2,511,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.8017397522926331
simulation_data,sample2,195,1003,LIG10,REC10,Synthetic,Secreted Signaling,0.7955904603004456
simulation_data,sample2,183,1003,LIG10,REC10,Synthetic,Secreted Signaling,0.7945532202720642
simulation_data,sample2,333,768,LIG06,REC06,Synthetic,Secreted Signaling,0.7913604974746704
simulation_data,sample2,511,719,LIG06,REC06,Synthetic,Secreted Signaling,0.7811858057975769
simulation_data,sample2,161,719,LIG06,REC06,Synthetic,Secreted Signaling,0.78113853931427
simulation_data,sample2,131,651,LIG10,REC10,Synthetic,Secreted Signaling,0.7805681824684143
simulation_data,sample2,179,893,LIG09,REC09,Synthetic,Secreted Signaling,0.7775880098342896
simulation_data,sample2,463,1440,LIG06,REC06,Synthetic,Secreted Signaling,0.7773616909980774
simulation_data,sample2,331,607,LIG06,REC06,Synthetic,Secreted Signaling,0.7734725475311279
simulation_data,sample2,367,607,LIG06,REC06,Synthetic,Secreted Signaling,0.7734453678131104
simulation_data,sample2,69,607,LIG06,REC06,Synthetic,Secreted Signaling,0.7733386158943176
simulation_data,sample2,463,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.7678887844085693
simulation_data,sample2,591,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.767616331577301
simulation_data,sample2,448,1451,LIG08,REC08,Synthetic,Secreted Signaling,0.7675083875656128
simulation_data,sample2,443,1476,LIG10,REC10,Synthetic,Secreted Signaling,0.766809344291687
simulation_data,sample2,503,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.7666831612586975
simulation_data,sample2,158,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.7663706541061401
