src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
212,602,2011,5641,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419697
7,620,1806,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
168,620,1967,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
447,620,2246,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
474,620,2273,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
498,620,2297,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999065179755857
7,620,1806,5659,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991493466563358
231,620,2030,5659,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999000972695307
326,620,2125,5659,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991430026578688
474,620,2273,5659,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
498,620,2297,5659,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999065179755857
7,620,1806,5659,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991493466563358
168,620,1967,5659,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990354909136008
326,620,2125,5659,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991430026578688
447,620,2246,5659,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990797041538635
474,620,2273,5659,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
498,620,2297,5659,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999065179755857
514,620,2313,5659,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999111493137664
564,622,2363,5661,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
93,629,1892,5668,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99911290110787
379,629,2178,5668,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990807611844728
486,629,2285,5668,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991029368906285
341,629,2140,5668,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990082282968957
379,629,2178,5668,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728
486,629,2285,5668,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991029368906285
523,629,2322,5668,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
93,629,1892,5668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99911290110787
379,629,2178,5668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990807611844728
486,629,2285,5668,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991029368906285
349,630,2148,5669,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990383752175659
573,630,2372,5669,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815365
573,630,2372,5669,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990714407815365
265,630,2064,5669,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
573,630,2372,5669,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990714407815365
2,633,1801,5672,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992841089468482
71,633,1870,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
118,633,1917,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992245073250708
124,633,1923,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416189
128,633,1927,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
188,633,1987,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994532926844473
223,633,2022,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992632654631689
249,633,2048,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994887379450026
251,633,2050,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
408,633,2207,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991077494123932
410,633,2209,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994397421228769
549,633,2348,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992925004907854
556,633,2355,5672,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993620780263771
112,635,1911,5674,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
163,635,1962,5674,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991889649959738
359,635,2158,5674,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
112,635,1911,5674,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178
163,635,1962,5674,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738
236,635,2035,5674,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990031995630629
359,635,2158,5674,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990015289466333
44,635,1843,5674,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992024342590796
236,635,2035,5674,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990031995630629
7,638,1806,5677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
7,638,1806,5677,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990233276450841
326,638,2125,5677,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990354909136008
523,652,2322,5691,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990076682902429
326,652,2125,5691,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990233276450841
170,653,1969,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999121712524931
212,653,2011,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990086485094857
265,653,2064,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991611846978699
349,653,2148,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256313
573,653,2372,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992309818670089
386,654,2185,5693,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957975
397,654,2196,5693,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
507,660,2306,5699,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990546899391832
573,660,2372,5699,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442
123,660,1922,5699,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
170,660,1969,5699,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
212,660,2011,5699,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993160571823886
326,661,2125,5700,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
498,661,2297,5700,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990264612089156
93,663,1892,5702,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999156561271422
379,663,2178,5702,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
341,663,2140,5702,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990564546763678
486,663,2285,5702,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991154096993671
130,667,1929,5706,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990343396042247
416,667,2215,5706,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
130,667,1929,5706,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990343396042247
112,673,1911,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990466433569443
127,673,1926,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991441378615831
130,673,1929,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991514718625902
133,673,1932,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990127197853751
143,673,1942,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992950571339265
163,673,1962,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992207553515089
234,673,2033,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405
236,673,2035,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992537128941045
245,673,2044,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991986123146686
271,673,2070,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884
359,673,2158,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994253020116907
404,673,2203,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990343396042247
503,673,2302,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992433627024915
515,673,2314,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999325875052806
44,673,1843,5712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994323537878119
130,673,1929,5712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991514718625902
133,673,1932,5712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990127197853751
234,673,2033,5712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999139606033405
236,673,2035,5712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992537128941045
238,673,2037,5712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991506538462648
18,676,1817,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990097699481824
34,676,1833,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991193436791065
76,676,1875,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608
99,676,1898,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999330630479077
155,676,1954,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993339586265881
211,676,2010,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990089287501953
254,676,2053,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999116037959603
288,676,2087,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991331730917514
342,676,2141,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991299744576053
377,676,2176,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992145418888165
395,676,2194,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990571909584337
419,676,2218,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991801084082638
457,676,2256,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994766560510718
486,676,2285,5715,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991228201755519
77,676,1876,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994221688058976
93,676,1892,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990187875980473
155,676,1954,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993339586265881
318,676,2117,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652925
342,676,2141,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
377,676,2176,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888165
379,676,2178,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992288176465955
395,676,2194,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990571909584337
419,676,2218,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638
486,676,2285,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
2,687,1801,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990809122880845
4,687,1803,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
71,687,1870,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992117177606541
118,687,1917,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990406889046054
124,687,1923,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994591673086894
170,687,1969,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
188,687,1987,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993675444679768
251,687,2050,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992529688389786
349,687,2148,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999165168014256
410,687,2209,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992483351810939
530,687,2329,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302
549,687,2348,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991777402411107
553,687,2352,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999071141680476
556,687,2355,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993933241759034
573,687,2372,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992483351810939
592,687,2391,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990382307969324
71,687,1870,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992117177606541
118,687,1917,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990406889046054
124,687,1923,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994591673086894
128,687,1927,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992322471462607
170,687,1969,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
188,687,1987,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993675444679768
223,687,2022,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
249,687,2048,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994997222993482
251,687,2050,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
408,687,2207,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990892615938609
410,687,2209,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992483351810939
549,687,2348,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991777402411107
553,687,2352,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999071141680476
556,687,2355,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993933241759034
573,687,2372,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992483351810939
592,687,2391,5726,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990382307969324
4,687,1803,5726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990827274729608
71,687,1870,5726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992117177606541
118,687,1917,5726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990406889046054
128,687,1927,5726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992322471462607
170,687,1969,5726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
223,687,2022,5726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992024342590796
251,687,2050,5726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992529688389786
2,699,1801,5738,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992398830499466
23,701,1822,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994109800984408
