dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,556,1132,LIG02,REC02,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,386,744,LIG02,REC02,Synthetic,Secreted Signaling,0.9999855756759644
simulation_data,sample2,572,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.9998553991317749
simulation_data,sample2,600,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.9997471570968628
simulation_data,sample2,503,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.9995018243789673
simulation_data,sample2,511,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.9994080066680908
simulation_data,sample2,576,744,LIG02,REC02,Synthetic,Secreted Signaling,0.9992839694023132
simulation_data,sample2,182,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.9989793300628662
simulation_data,sample2,161,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.9987388849258423
simulation_data,sample2,117,744,LIG02,REC02,Synthetic,Secreted Signaling,0.9984602332115173
simulation_data,sample2,463,744,LIG02,REC02,Synthetic,Secreted Signaling,0.9981988072395325
simulation_data,sample2,158,1132,LIG02,REC02,Synthetic,Secreted Signaling,0.998013973236084
simulation_data,sample2,419,779,LIG02,REC02,Synthetic,Secreted Signaling,0.995582103729248
simulation_data,sample2,511,633,LIG02,REC02,Synthetic,Secreted Signaling,0.9904918074607849
simulation_data,sample2,518,633,LIG02,REC02,Synthetic,Secreted Signaling,0.9902740716934204
simulation_data,sample2,161,633,LIG02,REC02,Synthetic,Secreted Signaling,0.9889962673187256
simulation_data,sample2,182,938,LIG02,REC02,Synthetic,Secreted Signaling,0.9840765595436096
simulation_data,sample2,158,938,LIG02,REC02,Synthetic,Secreted Signaling,0.9836258888244629
simulation_data,sample2,511,938,LIG02,REC02,Synthetic,Secreted Signaling,0.9829626679420471
simulation_data,sample2,518,938,LIG02,REC02,Synthetic,Secreted Signaling,0.982927680015564
simulation_data,sample2,161,938,LIG02,REC02,Synthetic,Secreted Signaling,0.9816798567771912
simulation_data,sample2,386,667,LIG02,REC02,Synthetic,Secreted Signaling,0.9795063734054565
simulation_data,sample2,463,667,LIG02,REC02,Synthetic,Secreted Signaling,0.9789636135101318
simulation_data,sample2,576,667,LIG02,REC02,Synthetic,Secreted Signaling,0.9785497188568115
simulation_data,sample2,78,919,LIG02,REC02,Synthetic,Secreted Signaling,0.9770202040672302
simulation_data,sample2,281,881,LIG02,REC02,Synthetic,Secreted Signaling,0.9684699177742004
simulation_data,sample2,63,881,LIG02,REC02,Synthetic,Secreted Signaling,0.9683904647827148
simulation_data,sample2,431,881,LIG02,REC02,Synthetic,Secreted Signaling,0.9680798053741455
simulation_data,sample2,18,881,LIG02,REC02,Synthetic,Secreted Signaling,0.9671849608421326
simulation_data,sample2,232,881,LIG02,REC02,Synthetic,Secreted Signaling,0.9661237597465515
simulation_data,sample2,482,1003,LIG02,REC02,Synthetic,Secreted Signaling,0.9648606181144714
simulation_data,sample2,183,1003,LIG02,REC02,Synthetic,Secreted Signaling,0.9635676741600037
simulation_data,sample2,275,1224,LIG10,REC10,Synthetic,Secreted Signaling,0.9627737402915955
simulation_data,sample2,66,1224,LIG10,REC10,Synthetic,Secreted Signaling,0.9624655246734619
simulation_data,sample2,418,1224,LIG10,REC10,Synthetic,Secreted Signaling,0.9619187116622925
simulation_data,sample2,528,1224,LIG10,REC10,Synthetic,Secreted Signaling,0.9613204598426819
simulation_data,sample2,195,1224,LIG10,REC10,Synthetic,Secreted Signaling,0.9602700471878052
simulation_data,sample2,183,1224,LIG10,REC10,Synthetic,Secreted Signaling,0.9598852396011353
simulation_data,sample2,515,765,LIG02,REC02,Synthetic,Secreted Signaling,0.957549512386322
simulation_data,sample2,367,765,LIG02,REC02,Synthetic,Secreted Signaling,0.9563525915145874
simulation_data,sample2,331,765,LIG02,REC02,Synthetic,Secreted Signaling,0.9562047719955444
simulation_data,sample2,497,765,LIG02,REC02,Synthetic,Secreted Signaling,0.9552302360534668
simulation_data,sample2,69,765,LIG02,REC02,Synthetic,Secreted Signaling,0.9545563459396362
simulation_data,sample2,600,1173,LIG02,REC02,Synthetic,Secreted Signaling,0.9511116147041321
simulation_data,sample2,182,1173,LIG02,REC02,Synthetic,Secreted Signaling,0.9498968124389648
simulation_data,sample2,503,1173,LIG02,REC02,Synthetic,Secreted Signaling,0.9491836428642273
simulation_data,sample2,257,1396,LIG02,REC02,Synthetic,Secreted Signaling,0.9485378861427307
simulation_data,sample2,528,1396,LIG02,REC02,Synthetic,Secreted Signaling,0.9483245015144348
simulation_data,sample2,511,1271,LIG02,REC02,Synthetic,Secreted Signaling,0.9463726878166199
simulation_data,sample2,333,1271,LIG02,REC02,Synthetic,Secreted Signaling,0.9463642239570618
simulation_data,sample2,158,1173,LIG02,REC02,Synthetic,Secreted Signaling,0.9453861713409424
simulation_data,sample2,528,708,LIG02,REC02,Synthetic,Secreted Signaling,0.9443173408508301
simulation_data,sample2,518,1104,LIG02,REC02,Synthetic,Secreted Signaling,0.9439764022827148
simulation_data,sample2,333,1104,LIG02,REC02,Synthetic,Secreted Signaling,0.9438533782958984
simulation_data,sample2,183,708,LIG02,REC02,Synthetic,Secreted Signaling,0.9437621831893921
simulation_data,sample2,14,1271,LIG02,REC02,Synthetic,Secreted Signaling,0.9429627656936646
simulation_data,sample2,518,1271,LIG02,REC02,Synthetic,Secreted Signaling,0.9426941871643066
simulation_data,sample2,161,1271,LIG02,REC02,Synthetic,Secreted Signaling,0.942559540271759
simulation_data,sample2,422,940,LIG01,REC01,Synthetic,Secreted Signaling,0.9399457573890686
simulation_data,sample2,582,679,LIG02,REC02,Synthetic,Secreted Signaling,0.9382036924362183
simulation_data,sample2,94,699,LIG10,REC10,Synthetic,Secreted Signaling,0.9378010630607605
simulation_data,sample2,351,699,LIG10,REC10,Synthetic,Secreted Signaling,0.9376886487007141
simulation_data,sample2,31,679,LIG02,REC02,Synthetic,Secreted Signaling,0.936882734298706
simulation_data,sample2,138,699,LIG10,REC10,Synthetic,Secreted Signaling,0.9366866946220398
simulation_data,sample2,396,699,LIG10,REC10,Synthetic,Secreted Signaling,0.9364835023880005
simulation_data,sample2,431,1137,LIG02,REC02,Synthetic,Secreted Signaling,0.9360290169715881
simulation_data,sample2,94,1137,LIG02,REC02,Synthetic,Secreted Signaling,0.935436487197876
