dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,185,612,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,387,1006,LIG10,REC10,Synthetic,Secreted Signaling,0.9940115213394165
simulation_data,sample1,511,818,LIG10,REC10,Synthetic,Secreted Signaling,0.9936537146568298
simulation_data,sample1,511,1036,LIG10,REC10,Synthetic,Secreted Signaling,0.9877966642379761
simulation_data,sample1,185,838,LIG10,REC10,Synthetic,Secreted Signaling,0.9873773455619812
simulation_data,sample1,491,1036,LIG10,REC10,Synthetic,Secreted Signaling,0.9871618747711182
simulation_data,sample1,557,838,LIG10,REC10,Synthetic,Secreted Signaling,0.9864863753318787
simulation_data,sample1,185,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.9788832068443298
simulation_data,sample1,3,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.978187620639801
simulation_data,sample1,458,1002,LIG10,REC10,Synthetic,Secreted Signaling,0.9778175950050354
simulation_data,sample1,528,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.971360981464386
simulation_data,sample1,147,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9713292121887207
simulation_data,sample1,379,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9710575342178345
simulation_data,sample1,375,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.970988392829895
simulation_data,sample1,528,664,LIG10,REC10,Synthetic,Secreted Signaling,0.970659077167511
simulation_data,sample1,327,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9705809950828552
simulation_data,sample1,94,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9705327749252319
simulation_data,sample1,53,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9704962372779846
simulation_data,sample1,147,664,LIG10,REC10,Synthetic,Secreted Signaling,0.9704147577285767
simulation_data,sample1,379,664,LIG10,REC10,Synthetic,Secreted Signaling,0.9702664017677307
simulation_data,sample1,375,664,LIG10,REC10,Synthetic,Secreted Signaling,0.9700082540512085
simulation_data,sample1,327,664,LIG10,REC10,Synthetic,Secreted Signaling,0.969982922077179
simulation_data,sample1,94,664,LIG10,REC10,Synthetic,Secreted Signaling,0.9699695110321045
simulation_data,sample1,53,664,LIG10,REC10,Synthetic,Secreted Signaling,0.9695868492126465
simulation_data,sample1,387,786,LIG10,REC10,Synthetic,Secreted Signaling,0.9684305191040039
simulation_data,sample1,576,786,LIG10,REC10,Synthetic,Secreted Signaling,0.9674885869026184
simulation_data,sample1,135,786,LIG10,REC10,Synthetic,Secreted Signaling,0.9669340252876282
simulation_data,sample1,481,786,LIG10,REC10,Synthetic,Secreted Signaling,0.966923713684082
simulation_data,sample1,375,1127,LIG10,REC10,Synthetic,Secreted Signaling,0.9619618654251099
simulation_data,sample1,147,1127,LIG10,REC10,Synthetic,Secreted Signaling,0.9616129398345947
simulation_data,sample1,511,1417,LIG10,REC10,Synthetic,Secreted Signaling,0.961014449596405
simulation_data,sample1,511,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9600921869277954
simulation_data,sample1,185,916,LIG10,REC10,Synthetic,Secreted Signaling,0.9595205187797546
simulation_data,sample1,491,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9591014385223389
simulation_data,sample1,484,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9581891298294067
simulation_data,sample1,599,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9581059217453003
simulation_data,sample1,584,631,LIG10,REC10,Synthetic,Secreted Signaling,0.957959771156311
simulation_data,sample1,522,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9579386711120605
simulation_data,sample1,511,662,LIG10,REC10,Synthetic,Secreted Signaling,0.9569186568260193
simulation_data,sample1,511,825,LIG10,REC10,Synthetic,Secreted Signaling,0.9553413987159729
simulation_data,sample1,491,825,LIG10,REC10,Synthetic,Secreted Signaling,0.9546908140182495
simulation_data,sample1,584,825,LIG10,REC10,Synthetic,Secreted Signaling,0.9539971351623535
simulation_data,sample1,266,825,LIG10,REC10,Synthetic,Secreted Signaling,0.9539679884910583
simulation_data,sample1,599,825,LIG10,REC10,Synthetic,Secreted Signaling,0.9539515376091003
simulation_data,sample1,185,1240,LIG10,REC10,Synthetic,Secreted Signaling,0.9526805877685547
simulation_data,sample1,3,1240,LIG10,REC10,Synthetic,Secreted Signaling,0.9522567987442017
simulation_data,sample1,375,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9519236087799072
simulation_data,sample1,387,1191,LIG10,REC10,Synthetic,Secreted Signaling,0.9504086971282959
