src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
442,800,,LIG03,REC03,Synthetic,Secreted Signaling,1.0,simulation_data,sample0
146,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999312815729076,,
146,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999312815729076,,
548,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999916666666668,,
548,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999916666666668,,
172,858,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999910247253216,,
172,858,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999910247253216,,
172,858,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999910247253216,,
172,858,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999910247253216,,
172,858,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999910247253216,,
172,858,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999910247253216,,
172,858,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999910247253216,,
161,957,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998945907446628,,
223,1401,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998945907446628,,
223,1401,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998945907446628,,
161,957,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998945907446628,,
161,957,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998945907446628,,
223,1401,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998945907446628,,
161,957,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998945907446628,,
223,1401,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998945907446628,,
593,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998945907446628,,
161,957,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998945907446628,,
161,957,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998945907446628,,
163,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998786648351808,,
163,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998786648351808,,
41,1072,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998698291720703,,
41,1072,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998698291720703,,
41,1072,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998698291720703,,
41,1072,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998698291720703,,
41,1072,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998698291720703,,
41,1072,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998698291720703,,
99,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999862563145815,,
99,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999862563145815,,
99,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999862563145815,,
99,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999862563145815,,
99,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999862563145815,,
99,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999862563145815,,
99,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999862563145815,,
99,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999862563145815,,
99,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999862563145815,,
99,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999862563145815,,
100,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998575999375804,,
100,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998575999375804,,
100,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998575999375804,,
100,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998575999375804,,
100,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998575999375804,,
100,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998575999375804,,
100,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998575999375804,,
100,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998575999375804,,
100,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998575999375804,,
100,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998575999375804,,
369,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998463409257144,,
369,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998463409257144,,
369,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998463409257144,,
369,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998463409257144,,
369,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998463409257144,,
369,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998463409257144,,
369,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998463409257144,,
369,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998463409257144,,
