dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,442,800,LIG03,REC03,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,219,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9994559288024902
simulation_data,sample0,90,1003,LIG05,REC05,Synthetic,Secreted Signaling,0.9994521737098694
simulation_data,sample0,442,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9988658428192139
simulation_data,sample0,246,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.998863697052002
simulation_data,sample0,41,654,LIG10,REC10,Synthetic,Secreted Signaling,0.997680127620697
simulation_data,sample0,442,1266,LIG06,REC06,Synthetic,Secreted Signaling,0.9950992465019226
simulation_data,sample0,41,1266,LIG06,REC06,Synthetic,Secreted Signaling,0.9950672388076782
simulation_data,sample0,219,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9944960474967957
simulation_data,sample0,52,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9943586587905884
simulation_data,sample0,520,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9943005442619324
simulation_data,sample0,229,774,LIG06,REC06,Synthetic,Secreted Signaling,0.992638349533081
simulation_data,sample0,229,1372,LIG07,REC07,Synthetic,Secreted Signaling,0.9886519312858582
simulation_data,sample0,229,787,LIG02,REC02,Synthetic,Secreted Signaling,0.9819066524505615
simulation_data,sample0,88,715,LIG06,REC06,Synthetic,Secreted Signaling,0.9818015098571777
simulation_data,sample0,90,715,LIG06,REC06,Synthetic,Secreted Signaling,0.9817111492156982
simulation_data,sample0,561,787,LIG02,REC02,Synthetic,Secreted Signaling,0.9816938042640686
simulation_data,sample0,462,715,LIG06,REC06,Synthetic,Secreted Signaling,0.9806625247001648
simulation_data,sample0,277,715,LIG06,REC06,Synthetic,Secreted Signaling,0.9794543981552124
simulation_data,sample0,263,715,LIG06,REC06,Synthetic,Secreted Signaling,0.9791354537010193
simulation_data,sample0,90,931,LIG09,REC09,Synthetic,Secreted Signaling,0.9692058563232422
simulation_data,sample0,88,931,LIG09,REC09,Synthetic,Secreted Signaling,0.9691534638404846
simulation_data,sample0,263,931,LIG09,REC09,Synthetic,Secreted Signaling,0.9691448211669922
simulation_data,sample0,462,931,LIG09,REC09,Synthetic,Secreted Signaling,0.96913081407547
simulation_data,sample0,277,931,LIG09,REC09,Synthetic,Secreted Signaling,0.9691057801246643
simulation_data,sample0,520,810,LIG08,REC08,Synthetic,Secreted Signaling,0.9645057916641235
simulation_data,sample0,139,810,LIG08,REC08,Synthetic,Secreted Signaling,0.9643803834915161
simulation_data,sample0,52,810,LIG08,REC08,Synthetic,Secreted Signaling,0.9643769264221191
simulation_data,sample0,219,810,LIG08,REC08,Synthetic,Secreted Signaling,0.9642515182495117
simulation_data,sample0,379,678,LIG07,REC07,Synthetic,Secreted Signaling,0.9486317038536072
simulation_data,sample0,41,985,LIG06,REC06,Synthetic,Secreted Signaling,0.9436607956886292
simulation_data,sample0,63,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9432700872421265
simulation_data,sample0,561,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9432022571563721
simulation_data,sample0,229,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9428119659423828
simulation_data,sample0,442,985,LIG06,REC06,Synthetic,Secreted Signaling,0.9425225853919983
simulation_data,sample0,90,710,LIG07,REC07,Synthetic,Secreted Signaling,0.9364064335823059
simulation_data,sample0,263,710,LIG07,REC07,Synthetic,Secreted Signaling,0.935034453868866
simulation_data,sample0,88,710,LIG07,REC07,Synthetic,Secreted Signaling,0.9349771738052368
simulation_data,sample0,41,892,LIG09,REC09,Synthetic,Secreted Signaling,0.9348765015602112
simulation_data,sample0,442,892,LIG09,REC09,Synthetic,Secreted Signaling,0.9347668290138245
simulation_data,sample0,472,892,LIG09,REC09,Synthetic,Secreted Signaling,0.9347022771835327
simulation_data,sample0,595,892,LIG09,REC09,Synthetic,Secreted Signaling,0.9346931576728821
simulation_data,sample0,327,892,LIG09,REC09,Synthetic,Secreted Signaling,0.9346805810928345
simulation_data,sample0,277,710,LIG07,REC07,Synthetic,Secreted Signaling,0.9342764019966125
simulation_data,sample0,462,710,LIG07,REC07,Synthetic,Secreted Signaling,0.9325729012489319
simulation_data,sample0,303,1125,LIG03,REC03,Synthetic,Secreted Signaling,0.9263963103294373
simulation_data,sample0,246,1125,LIG03,REC03,Synthetic,Secreted Signaling,0.9263536334037781
simulation_data,sample0,327,1125,LIG03,REC03,Synthetic,Secreted Signaling,0.9262906908988953
simulation_data,sample0,526,1125,LIG03,REC03,Synthetic,Secreted Signaling,0.9261956810951233
simulation_data,sample0,595,1125,LIG03,REC03,Synthetic,Secreted Signaling,0.9261043667793274
simulation_data,sample0,472,1125,LIG03,REC03,Synthetic,Secreted Signaling,0.9259498119354248
simulation_data,sample0,41,1125,LIG03,REC03,Synthetic,Secreted Signaling,0.9255797863006592
simulation_data,sample0,442,1125,LIG03,REC03,Synthetic,Secreted Signaling,0.9255324602127075
simulation_data,sample0,416,868,LIG01,REC01,Synthetic,Secreted Signaling,0.909494161605835
simulation_data,sample0,578,1112,LIG01,REC01,Synthetic,Secreted Signaling,0.9046630859375
simulation_data,sample0,197,1401,LIG01,REC01,Synthetic,Secreted Signaling,0.9030116200447083
simulation_data,sample0,173,1136,LIG01,REC01,Synthetic,Secreted Signaling,0.9026545286178589
simulation_data,sample0,556,1326,LIG01,REC01,Synthetic,Secreted Signaling,0.9025096893310547
simulation_data,sample0,223,678,LIG07,REC07,Synthetic,Secreted Signaling,0.8995285034179688
simulation_data,sample0,338,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8965184688568115
simulation_data,sample0,428,908,LIG10,REC10,Synthetic,Secreted Signaling,0.896487295627594
simulation_data,sample0,278,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8964139819145203
simulation_data,sample0,402,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8963401317596436
simulation_data,sample0,117,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8961668014526367
simulation_data,sample0,473,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8954420685768127
simulation_data,sample0,455,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.895243763923645
simulation_data,sample0,163,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8951543569564819
