dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,49,1261,LIG08,REC08,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,241,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9996249079704285
simulation_data,sample3,384,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9994192123413086
simulation_data,sample3,418,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9993634223937988
simulation_data,sample3,222,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9992554783821106
simulation_data,sample3,320,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9992347359657288
simulation_data,sample3,59,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9992207288742065
simulation_data,sample3,452,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9991779923439026
simulation_data,sample3,214,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9991660118103027
simulation_data,sample3,188,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9991132616996765
simulation_data,sample3,180,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9991031885147095
simulation_data,sample3,113,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9989891052246094
simulation_data,sample3,303,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9989874958992004
simulation_data,sample3,283,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9989449977874756
simulation_data,sample3,454,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9989227056503296
simulation_data,sample3,417,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9988796710968018
simulation_data,sample3,389,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9987969398498535
simulation_data,sample3,247,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9987921118736267
simulation_data,sample3,260,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9986903071403503
simulation_data,sample3,33,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9986876845359802
simulation_data,sample3,329,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9986732602119446
simulation_data,sample3,154,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9986720085144043
