dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,72,686,LIG02,REC02,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,305,877,LIG01,REC01,Synthetic,Secreted Signaling,0.9995864033699036
simulation_data,sample0,350,1477,LIG02,REC02,Synthetic,Secreted Signaling,0.9994003772735596
simulation_data,sample0,432,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.999323308467865
simulation_data,sample0,464,799,LIG05,REC05,Synthetic,Secreted Signaling,0.9991760849952698
simulation_data,sample0,348,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.9990253448486328
simulation_data,sample0,597,1477,LIG02,REC02,Synthetic,Secreted Signaling,0.9989458918571472
simulation_data,sample0,91,877,LIG01,REC01,Synthetic,Secreted Signaling,0.9987543821334839
simulation_data,sample0,269,871,LIG06,REC06,Synthetic,Secreted Signaling,0.998715877532959
simulation_data,sample0,555,871,LIG06,REC06,Synthetic,Secreted Signaling,0.9984915256500244
simulation_data,sample0,432,686,LIG02,REC02,Synthetic,Secreted Signaling,0.9983049631118774
simulation_data,sample0,123,1065,LIG03,REC03,Synthetic,Secreted Signaling,0.928777277469635
simulation_data,sample0,236,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9193514585494995
simulation_data,sample0,252,1128,LIG03,REC03,Synthetic,Secreted Signaling,0.9192178845405579
simulation_data,sample0,8,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9172174334526062
simulation_data,sample0,278,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9171924591064453
simulation_data,sample0,402,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9169953465461731
simulation_data,sample0,338,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9163301587104797
simulation_data,sample0,560,621,LIG03,REC03,Synthetic,Secreted Signaling,0.9153898358345032
simulation_data,sample0,560,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9119684100151062
simulation_data,sample0,338,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9098591804504395
simulation_data,sample0,278,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9085572361946106
simulation_data,sample0,402,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9085357785224915
simulation_data,sample0,8,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9083558320999146
simulation_data,sample0,442,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9070345759391785
simulation_data,sample0,438,1387,LIG04,REC04,Synthetic,Secreted Signaling,0.9066915512084961
simulation_data,sample0,489,1387,LIG04,REC04,Synthetic,Secreted Signaling,0.9065908193588257
simulation_data,sample0,327,663,LIG08,REC08,Synthetic,Secreted Signaling,0.90632164478302
simulation_data,sample0,123,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.903322160243988
simulation_data,sample0,428,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9009646773338318
simulation_data,sample0,8,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9009338617324829
simulation_data,sample0,117,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9007032513618469
simulation_data,sample0,278,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9006092548370361
simulation_data,sample0,402,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9003859162330627
simulation_data,sample0,560,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9002563953399658
simulation_data,sample0,338,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9002113342285156
simulation_data,sample0,252,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.898400068283081
simulation_data,sample0,236,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.8980370759963989
simulation_data,sample0,560,732,LIG03,REC03,Synthetic,Secreted Signaling,0.8969042897224426
