dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,132,1017,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,86,1099,LIG05,REC05,Synthetic,Secreted Signaling,0.984869122505188
simulation_data,sample1,152,1326,LIG02,REC02,Synthetic,Secreted Signaling,0.9661843776702881
simulation_data,sample1,372,714,LIG04,REC04,Synthetic,Secreted Signaling,0.9482610821723938
simulation_data,sample1,399,714,LIG04,REC04,Synthetic,Secreted Signaling,0.9482468366622925
simulation_data,sample1,372,1385,LIG04,REC04,Synthetic,Secreted Signaling,0.9482271671295166
simulation_data,sample1,399,1385,LIG04,REC04,Synthetic,Secreted Signaling,0.9482174515724182
simulation_data,sample1,289,1385,LIG04,REC04,Synthetic,Secreted Signaling,0.9482116103172302
simulation_data,sample1,406,714,LIG04,REC04,Synthetic,Secreted Signaling,0.9481505751609802
simulation_data,sample1,6,854,LIG10,REC10,Synthetic,Secreted Signaling,0.9462742805480957
simulation_data,sample1,86,854,LIG10,REC10,Synthetic,Secreted Signaling,0.9461982250213623
simulation_data,sample1,140,1304,LIG02,REC02,Synthetic,Secreted Signaling,0.9461416006088257
simulation_data,sample1,401,1304,LIG02,REC02,Synthetic,Secreted Signaling,0.9459714889526367
simulation_data,sample1,127,814,LIG04,REC04,Synthetic,Secreted Signaling,0.9433709979057312
simulation_data,sample1,127,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9432911276817322
simulation_data,sample1,217,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9432750344276428
simulation_data,sample1,523,814,LIG04,REC04,Synthetic,Secreted Signaling,0.9431955218315125
simulation_data,sample1,118,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9431909322738647
simulation_data,sample1,171,814,LIG04,REC04,Synthetic,Secreted Signaling,0.94317227602005
simulation_data,sample1,399,814,LIG04,REC04,Synthetic,Secreted Signaling,0.9431416392326355
simulation_data,sample1,372,814,LIG04,REC04,Synthetic,Secreted Signaling,0.9431290626525879
simulation_data,sample1,289,814,LIG04,REC04,Synthetic,Secreted Signaling,0.9431189894676208
simulation_data,sample1,127,753,LIG04,REC04,Synthetic,Secreted Signaling,0.9430981874465942
simulation_data,sample1,171,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9430839419364929
simulation_data,sample1,101,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9430795311927795
simulation_data,sample1,523,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9430739879608154
simulation_data,sample1,406,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9430720806121826
simulation_data,sample1,217,753,LIG04,REC04,Synthetic,Secreted Signaling,0.9430671334266663
simulation_data,sample1,289,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9430662989616394
simulation_data,sample1,315,814,LIG04,REC04,Synthetic,Secreted Signaling,0.9430509805679321
simulation_data,sample1,509,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9430429935455322
simulation_data,sample1,127,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9430409073829651
simulation_data,sample1,217,833,LIG04,REC04,Synthetic,Secreted Signaling,0.9430320262908936
simulation_data,sample1,127,833,LIG04,REC04,Synthetic,Secreted Signaling,0.943008303642273
simulation_data,sample1,118,753,LIG04,REC04,Synthetic,Secreted Signaling,0.94297856092453
simulation_data,sample1,315,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.942949652671814
simulation_data,sample1,399,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9429376125335693
simulation_data,sample1,289,753,LIG04,REC04,Synthetic,Secreted Signaling,0.9429190158843994
simulation_data,sample1,171,753,LIG04,REC04,Synthetic,Secreted Signaling,0.9429042935371399
simulation_data,sample1,217,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.942894697189331
simulation_data,sample1,127,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9428870677947998
simulation_data,sample1,399,753,LIG04,REC04,Synthetic,Secreted Signaling,0.9428840279579163
simulation_data,sample1,289,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428784847259521
simulation_data,sample1,118,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428730607032776
simulation_data,sample1,523,753,LIG04,REC04,Synthetic,Secreted Signaling,0.9428648352622986
simulation_data,sample1,470,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428601264953613
simulation_data,sample1,372,1213,LIG04,REC04,Synthetic,Secreted Signaling,0.9428569674491882
simulation_data,sample1,410,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428504705429077
simulation_data,sample1,372,753,LIG04,REC04,Synthetic,Secreted Signaling,0.942849338054657
simulation_data,sample1,523,833,LIG04,REC04,Synthetic,Secreted Signaling,0.9428450465202332
simulation_data,sample1,127,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9428424835205078
