src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
49,980,,LIG06,REC06,Synthetic,Secreted Signaling,1.0,simulation_data,sample3
85,980,,LIG06,REC06,Synthetic,Secreted Signaling,0.9999880790710448,simulation_data,sample3
403,804,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999254644007513,,
403,804,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999254644007513,,
222,929,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999150163414416,,
222,929,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9999150163414416,,
