dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample2,397,857,398,858,LIG10,REC10,Synthetic,Secreted Signaling,44.04542922973633,4.205929756164551,0.9465576410293579,0.9497753977775574,1.0
simulation_data,sample2,527,784,528,785,LIG07,REC07,Synthetic,Secreted Signaling,49.57822036743164,3.467686414718628,0.998706579208374,0.8884754776954651,0.9666299223899841
simulation_data,sample2,182,1327,183,1328,LIG02,REC02,Synthetic,Secreted Signaling,46.3249397277832,3.168459177017212,0.9837527275085449,0.8883156776428223,0.9665429592132568
simulation_data,sample2,130,1388,131,1389,LIG10,REC10,Synthetic,Secreted Signaling,33.42155075073242,2.1159884929656982,0.6870117783546448,0.818102240562439,0.9283207058906555
simulation_data,sample2,256,1388,257,1389,LIG10,REC10,Synthetic,Secreted Signaling,42.43819046020508,2.5104451179504395,0.6870117783546448,0.8171224594116211,0.9277873039245605
simulation_data,sample2,69,1388,70,1389,LIG10,REC10,Synthetic,Secreted Signaling,44.9110221862793,4.205929756164551,0.6870117783546448,0.8164048194885254,0.9273966550827026
simulation_data,sample2,370,624,371,625,LIG01,REC01,Synthetic,Secreted Signaling,49.030601501464844,2.9206886291503906,0.9965762495994568,0.7616480588912964,0.8975885510444641
simulation_data,sample2,332,832,333,833,LIG10,REC10,Synthetic,Secreted Signaling,36.67424011230469,3.7618603706359863,0.7330251336097717,0.7605407238006592,0.8969857692718506
simulation_data,sample2,442,832,443,833,LIG10,REC10,Synthetic,Secreted Signaling,46.389652252197266,3.7618603706359863,0.7330251336097717,0.7588340044021606,0.8960566520690918
simulation_data,sample2,378,832,379,833,LIG10,REC10,Synthetic,Secreted Signaling,48.50773239135742,3.168459177017212,0.7330251336097717,0.7587046027183533,0.8959862589836121
simulation_data,sample2,130,1042,131,1043,LIG10,REC10,Synthetic,Secreted Signaling,30.01666259765625,2.1159884929656982,0.5484760403633118,0.7465511560440063,0.8893702030181885
simulation_data,sample2,256,1042,257,1043,LIG10,REC10,Synthetic,Secreted Signaling,39.357337951660156,2.5104451179504395,0.5484760403633118,0.7449183464050293,0.8884813785552979
simulation_data,sample2,69,1042,70,1043,LIG10,REC10,Synthetic,Secreted Signaling,44.10215377807617,4.205929756164551,0.5484760403633118,0.7434056997299194,0.887657880783081
simulation_data,sample2,339,1229,340,1230,LIG10,REC10,Synthetic,Secreted Signaling,36.67424011230469,2.635143995285034,0.4862569272518158,0.7238324284553528,0.8770027160644531
simulation_data,sample2,32,1229,33,1230,LIG10,REC10,Synthetic,Secreted Signaling,42.05948257446289,2.9206886291503906,0.4862569272518158,0.7225055694580078,0.8762804269790649
simulation_data,sample2,111,1229,112,1230,LIG10,REC10,Synthetic,Secreted Signaling,42.04759216308594,3.467686414718628,0.4862569272518158,0.722154974937439,0.8760895729064941
simulation_data,sample2,591,1160,592,1161,LIG07,REC07,Synthetic,Secreted Signaling,31.240999221801758,3.168459177017212,0.996678352355957,0.7152647972106934,0.8723387718200684
