dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,500,611,LIG06,REC06,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,500,796,LIG06,REC06,Synthetic,Secreted Signaling,0.9974305629730225
simulation_data,sample3,500,1409,LIG06,REC06,Synthetic,Secreted Signaling,0.994046688079834
simulation_data,sample3,585,662,LIG06,REC06,Synthetic,Secreted Signaling,0.981805682182312
simulation_data,sample3,444,701,LIG06,REC06,Synthetic,Secreted Signaling,0.9701157808303833
simulation_data,sample3,500,662,LIG06,REC06,Synthetic,Secreted Signaling,0.9685226082801819
simulation_data,sample3,600,701,LIG06,REC06,Synthetic,Secreted Signaling,0.9684292674064636
simulation_data,sample3,23,741,LIG06,REC06,Synthetic,Secreted Signaling,0.9668175578117371
simulation_data,sample3,242,741,LIG06,REC06,Synthetic,Secreted Signaling,0.9655460119247437
simulation_data,sample3,585,678,LIG06,REC06,Synthetic,Secreted Signaling,0.9648340940475464
simulation_data,sample3,23,678,LIG06,REC06,Synthetic,Secreted Signaling,0.9646856784820557
simulation_data,sample3,583,741,LIG06,REC06,Synthetic,Secreted Signaling,0.9633036851882935
simulation_data,sample3,124,1319,LIG06,REC06,Synthetic,Secreted Signaling,0.963083028793335
simulation_data,sample3,583,678,LIG06,REC06,Synthetic,Secreted Signaling,0.9628974199295044
simulation_data,sample3,23,704,LIG06,REC06,Synthetic,Secreted Signaling,0.9608633518218994
simulation_data,sample3,583,704,LIG06,REC06,Synthetic,Secreted Signaling,0.9607599377632141
simulation_data,sample3,585,1319,LIG06,REC06,Synthetic,Secreted Signaling,0.960374116897583
simulation_data,sample3,124,704,LIG06,REC06,Synthetic,Secreted Signaling,0.9603328108787537
simulation_data,sample3,585,704,LIG06,REC06,Synthetic,Secreted Signaling,0.9566219449043274
simulation_data,sample3,431,653,LIG06,REC06,Synthetic,Secreted Signaling,0.9556172490119934
simulation_data,sample3,23,653,LIG06,REC06,Synthetic,Secreted Signaling,0.955423891544342
simulation_data,sample3,566,653,LIG06,REC06,Synthetic,Secreted Signaling,0.9551895260810852
simulation_data,sample3,543,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9551260471343994
simulation_data,sample3,500,1319,LIG06,REC06,Synthetic,Secreted Signaling,0.9550566077232361
simulation_data,sample3,465,1134,LIG06,REC06,Synthetic,Secreted Signaling,0.9535757899284363
simulation_data,sample3,585,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9535146951675415
simulation_data,sample3,431,687,LIG06,REC06,Synthetic,Secreted Signaling,0.9531065225601196
