dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,55,1081,LIG02,REC02,Synthetic,Secreted Signaling,0.9999999403953552
simulation_data,sample0,542,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9780951142311096
simulation_data,sample0,572,1327,LIG10,REC10,Synthetic,Secreted Signaling,0.9723452925682068
simulation_data,sample0,416,648,LIG06,REC06,Synthetic,Secreted Signaling,0.963270902633667
simulation_data,sample0,506,1034,LIG07,REC07,Synthetic,Secreted Signaling,0.9534918069839478
simulation_data,sample0,565,1034,LIG07,REC07,Synthetic,Secreted Signaling,0.9531875252723694
simulation_data,sample0,439,1034,LIG07,REC07,Synthetic,Secreted Signaling,0.9530773758888245
simulation_data,sample0,64,1034,LIG07,REC07,Synthetic,Secreted Signaling,0.9530053734779358
simulation_data,sample0,307,1034,LIG07,REC07,Synthetic,Secreted Signaling,0.952754557132721
simulation_data,sample0,428,1034,LIG07,REC07,Synthetic,Secreted Signaling,0.9526535868644714
simulation_data,sample0,249,1034,LIG07,REC07,Synthetic,Secreted Signaling,0.9525859355926514
simulation_data,sample0,240,1408,LIG04,REC04,Synthetic,Secreted Signaling,0.9479660987854004
simulation_data,sample0,91,1477,LIG10,REC10,Synthetic,Secreted Signaling,0.9467243552207947
simulation_data,sample0,305,1477,LIG10,REC10,Synthetic,Secreted Signaling,0.9461346864700317
simulation_data,sample0,421,1408,LIG04,REC04,Synthetic,Secreted Signaling,0.9446626901626587
simulation_data,sample0,239,1141,LIG04,REC04,Synthetic,Secreted Signaling,0.9057915210723877
simulation_data,sample0,135,1141,LIG04,REC04,Synthetic,Secreted Signaling,0.9045632481575012
simulation_data,sample0,202,1141,LIG04,REC04,Synthetic,Secreted Signaling,0.9044812917709351
simulation_data,sample0,197,1141,LIG04,REC04,Synthetic,Secreted Signaling,0.8996320962905884
simulation_data,sample0,515,1141,LIG04,REC04,Synthetic,Secreted Signaling,0.8994378447532654
simulation_data,sample0,542,648,LIG04,REC04,Synthetic,Secreted Signaling,0.8549187779426575
simulation_data,sample0,239,611,LIG10,REC10,Synthetic,Secreted Signaling,0.8411070108413696
simulation_data,sample0,135,611,LIG10,REC10,Synthetic,Secreted Signaling,0.8405064344406128
simulation_data,sample0,202,611,LIG10,REC10,Synthetic,Secreted Signaling,0.8403312563896179
simulation_data,sample0,506,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8343182802200317
simulation_data,sample0,428,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8342562913894653
simulation_data,sample0,117,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8333604335784912
simulation_data,sample0,506,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.8297832608222961
simulation_data,sample0,428,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.829764723777771
simulation_data,sample0,428,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.8297402858734131
simulation_data,sample0,506,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.8296670913696289
simulation_data,sample0,117,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.8292195796966553
simulation_data,sample0,428,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.8268095254898071
simulation_data,sample0,117,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.8266567587852478
simulation_data,sample0,416,984,LIG06,REC06,Synthetic,Secreted Signaling,0.8259609341621399
simulation_data,sample0,506,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.825547456741333
simulation_data,sample0,428,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8255109190940857
simulation_data,sample0,506,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8252169489860535
simulation_data,sample0,402,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.8251324892044067
simulation_data,sample0,278,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.8251203298568726
simulation_data,sample0,117,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8243643641471863
simulation_data,sample0,365,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.8242802023887634
simulation_data,sample0,439,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8233239650726318
simulation_data,sample0,365,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8230268955230713
simulation_data,sample0,356,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8227858543395996
simulation_data,sample0,428,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8225914835929871
simulation_data,sample0,278,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8225838541984558
simulation_data,sample0,117,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8223118782043457
simulation_data,sample0,402,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.822295606136322
simulation_data,sample0,64,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.822232186794281
simulation_data,sample0,117,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8220927715301514
simulation_data,sample0,428,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8220160007476807
simulation_data,sample0,117,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8218543529510498
simulation_data,sample0,8,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8218234777450562
simulation_data,sample0,249,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8217379450798035
simulation_data,sample0,399,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8217307925224304
simulation_data,sample0,428,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8216447830200195
simulation_data,sample0,506,895,LIG10,REC10,Synthetic,Secreted Signaling,0.821323812007904
simulation_data,sample0,331,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8212466835975647
simulation_data,sample0,512,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8209540843963623
simulation_data,sample0,123,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8208639621734619
simulation_data,sample0,338,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8205633759498596
simulation_data,sample0,278,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8205625414848328
simulation_data,sample0,273,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8205384612083435
simulation_data,sample0,402,633,LIG10,REC10,Synthetic,Secreted Signaling,0.820534884929657
simulation_data,sample0,41,985,LIG07,REC07,Synthetic,Secreted Signaling,0.8204613924026489
simulation_data,sample0,506,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8202372789382935
simulation_data,sample0,278,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8202300667762756
