dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,151,1132,LIG05,REC05,Synthetic,Secreted Signaling,1.0
simulation_data,sample1,151,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.9949591159820557
simulation_data,sample1,53,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9941731691360474
simulation_data,sample1,375,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9941713809967041
simulation_data,sample1,459,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9940879940986633
simulation_data,sample1,555,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.994070827960968
simulation_data,sample1,233,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.994059681892395
simulation_data,sample1,237,823,LIG05,REC05,Synthetic,Secreted Signaling,0.9916552305221558
simulation_data,sample1,268,823,LIG05,REC05,Synthetic,Secreted Signaling,0.9916434288024902
simulation_data,sample1,192,823,LIG05,REC05,Synthetic,Secreted Signaling,0.991616427898407
simulation_data,sample1,117,823,LIG05,REC05,Synthetic,Secreted Signaling,0.9916139245033264
simulation_data,sample1,582,1182,LIG05,REC05,Synthetic,Secreted Signaling,0.9880579710006714
simulation_data,sample1,485,828,LIG05,REC05,Synthetic,Secreted Signaling,0.9876551032066345
simulation_data,sample1,506,828,LIG05,REC05,Synthetic,Secreted Signaling,0.9876299500465393
simulation_data,sample1,273,828,LIG05,REC05,Synthetic,Secreted Signaling,0.9876123666763306
simulation_data,sample1,485,998,LIG05,REC05,Synthetic,Secreted Signaling,0.9874590635299683
simulation_data,sample1,506,998,LIG05,REC05,Synthetic,Secreted Signaling,0.9874151945114136
simulation_data,sample1,273,998,LIG05,REC05,Synthetic,Secreted Signaling,0.9874094724655151
simulation_data,sample1,164,1471,LIG05,REC05,Synthetic,Secreted Signaling,0.9872222542762756
simulation_data,sample1,331,1471,LIG05,REC05,Synthetic,Secreted Signaling,0.9871994256973267
simulation_data,sample1,151,1471,LIG05,REC05,Synthetic,Secreted Signaling,0.9871017932891846
simulation_data,sample1,485,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.9865525364875793
simulation_data,sample1,273,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.986538290977478
simulation_data,sample1,485,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.9790080189704895
simulation_data,sample1,273,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.9789455533027649
simulation_data,sample1,506,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.978944718837738
simulation_data,sample1,53,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9784623384475708
simulation_data,sample1,459,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9783607721328735
simulation_data,sample1,233,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9783042073249817
simulation_data,sample1,555,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9782967567443848
simulation_data,sample1,344,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9771996736526489
simulation_data,sample1,117,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9771195650100708
simulation_data,sample1,237,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9771103858947754
simulation_data,sample1,268,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9770777225494385
simulation_data,sample1,192,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9770655035972595
simulation_data,sample1,331,1189,LIG05,REC05,Synthetic,Secreted Signaling,0.9763045907020569
simulation_data,sample1,164,1189,LIG05,REC05,Synthetic,Secreted Signaling,0.9763020873069763
simulation_data,sample1,151,1189,LIG05,REC05,Synthetic,Secreted Signaling,0.9762110710144043
simulation_data,sample1,217,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9729771614074707
simulation_data,sample1,523,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9729652404785156
simulation_data,sample1,153,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9729536771774292
simulation_data,sample1,449,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9729356169700623
simulation_data,sample1,101,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9729155898094177
simulation_data,sample1,307,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9728693962097168
simulation_data,sample1,406,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9728589653968811
simulation_data,sample1,104,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9728414416313171
simulation_data,sample1,410,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9728413820266724
simulation_data,sample1,32,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9728396534919739
simulation_data,sample1,509,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9727732539176941
simulation_data,sample1,547,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9727162718772888
simulation_data,sample1,395,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9726269841194153
simulation_data,sample1,92,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9725030064582825
simulation_data,sample1,583,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9724862575531006
simulation_data,sample1,395,778,LIG05,REC05,Synthetic,Secreted Signaling,0.9678352475166321
simulation_data,sample1,583,778,LIG05,REC05,Synthetic,Secreted Signaling,0.9677802920341492
simulation_data,sample1,92,778,LIG05,REC05,Synthetic,Secreted Signaling,0.9677096605300903
simulation_data,sample1,474,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.9664349555969238
simulation_data,sample1,164,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.9663469195365906
simulation_data,sample1,331,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.9662894010543823
simulation_data,sample1,151,1087,LIG05,REC05,Synthetic,Secreted Signaling,0.966137707233429
simulation_data,sample1,409,796,LIG05,REC05,Synthetic,Secreted Signaling,0.9646596312522888
simulation_data,sample1,109,796,LIG05,REC05,Synthetic,Secreted Signaling,0.9646466970443726
simulation_data,sample1,582,796,LIG05,REC05,Synthetic,Secreted Signaling,0.9645992517471313
simulation_data,sample1,410,1008,LIG05,REC05,Synthetic,Secreted Signaling,0.9645095467567444
simulation_data,sample1,406,1008,LIG05,REC05,Synthetic,Secreted Signaling,0.9644627571105957
simulation_data,sample1,395,1008,LIG05,REC05,Synthetic,Secreted Signaling,0.9643975496292114
simulation_data,sample1,509,1008,LIG05,REC05,Synthetic,Secreted Signaling,0.9643958210945129
simulation_data,sample1,547,1008,LIG05,REC05,Synthetic,Secreted Signaling,0.9643787145614624
simulation_data,sample1,92,1008,LIG05,REC05,Synthetic,Secreted Signaling,0.964335024356842
simulation_data,sample1,583,1008,LIG05,REC05,Synthetic,Secreted Signaling,0.9642646908760071
simulation_data,sample1,117,1308,LIG05,REC05,Synthetic,Secreted Signaling,0.9640602469444275
simulation_data,sample1,237,1032,LIG05,REC05,Synthetic,Secreted Signaling,0.962975025177002
simulation_data,sample1,192,1032,LIG05,REC05,Synthetic,Secreted Signaling,0.9629260897636414
simulation_data,sample1,268,1032,LIG05,REC05,Synthetic,Secreted Signaling,0.9629124999046326
simulation_data,sample1,164,1278,LIG05,REC05,Synthetic,Secreted Signaling,0.9620369076728821
simulation_data,sample1,151,1278,LIG05,REC05,Synthetic,Secreted Signaling,0.9619439244270325
simulation_data,sample1,394,683,LIG05,REC05,Synthetic,Secreted Signaling,0.9618452787399292
simulation_data,sample1,595,683,LIG05,REC05,Synthetic,Secreted Signaling,0.961781919002533
simulation_data,sample1,48,683,LIG05,REC05,Synthetic,Secreted Signaling,0.9617327451705933
simulation_data,sample1,557,683,LIG05,REC05,Synthetic,Secreted Signaling,0.9617286920547485
simulation_data,sample1,409,683,LIG05,REC05,Synthetic,Secreted Signaling,0.9616569876670837
simulation_data,sample1,109,683,LIG05,REC05,Synthetic,Secreted Signaling,0.9616519212722778
simulation_data,sample1,582,683,LIG05,REC05,Synthetic,Secreted Signaling,0.961597740650177
simulation_data,sample1,394,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9592013359069824
simulation_data,sample1,595,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9591217637062073
simulation_data,sample1,48,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9590938687324524
simulation_data,sample1,557,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9590720534324646
simulation_data,sample1,409,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9590376615524292
simulation_data,sample1,109,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9590182900428772
simulation_data,sample1,582,939,LIG05,REC05,Synthetic,Secreted Signaling,0.9589614868164062
simulation_data,sample1,474,794,LIG05,REC05,Synthetic,Secreted Signaling,0.9560222625732422
simulation_data,sample1,164,794,LIG05,REC05,Synthetic,Secreted Signaling,0.9559216499328613
simulation_data,sample1,331,794,LIG05,REC05,Synthetic,Secreted Signaling,0.9559172987937927
simulation_data,sample1,151,794,LIG05,REC05,Synthetic,Secreted Signaling,0.955795168876648
simulation_data,sample1,485,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.9557691216468811
simulation_data,sample1,506,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.9557041525840759
simulation_data,sample1,273,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.9557008743286133
simulation_data,sample1,48,1344,LIG05,REC05,Synthetic,Secreted Signaling,0.9537045955657959
simulation_data,sample1,557,1344,LIG05,REC05,Synthetic,Secreted Signaling,0.9536662101745605
simulation_data,sample1,409,1344,LIG05,REC05,Synthetic,Secreted Signaling,0.9536535143852234
