dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,265,782,LIG10,REC10,Synthetic,Secreted Signaling,0.9999999403953552
simulation_data,sample3,567,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9987342357635498
simulation_data,sample3,265,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9968445897102356
simulation_data,sample3,513,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9961602091789246
simulation_data,sample3,265,1090,LIG10,REC10,Synthetic,Secreted Signaling,0.9959837198257446
simulation_data,sample3,16,989,LIG10,REC10,Synthetic,Secreted Signaling,0.995690643787384
simulation_data,sample3,329,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9950653314590454
simulation_data,sample3,265,701,LIG10,REC10,Synthetic,Secreted Signaling,0.9950535297393799
simulation_data,sample3,265,777,LIG10,REC10,Synthetic,Secreted Signaling,0.9948906302452087
simulation_data,sample3,123,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.994886040687561
simulation_data,sample3,456,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9946101307868958
simulation_data,sample3,600,701,LIG10,REC10,Synthetic,Secreted Signaling,0.9940836429595947
simulation_data,sample3,368,989,LIG10,REC10,Synthetic,Secreted Signaling,0.993943452835083
simulation_data,sample3,513,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9939296245574951
simulation_data,sample3,84,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.993674099445343
simulation_data,sample3,415,1313,LIG10,REC10,Synthetic,Secreted Signaling,0.9932438731193542
simulation_data,sample3,456,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9932145476341248
simulation_data,sample3,38,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9928041100502014
simulation_data,sample3,567,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9927026033401489
simulation_data,sample3,190,662,LIG10,REC10,Synthetic,Secreted Signaling,0.99268639087677
simulation_data,sample3,513,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9926291108131409
simulation_data,sample3,154,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9925739169120789
simulation_data,sample3,456,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9925612807273865
simulation_data,sample3,532,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9923040866851807
simulation_data,sample3,456,769,LIG10,REC10,Synthetic,Secreted Signaling,0.9922938346862793
simulation_data,sample3,329,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.992152988910675
simulation_data,sample3,20,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.9920679330825806
simulation_data,sample3,565,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9920427799224854
simulation_data,sample3,265,961,LIG10,REC10,Synthetic,Secreted Signaling,0.9919583797454834
simulation_data,sample3,452,1229,LIG10,REC10,Synthetic,Secreted Signaling,0.9919431209564209
simulation_data,sample3,520,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9918991923332214
simulation_data,sample3,123,1125,LIG10,REC10,Synthetic,Secreted Signaling,0.9917759895324707
simulation_data,sample3,334,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9917408227920532
simulation_data,sample3,345,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9917377233505249
simulation_data,sample3,155,989,LIG10,REC10,Synthetic,Secreted Signaling,0.9917250275611877
simulation_data,sample3,108,932,LIG10,REC10,Synthetic,Secreted Signaling,0.9916041493415833
simulation_data,sample3,377,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.9915446043014526
simulation_data,sample3,567,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9915252923965454
