dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,249,1290,LIG09,REC09,Synthetic,Secreted Signaling,1.0
simulation_data,sample4,248,1290,LIG09,REC09,Synthetic,Secreted Signaling,0.999980628490448
simulation_data,sample4,503,1329,LIG09,REC09,Synthetic,Secreted Signaling,0.999042809009552
simulation_data,sample4,503,1184,LIG09,REC09,Synthetic,Secreted Signaling,0.9974349737167358
simulation_data,sample4,474,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9869284629821777
simulation_data,sample4,249,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9868154525756836
simulation_data,sample4,248,1476,LIG09,REC09,Synthetic,Secreted Signaling,0.9867769479751587
simulation_data,sample4,442,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9852603673934937
simulation_data,sample4,474,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9851675629615784
simulation_data,sample4,249,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.985107421875
simulation_data,sample4,248,1244,LIG09,REC09,Synthetic,Secreted Signaling,0.9849638342857361
simulation_data,sample4,326,1262,LIG09,REC09,Synthetic,Secreted Signaling,0.981499433517456
simulation_data,sample4,442,1262,LIG09,REC09,Synthetic,Secreted Signaling,0.9814557433128357
simulation_data,sample4,474,1262,LIG09,REC09,Synthetic,Secreted Signaling,0.9814333915710449
simulation_data,sample4,249,1262,LIG09,REC09,Synthetic,Secreted Signaling,0.9814029335975647
simulation_data,sample4,248,1262,LIG09,REC09,Synthetic,Secreted Signaling,0.9813342690467834
simulation_data,sample4,326,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.981169581413269
simulation_data,sample4,442,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9811421632766724
simulation_data,sample4,474,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9810234308242798
simulation_data,sample4,249,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9809463024139404
simulation_data,sample4,248,1117,LIG09,REC09,Synthetic,Secreted Signaling,0.9808233976364136
simulation_data,sample4,501,1113,LIG05,REC05,Synthetic,Secreted Signaling,0.9778473973274231
simulation_data,sample4,501,1113,LIG10,REC10,Synthetic,Secreted Signaling,0.9759359955787659
simulation_data,sample4,249,1409,LIG09,REC09,Synthetic,Secreted Signaling,0.9750773906707764
simulation_data,sample4,248,1409,LIG09,REC09,Synthetic,Secreted Signaling,0.9750322699546814
simulation_data,sample4,501,1113,LIG02,REC02,Synthetic,Secreted Signaling,0.972980797290802
simulation_data,sample4,326,973,LIG09,REC09,Synthetic,Secreted Signaling,0.9721536040306091
simulation_data,sample4,474,973,LIG09,REC09,Synthetic,Secreted Signaling,0.9720855951309204
simulation_data,sample4,249,973,LIG09,REC09,Synthetic,Secreted Signaling,0.9719313383102417
simulation_data,sample4,248,973,LIG09,REC09,Synthetic,Secreted Signaling,0.9719136953353882
simulation_data,sample4,501,1113,LIG01,REC01,Synthetic,Secreted Signaling,0.9672784805297852
simulation_data,sample4,442,1011,LIG09,REC09,Synthetic,Secreted Signaling,0.9666699171066284
simulation_data,sample4,326,1011,LIG09,REC09,Synthetic,Secreted Signaling,0.966626763343811
