dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,56,1051,LIG06,REC06,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,25,1051,LIG06,REC06,Synthetic,Secreted Signaling,0.9994978904724121
simulation_data,sample2,33,1051,LIG06,REC06,Synthetic,Secreted Signaling,0.9994447827339172
simulation_data,sample2,56,622,LIG06,REC06,Synthetic,Secreted Signaling,0.9959913492202759
simulation_data,sample2,33,622,LIG06,REC06,Synthetic,Secreted Signaling,0.9953726530075073
simulation_data,sample2,25,622,LIG06,REC06,Synthetic,Secreted Signaling,0.9951921105384827
simulation_data,sample2,48,624,LIG06,REC06,Synthetic,Secreted Signaling,0.986186146736145
simulation_data,sample2,509,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9860888719558716
simulation_data,sample2,562,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9860343933105469
simulation_data,sample2,130,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9857932925224304
simulation_data,sample2,243,696,LIG06,REC06,Synthetic,Secreted Signaling,0.9847099184989929
simulation_data,sample2,293,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.9834815859794617
simulation_data,sample2,509,660,LIG06,REC06,Synthetic,Secreted Signaling,0.9820109605789185
simulation_data,sample2,243,715,LIG06,REC06,Synthetic,Secreted Signaling,0.9817399978637695
simulation_data,sample2,338,914,LIG06,REC06,Synthetic,Secreted Signaling,0.9807487726211548
simulation_data,sample2,338,694,LIG06,REC06,Synthetic,Secreted Signaling,0.9806791543960571
simulation_data,sample2,509,1170,LIG06,REC06,Synthetic,Secreted Signaling,0.9788876175880432
simulation_data,sample2,48,1170,LIG06,REC06,Synthetic,Secreted Signaling,0.9788613319396973
simulation_data,sample2,562,1170,LIG06,REC06,Synthetic,Secreted Signaling,0.9788116812705994
simulation_data,sample2,130,1170,LIG06,REC06,Synthetic,Secreted Signaling,0.9785213470458984
simulation_data,sample2,243,746,LIG06,REC06,Synthetic,Secreted Signaling,0.973089873790741
simulation_data,sample2,347,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.9674184322357178
simulation_data,sample2,202,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.9672797918319702
simulation_data,sample2,175,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.9667840003967285
simulation_data,sample2,202,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9589285850524902
simulation_data,sample2,347,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.958836555480957
simulation_data,sample2,243,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9582631587982178
simulation_data,sample2,509,1222,LIG06,REC06,Synthetic,Secreted Signaling,0.955030083656311
simulation_data,sample2,562,1222,LIG06,REC06,Synthetic,Secreted Signaling,0.9548272490501404
simulation_data,sample2,48,1222,LIG06,REC06,Synthetic,Secreted Signaling,0.9546226859092712
simulation_data,sample2,56,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.9517183899879456
simulation_data,sample2,509,880,LIG06,REC06,Synthetic,Secreted Signaling,0.9495691657066345
simulation_data,sample2,48,880,LIG06,REC06,Synthetic,Secreted Signaling,0.9495506286621094
simulation_data,sample2,562,880,LIG06,REC06,Synthetic,Secreted Signaling,0.9494614005088806
simulation_data,sample2,509,1411,LIG06,REC06,Synthetic,Secreted Signaling,0.9494098424911499
simulation_data,sample2,562,1411,LIG06,REC06,Synthetic,Secreted Signaling,0.9492247104644775
simulation_data,sample2,180,1406,LIG06,REC06,Synthetic,Secreted Signaling,0.942070722579956
simulation_data,sample2,56,704,LIG06,REC06,Synthetic,Secreted Signaling,0.9359775185585022
simulation_data,sample2,499,1168,LIG06,REC06,Synthetic,Secreted Signaling,0.9340276718139648
simulation_data,sample2,338,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9338701963424683
simulation_data,sample2,31,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9337186813354492
simulation_data,sample2,509,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.9292671084403992
simulation_data,sample2,562,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.9290874600410461
simulation_data,sample2,48,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.929048478603363
simulation_data,sample2,56,1112,LIG06,REC06,Synthetic,Secreted Signaling,0.9286442995071411
simulation_data,sample2,33,1112,LIG06,REC06,Synthetic,Secreted Signaling,0.9285610914230347
simulation_data,sample2,175,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9277027249336243
simulation_data,sample2,347,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9265292286872864
simulation_data,sample2,202,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9264028668403625
simulation_data,sample2,180,1458,LIG06,REC06,Synthetic,Secreted Signaling,0.9261722564697266
simulation_data,sample2,243,930,LIG06,REC06,Synthetic,Secreted Signaling,0.9259664416313171
simulation_data,sample2,552,1458,LIG06,REC06,Synthetic,Secreted Signaling,0.9255505800247192
simulation_data,sample2,317,1104,LIG06,REC06,Synthetic,Secreted Signaling,0.9251667857170105
simulation_data,sample2,298,1458,LIG06,REC06,Synthetic,Secreted Signaling,0.9249535799026489
simulation_data,sample2,16,1104,LIG06,REC06,Synthetic,Secreted Signaling,0.9245825409889221
simulation_data,sample2,64,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9201492667198181
simulation_data,sample2,509,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9200564026832581
simulation_data,sample2,16,1272,LIG06,REC06,Synthetic,Secreted Signaling,0.9198163151741028
simulation_data,sample2,427,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9197470545768738
simulation_data,sample2,562,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9195497035980225
simulation_data,sample2,347,679,LIG06,REC06,Synthetic,Secreted Signaling,0.9194057583808899
simulation_data,sample2,202,679,LIG06,REC06,Synthetic,Secreted Signaling,0.9193519949913025
simulation_data,sample2,509,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9191559553146362
simulation_data,sample2,176,1272,LIG06,REC06,Synthetic,Secreted Signaling,0.9190554618835449
simulation_data,sample2,585,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9189344048500061
simulation_data,sample2,562,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9187904596328735
simulation_data,sample2,338,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9187572598457336
simulation_data,sample2,317,1272,LIG06,REC06,Synthetic,Secreted Signaling,0.9187448024749756
simulation_data,sample2,275,1272,LIG06,REC06,Synthetic,Secreted Signaling,0.9187015295028687
simulation_data,sample2,293,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9184116721153259
simulation_data,sample2,48,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9183969497680664
simulation_data,sample2,19,631,LIG06,REC06,Synthetic,Secreted Signaling,0.918392539024353
simulation_data,sample2,471,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9183427095413208
simulation_data,sample2,135,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9183352589607239
simulation_data,sample2,176,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9183261394500732
simulation_data,sample2,48,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9182934165000916
simulation_data,sample2,175,679,LIG06,REC06,Synthetic,Secreted Signaling,0.9182642102241516
simulation_data,sample2,64,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9180886149406433
simulation_data,sample2,597,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9180530309677124
simulation_data,sample2,585,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9178069829940796
simulation_data,sample2,427,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9178010821342468
simulation_data,sample2,130,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9177102446556091
simulation_data,sample2,370,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9176256656646729
simulation_data,sample2,389,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.917489230632782
simulation_data,sample2,275,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9174751043319702
simulation_data,sample2,354,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9173219799995422
simulation_data,sample2,16,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9171189069747925
simulation_data,sample2,293,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9170778393745422
simulation_data,sample2,243,700,LIG06,REC06,Synthetic,Secreted Signaling,0.9170212149620056
simulation_data,sample2,433,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.916782796382904
