dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,426,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.9999999403953552
simulation_data,sample4,526,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.9948579668998718
simulation_data,sample4,424,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.9814135432243347
simulation_data,sample4,323,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.9789184331893921
simulation_data,sample4,455,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.8910289406776428
simulation_data,sample4,346,1365,LIG10,REC10,Synthetic,Secreted Signaling,0.8604928255081177
simulation_data,sample4,66,740,LIG03,REC03,Synthetic,Secreted Signaling,0.8329598307609558
simulation_data,sample4,85,740,LIG03,REC03,Synthetic,Secreted Signaling,0.8267347812652588
simulation_data,sample4,409,740,LIG03,REC03,Synthetic,Secreted Signaling,0.8256303668022156
simulation_data,sample4,505,740,LIG03,REC03,Synthetic,Secreted Signaling,0.8180859088897705
simulation_data,sample4,391,1105,LIG05,REC05,Synthetic,Secreted Signaling,0.8089834451675415
simulation_data,sample4,591,1105,LIG05,REC05,Synthetic,Secreted Signaling,0.8060672283172607
simulation_data,sample4,406,1105,LIG05,REC05,Synthetic,Secreted Signaling,0.8055850267410278
simulation_data,sample4,188,1105,LIG05,REC05,Synthetic,Secreted Signaling,0.8048061728477478
simulation_data,sample4,231,1248,LIG05,REC05,Synthetic,Secreted Signaling,0.8046225309371948
simulation_data,sample4,40,1248,LIG05,REC05,Synthetic,Secreted Signaling,0.8028740286827087
simulation_data,sample4,574,1248,LIG05,REC05,Synthetic,Secreted Signaling,0.8023244142532349
simulation_data,sample4,496,1479,LIG05,REC05,Synthetic,Secreted Signaling,0.8003040552139282
simulation_data,sample4,391,606,LIG05,REC05,Synthetic,Secreted Signaling,0.7998836040496826
simulation_data,sample4,71,867,LIG05,REC05,Synthetic,Secreted Signaling,0.7989180088043213
simulation_data,sample4,280,898,LIG05,REC05,Synthetic,Secreted Signaling,0.7984914779663086
simulation_data,sample4,489,867,LIG05,REC05,Synthetic,Secreted Signaling,0.7982149124145508
simulation_data,sample4,484,1298,LIG05,REC05,Synthetic,Secreted Signaling,0.7980285882949829
simulation_data,sample4,483,606,LIG05,REC05,Synthetic,Secreted Signaling,0.797553300857544
simulation_data,sample4,483,1339,LIG05,REC05,Synthetic,Secreted Signaling,0.797389805316925
simulation_data,sample4,123,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7970510721206665
simulation_data,sample4,188,1339,LIG05,REC05,Synthetic,Secreted Signaling,0.79695725440979
simulation_data,sample4,526,867,LIG05,REC05,Synthetic,Secreted Signaling,0.7965866923332214
simulation_data,sample4,455,1216,LIG05,REC05,Synthetic,Secreted Signaling,0.7965651154518127
simulation_data,sample4,346,898,LIG05,REC05,Synthetic,Secreted Signaling,0.7963414788246155
simulation_data,sample4,180,867,LIG05,REC05,Synthetic,Secreted Signaling,0.7963051199913025
simulation_data,sample4,19,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.796186089515686
simulation_data,sample4,68,853,LIG05,REC05,Synthetic,Secreted Signaling,0.796085000038147
simulation_data,sample4,455,1076,LIG05,REC05,Synthetic,Secreted Signaling,0.7960811853408813
simulation_data,sample4,68,1479,LIG05,REC05,Synthetic,Secreted Signaling,0.7960434556007385
simulation_data,sample4,255,1479,LIG05,REC05,Synthetic,Secreted Signaling,0.7960087656974792
simulation_data,sample4,183,972,LIG05,REC05,Synthetic,Secreted Signaling,0.7959999442100525
simulation_data,sample4,406,606,LIG05,REC05,Synthetic,Secreted Signaling,0.7958530783653259
simulation_data,sample4,176,1012,LIG05,REC05,Synthetic,Secreted Signaling,0.7957172989845276
simulation_data,sample4,357,1339,LIG05,REC05,Synthetic,Secreted Signaling,0.7957124710083008
simulation_data,sample4,591,606,LIG05,REC05,Synthetic,Secreted Signaling,0.7956526279449463
simulation_data,sample4,71,1076,LIG05,REC05,Synthetic,Secreted Signaling,0.7955378890037537
simulation_data,sample4,542,1479,LIG05,REC05,Synthetic,Secreted Signaling,0.7953631281852722
simulation_data,sample4,27,1362,LIG05,REC05,Synthetic,Secreted Signaling,0.7951138019561768
simulation_data,sample4,283,1216,LIG05,REC05,Synthetic,Secreted Signaling,0.7951011657714844
simulation_data,sample4,197,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7950680255889893
simulation_data,sample4,180,677,LIG05,REC05,Synthetic,Secreted Signaling,0.7950145602226257
simulation_data,sample4,51,1216,LIG05,REC05,Synthetic,Secreted Signaling,0.7948706150054932
simulation_data,sample4,482,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7948336601257324
simulation_data,sample4,346,803,LIG05,REC05,Synthetic,Secreted Signaling,0.7948220372200012
simulation_data,sample4,231,1248,LIG03,REC03,Synthetic,Secreted Signaling,0.7947658896446228
simulation_data,sample4,71,1296,LIG05,REC05,Synthetic,Secreted Signaling,0.7947468161582947
simulation_data,sample4,489,1298,LIG05,REC05,Synthetic,Secreted Signaling,0.7946645617485046
simulation_data,sample4,95,972,LIG05,REC05,Synthetic,Secreted Signaling,0.7945600152015686
simulation_data,sample4,430,1469,LIG05,REC05,Synthetic,Secreted Signaling,0.7944967746734619
simulation_data,sample4,395,1298,LIG05,REC05,Synthetic,Secreted Signaling,0.7943456768989563
simulation_data,sample4,387,1479,LIG05,REC05,Synthetic,Secreted Signaling,0.7943071722984314
simulation_data,sample4,180,1296,LIG05,REC05,Synthetic,Secreted Signaling,0.794109582901001
simulation_data,sample4,172,970,LIG05,REC05,Synthetic,Secreted Signaling,0.7940656542778015
simulation_data,sample4,288,1479,LIG05,REC05,Synthetic,Secreted Signaling,0.7940011620521545
simulation_data,sample4,535,1337,LIG05,REC05,Synthetic,Secreted Signaling,0.7939039468765259
simulation_data,sample4,540,885,LIG05,REC05,Synthetic,Secreted Signaling,0.7938788533210754
simulation_data,sample4,469,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7937971353530884
simulation_data,sample4,142,975,LIG05,REC05,Synthetic,Secreted Signaling,0.7937591075897217
simulation_data,sample4,578,743,LIG05,REC05,Synthetic,Secreted Signaling,0.7936447858810425
simulation_data,sample4,557,933,LIG05,REC05,Synthetic,Secreted Signaling,0.7936440706253052
simulation_data,sample4,526,1296,LIG05,REC05,Synthetic,Secreted Signaling,0.7935132384300232
simulation_data,sample4,576,1107,LIG05,REC05,Synthetic,Secreted Signaling,0.7934749126434326
simulation_data,sample4,143,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.793422520160675
simulation_data,sample4,587,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7933829426765442
simulation_data,sample4,280,1286,LIG05,REC05,Synthetic,Secreted Signaling,0.7933542728424072
simulation_data,sample4,19,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7933438420295715
simulation_data,sample4,429,970,LIG05,REC05,Synthetic,Secreted Signaling,0.7932916283607483
simulation_data,sample4,356,824,LIG05,REC05,Synthetic,Secreted Signaling,0.793229341506958
simulation_data,sample4,245,1463,LIG05,REC05,Synthetic,Secreted Signaling,0.7931720614433289
simulation_data,sample4,99,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7931520342826843
simulation_data,sample4,31,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.7931479811668396
simulation_data,sample4,455,831,LIG05,REC05,Synthetic,Secreted Signaling,0.7930622696876526
simulation_data,sample4,104,1192,LIG05,REC05,Synthetic,Secreted Signaling,0.7930615544319153
simulation_data,sample4,38,743,LIG05,REC05,Synthetic,Secreted Signaling,0.7930472493171692
simulation_data,sample4,429,1284,LIG05,REC05,Synthetic,Secreted Signaling,0.7929806709289551
simulation_data,sample4,4,1463,LIG05,REC05,Synthetic,Secreted Signaling,0.7929590344429016
simulation_data,sample4,489,1216,LIG05,REC05,Synthetic,Secreted Signaling,0.7929335236549377
simulation_data,sample4,455,1280,LIG05,REC05,Synthetic,Secreted Signaling,0.7927860021591187
