dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,524,1119,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample2,128,1119,LIG10,REC10,Synthetic,Secreted Signaling,0.9744769334793091
simulation_data,sample2,559,1232,LIG06,REC06,Synthetic,Secreted Signaling,0.9744424819946289
simulation_data,sample2,394,1232,LIG06,REC06,Synthetic,Secreted Signaling,0.973908007144928
simulation_data,sample2,5,1232,LIG06,REC06,Synthetic,Secreted Signaling,0.9731656908988953
simulation_data,sample2,394,611,LIG06,REC06,Synthetic,Secreted Signaling,0.9725687503814697
simulation_data,sample2,512,611,LIG06,REC06,Synthetic,Secreted Signaling,0.9724118113517761
simulation_data,sample2,362,611,LIG06,REC06,Synthetic,Secreted Signaling,0.9718572497367859
simulation_data,sample2,362,1384,LIG06,REC06,Synthetic,Secreted Signaling,0.9716806411743164
simulation_data,sample2,61,1333,LIG06,REC06,Synthetic,Secreted Signaling,0.9714519381523132
simulation_data,sample2,61,1229,LIG06,REC06,Synthetic,Secreted Signaling,0.9710913300514221
simulation_data,sample2,394,1333,LIG06,REC06,Synthetic,Secreted Signaling,0.9710304141044617
simulation_data,sample2,559,1384,LIG06,REC06,Synthetic,Secreted Signaling,0.9710023403167725
simulation_data,sample2,559,1333,LIG06,REC06,Synthetic,Secreted Signaling,0.9707959294319153
simulation_data,sample2,559,1324,LIG06,REC06,Synthetic,Secreted Signaling,0.9704785943031311
simulation_data,sample2,61,1175,LIG06,REC06,Synthetic,Secreted Signaling,0.9702379107475281
simulation_data,sample2,5,1384,LIG06,REC06,Synthetic,Secreted Signaling,0.9701994061470032
simulation_data,sample2,362,1275,LIG06,REC06,Synthetic,Secreted Signaling,0.9701524972915649
simulation_data,sample2,362,995,LIG06,REC06,Synthetic,Secreted Signaling,0.9698736071586609
simulation_data,sample2,394,1384,LIG06,REC06,Synthetic,Secreted Signaling,0.9697468280792236
simulation_data,sample2,559,1229,LIG06,REC06,Synthetic,Secreted Signaling,0.9696113467216492
simulation_data,sample2,206,1324,LIG06,REC06,Synthetic,Secreted Signaling,0.9694960713386536
simulation_data,sample2,146,644,LIG06,REC06,Synthetic,Secreted Signaling,0.9693112969398499
simulation_data,sample2,61,995,LIG06,REC06,Synthetic,Secreted Signaling,0.9692124724388123
simulation_data,sample2,394,1229,LIG06,REC06,Synthetic,Secreted Signaling,0.9690088033676147
simulation_data,sample2,559,1175,LIG06,REC06,Synthetic,Secreted Signaling,0.9688690900802612
simulation_data,sample2,146,636,LIG06,REC06,Synthetic,Secreted Signaling,0.9687215685844421
simulation_data,sample2,394,1175,LIG06,REC06,Synthetic,Secreted Signaling,0.968687117099762
simulation_data,sample2,5,1333,LIG06,REC06,Synthetic,Secreted Signaling,0.968662440776825
simulation_data,sample2,61,630,LIG06,REC06,Synthetic,Secreted Signaling,0.9685882925987244
simulation_data,sample2,61,1275,LIG06,REC06,Synthetic,Secreted Signaling,0.9682540893554688
simulation_data,sample2,5,1324,LIG06,REC06,Synthetic,Secreted Signaling,0.9681083559989929
simulation_data,sample2,61,1301,LIG06,REC06,Synthetic,Secreted Signaling,0.9680904150009155
