dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,388,1476,LIG05,REC05,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,32,1476,LIG05,REC05,Synthetic,Secreted Signaling,0.9999786615371704
simulation_data,sample0,32,700,LIG10,REC10,Synthetic,Secreted Signaling,0.9692044854164124
simulation_data,sample0,101,700,LIG10,REC10,Synthetic,Secreted Signaling,0.9683816432952881
simulation_data,sample0,85,700,LIG10,REC10,Synthetic,Secreted Signaling,0.968010663986206
simulation_data,sample0,512,700,LIG10,REC10,Synthetic,Secreted Signaling,0.9677214026451111
simulation_data,sample0,248,700,LIG10,REC10,Synthetic,Secreted Signaling,0.9673787951469421
simulation_data,sample0,248,662,LIG10,REC10,Synthetic,Secreted Signaling,0.941563606262207
simulation_data,sample0,129,731,LIG10,REC10,Synthetic,Secreted Signaling,0.932664692401886
simulation_data,sample0,248,1198,LIG10,REC10,Synthetic,Secreted Signaling,0.9283744692802429
simulation_data,sample0,436,811,LIG10,REC10,Synthetic,Secreted Signaling,0.9007816910743713
simulation_data,sample0,78,811,LIG10,REC10,Synthetic,Secreted Signaling,0.9006760716438293
simulation_data,sample0,562,1037,LIG10,REC10,Synthetic,Secreted Signaling,0.8919472098350525
simulation_data,sample0,387,1145,LIG10,REC10,Synthetic,Secreted Signaling,0.8900768160820007
simulation_data,sample0,248,816,LIG10,REC10,Synthetic,Secreted Signaling,0.8826547265052795
simulation_data,sample0,85,816,LIG10,REC10,Synthetic,Secreted Signaling,0.8811278343200684
simulation_data,sample0,512,816,LIG10,REC10,Synthetic,Secreted Signaling,0.8808736801147461
simulation_data,sample0,32,816,LIG10,REC10,Synthetic,Secreted Signaling,0.8806377649307251
simulation_data,sample0,388,816,LIG10,REC10,Synthetic,Secreted Signaling,0.8803266286849976
simulation_data,sample0,101,816,LIG10,REC10,Synthetic,Secreted Signaling,0.8797029256820679
simulation_data,sample0,206,816,LIG10,REC10,Synthetic,Secreted Signaling,0.8793537020683289
