dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,227,1460,LIG04,REC04,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,294,1457,LIG02,REC02,Synthetic,Secreted Signaling,0.9397960305213928
simulation_data,sample3,25,1457,LIG02,REC02,Synthetic,Secreted Signaling,0.9380115866661072
simulation_data,sample3,441,1457,LIG02,REC02,Synthetic,Secreted Signaling,0.9370052814483643
simulation_data,sample3,351,753,LIG02,REC02,Synthetic,Secreted Signaling,0.9140097498893738
simulation_data,sample3,513,753,LIG02,REC02,Synthetic,Secreted Signaling,0.9136722087860107
simulation_data,sample3,19,753,LIG02,REC02,Synthetic,Secreted Signaling,0.9123696088790894
simulation_data,sample3,308,753,LIG02,REC02,Synthetic,Secreted Signaling,0.9121180772781372
simulation_data,sample3,523,753,LIG02,REC02,Synthetic,Secreted Signaling,0.9114593863487244
simulation_data,sample3,148,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8306331634521484
simulation_data,sample3,377,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8306282162666321
simulation_data,sample3,556,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8303895592689514
simulation_data,sample3,356,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8303643465042114
simulation_data,sample3,377,699,LIG02,REC02,Synthetic,Secreted Signaling,0.8303275108337402
simulation_data,sample3,548,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8302904367446899
simulation_data,sample3,548,699,LIG02,REC02,Synthetic,Secreted Signaling,0.8302831053733826
simulation_data,sample3,434,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.830240786075592
simulation_data,sample3,262,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8302029967308044
simulation_data,sample3,11,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8301961421966553
simulation_data,sample3,302,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8301916718482971
simulation_data,sample3,148,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8301780223846436
simulation_data,sample3,108,699,LIG02,REC02,Synthetic,Secreted Signaling,0.8301670551300049
simulation_data,sample3,278,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8301357626914978
simulation_data,sample3,244,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8301215171813965
simulation_data,sample3,108,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.830112636089325
simulation_data,sample3,20,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8301109075546265
simulation_data,sample3,185,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8301056623458862
simulation_data,sample3,262,699,LIG02,REC02,Synthetic,Secreted Signaling,0.8300416469573975
simulation_data,sample3,556,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8299708366394043
simulation_data,sample3,434,699,LIG02,REC02,Synthetic,Secreted Signaling,0.8299307823181152
simulation_data,sample3,244,699,LIG02,REC02,Synthetic,Secreted Signaling,0.8298994302749634
simulation_data,sample3,302,699,LIG02,REC02,Synthetic,Secreted Signaling,0.8298973441123962
simulation_data,sample3,148,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.829886794090271
simulation_data,sample3,548,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8297819495201111
simulation_data,sample3,377,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8297255039215088
simulation_data,sample3,377,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.829723060131073
simulation_data,sample3,278,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8297120928764343
simulation_data,sample3,149,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8296818733215332
simulation_data,sample3,108,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8296779990196228
simulation_data,sample3,556,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8296744227409363
simulation_data,sample3,356,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8296381235122681
simulation_data,sample3,323,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8296340107917786
simulation_data,sample3,149,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8296167254447937
simulation_data,sample3,20,841,LIG02,REC02,Synthetic,Secreted Signaling,0.829599142074585
simulation_data,sample3,185,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8295722603797913
simulation_data,sample3,252,1397,LIG02,REC02,Synthetic,Secreted Signaling,0.8295479416847229
simulation_data,sample3,548,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8295119404792786
simulation_data,sample3,11,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8294956684112549
simulation_data,sample3,262,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8294689655303955
simulation_data,sample3,444,699,LIG02,REC02,Synthetic,Secreted Signaling,0.8294371962547302
simulation_data,sample3,278,841,LIG02,REC02,Synthetic,Secreted Signaling,0.829397976398468
simulation_data,sample3,442,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8293766379356384
simulation_data,sample3,148,841,LIG02,REC02,Synthetic,Secreted Signaling,0.829374372959137
simulation_data,sample3,108,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8293327689170837
simulation_data,sample3,262,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8293212652206421
simulation_data,sample3,434,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8293099999427795
simulation_data,sample3,434,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8293031454086304
simulation_data,sample3,244,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8293014764785767
simulation_data,sample3,252,972,LIG02,REC02,Synthetic,Secreted Signaling,0.8292856812477112
simulation_data,sample3,302,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8292662501335144
simulation_data,sample3,302,726,LIG02,REC02,Synthetic,Secreted Signaling,0.82923823595047
simulation_data,sample3,302,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8292308449745178
simulation_data,sample3,244,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8292198777198792
simulation_data,sample3,302,887,LIG02,REC02,Synthetic,Secreted Signaling,0.8291999697685242
simulation_data,sample3,323,841,LIG02,REC02,Synthetic,Secreted Signaling,0.829186201095581
simulation_data,sample3,377,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8291605710983276
simulation_data,sample3,444,1308,LIG02,REC02,Synthetic,Secreted Signaling,0.8291512131690979
simulation_data,sample3,356,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8291254639625549
simulation_data,sample3,149,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8290572166442871
simulation_data,sample3,237,1229,LIG02,REC02,Synthetic,Secreted Signaling,0.8290280699729919
simulation_data,sample3,252,978,LIG02,REC02,Synthetic,Secreted Signaling,0.8290153741836548
simulation_data,sample3,444,1083,LIG02,REC02,Synthetic,Secreted Signaling,0.8290099501609802
simulation_data,sample3,49,947,LIG02,REC02,Synthetic,Secreted Signaling,0.8290064334869385
simulation_data,sample3,320,1110,LIG02,REC02,Synthetic,Secreted Signaling,0.8289957642555237
simulation_data,sample3,11,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8289893269538879
simulation_data,sample3,389,832,LIG02,REC02,Synthetic,Secreted Signaling,0.828972578048706
simulation_data,sample3,548,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8289700746536255
simulation_data,sample3,417,831,LIG02,REC02,Synthetic,Secreted Signaling,0.828964114189148
simulation_data,sample3,444,1410,LIG02,REC02,Synthetic,Secreted Signaling,0.8289600014686584
simulation_data,sample3,320,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8289461135864258
simulation_data,sample3,466,1021,LIG02,REC02,Synthetic,Secreted Signaling,0.8289318084716797
simulation_data,sample3,417,896,LIG02,REC02,Synthetic,Secreted Signaling,0.8289291262626648
simulation_data,sample3,444,887,LIG02,REC02,Synthetic,Secreted Signaling,0.828914225101471
simulation_data,sample3,85,788,LIG02,REC02,Synthetic,Secreted Signaling,0.8289138674736023
simulation_data,sample3,146,1110,LIG02,REC02,Synthetic,Secreted Signaling,0.828910231590271
simulation_data,sample3,417,727,LIG02,REC02,Synthetic,Secreted Signaling,0.8288946151733398
simulation_data,sample3,466,831,LIG02,REC02,Synthetic,Secreted Signaling,0.8288835883140564
simulation_data,sample3,302,727,LIG02,REC02,Synthetic,Secreted Signaling,0.8288593888282776
