dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,431,1134,LIG08,REC08,Synthetic,Secreted Signaling,1.0
simulation_data,sample3,566,1134,LIG08,REC08,Synthetic,Secreted Signaling,0.9999896883964539
simulation_data,sample3,465,1134,LIG08,REC08,Synthetic,Secreted Signaling,0.9999077916145325
simulation_data,sample3,124,1134,LIG08,REC08,Synthetic,Secreted Signaling,0.9997676610946655
simulation_data,sample3,585,1134,LIG08,REC08,Synthetic,Secreted Signaling,0.999610424041748
simulation_data,sample3,409,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9951133131980896
simulation_data,sample3,229,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9949870705604553
simulation_data,sample3,585,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9948136210441589
simulation_data,sample3,294,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9946865439414978
simulation_data,sample3,201,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9946559071540833
simulation_data,sample3,227,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.994527280330658
simulation_data,sample3,105,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9944218397140503
simulation_data,sample3,506,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.99394690990448
simulation_data,sample3,580,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9938854575157166
simulation_data,sample3,557,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.99383944272995
simulation_data,sample3,338,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.993739902973175
simulation_data,sample3,38,663,LIG08,REC08,Synthetic,Secreted Signaling,0.993237316608429
simulation_data,sample3,34,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9931315779685974
simulation_data,sample3,155,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9926345944404602
simulation_data,sample3,122,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9925894141197205
simulation_data,sample3,43,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9923840165138245
simulation_data,sample3,531,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9923794269561768
simulation_data,sample3,227,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9923773407936096
simulation_data,sample3,16,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9923719167709351
simulation_data,sample3,383,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9923520684242249
simulation_data,sample3,415,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9923422336578369
simulation_data,sample3,405,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9923350214958191
simulation_data,sample3,181,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9922147393226624
simulation_data,sample3,567,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9921431541442871
simulation_data,sample3,29,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9917317032814026
simulation_data,sample3,292,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9917317032814026
simulation_data,sample3,19,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9917305707931519
simulation_data,sample3,600,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9917300939559937
simulation_data,sample3,543,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9917256236076355
simulation_data,sample3,118,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9917183518409729
simulation_data,sample3,520,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9917078614234924
simulation_data,sample3,71,663,LIG08,REC08,Synthetic,Secreted Signaling,0.991680920124054
simulation_data,sample3,519,663,LIG08,REC08,Synthetic,Secreted Signaling,0.991655170917511
simulation_data,sample3,456,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9916472434997559
simulation_data,sample3,141,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9916383028030396
simulation_data,sample3,242,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9916020631790161
simulation_data,sample3,268,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9915866255760193
simulation_data,sample3,16,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9915745854377747
simulation_data,sample3,447,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9915715456008911
simulation_data,sample3,238,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9915590286254883
simulation_data,sample3,458,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9915529489517212
simulation_data,sample3,531,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9915357828140259
simulation_data,sample3,195,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9915144443511963
simulation_data,sample3,415,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9914674758911133
