src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
206,612,205,3011,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492
600,623,599,3022,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993851377751537
363,630,362,3029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615489
258,661,257,3060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991889649959738
573,661,572,3060,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993400336709035
32,662,31,3061,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990382307969324
57,662,56,3061,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485831
248,662,247,3061,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816
590,672,589,3071,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576053
598,672,597,3071,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
32,700,31,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992566965626465
57,700,56,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991765587115446
101,700,100,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
138,700,137,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992619470058295
153,700,152,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999408157303191
209,700,208,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990488311284572
248,700,247,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994360358561531
371,700,370,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
388,700,387,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991166666666814
434,700,433,3099,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
38,710,37,3109,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990052917792581
141,710,140,3109,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990617688036798
297,710,296,3109,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548415
417,710,416,3109,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993021859528297
38,719,37,3118,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990863686617708
141,719,140,3118,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991040213296339
297,719,296,3118,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344
417,719,416,3118,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994327
590,730,589,3129,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993666666666772
363,737,362,3136,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091513
116,741,115,3140,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990846979854988
556,765,555,3164,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990055710740048
363,776,362,3175,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990331896658645
116,776,115,3175,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990819707097539
8,811,7,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286
46,811,45,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991606881125463
70,811,69,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991750420886294
125,811,124,3210,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843223
32,816,31,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999375277839544
85,816,84,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994397421228769
101,816,100,3215,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992338770043754
32,816,31,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999375277839544
57,816,56,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994016225643094
101,816,100,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992338770043754
138,816,137,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992187972236625
153,816,152,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
206,816,205,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127713
248,816,247,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996152201206526
371,816,370,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990978420931668
388,816,387,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
434,816,433,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146
448,816,447,3215,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999030177564951
61,820,60,3219,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991198169382473
237,838,236,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992602552993066
248,838,247,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990354909136008
388,838,387,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999082122012481
425,838,424,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
479,838,478,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990055710740048
518,838,517,3237,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
288,840,287,3239,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736
436,840,435,3239,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
125,841,124,3240,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990194955946775
38,843,37,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992173762078881
141,843,140,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044
236,843,235,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167915
297,843,296,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994323537878119
417,843,416,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993035805861524
471,843,470,3242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514
476,847,475,3246,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
297,885,296,3284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358
417,885,416,3284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990888042044928
503,885,502,3284,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990568963766294
8,901,7,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
125,901,124,3300,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994299122874599
8,901,7,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
125,901,124,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994299122874599
165,901,164,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999356010697132
214,901,213,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991350979503258
236,901,235,3300,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990075283379526
252,961,251,3360,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
309,961,308,3360,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991467382842696
307,965,306,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
502,965,501,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992566965626465
512,965,511,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990807611844728
527,965,526,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995163793957231
533,965,532,3364,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
