dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,68,1204,LIG08,REC08,Synthetic,Secreted Signaling,1.0
simulation_data,sample4,104,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9972025752067566
simulation_data,sample4,255,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.99648517370224
simulation_data,sample4,374,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9881861805915833
simulation_data,sample4,576,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9875979423522949
simulation_data,sample4,496,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9771243929862976
simulation_data,sample4,485,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9770473837852478
simulation_data,sample4,61,758,LIG08,REC08,Synthetic,Secreted Signaling,0.9737104177474976
simulation_data,sample4,440,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9715363383293152
simulation_data,sample4,68,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9703471064567566
simulation_data,sample4,93,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9678935408592224
simulation_data,sample4,255,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9675227403640747
simulation_data,sample4,395,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9646185636520386
simulation_data,sample4,387,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.962164044380188
simulation_data,sample4,549,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9597347378730774
simulation_data,sample4,104,658,LIG08,REC08,Synthetic,Secreted Signaling,0.959732174873352
simulation_data,sample4,86,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9588009715080261
simulation_data,sample4,511,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9577787518501282
simulation_data,sample4,117,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9570093154907227
simulation_data,sample4,316,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9564694166183472
simulation_data,sample4,10,758,LIG08,REC08,Synthetic,Secreted Signaling,0.9561240077018738
simulation_data,sample4,576,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9538912177085876
simulation_data,sample4,81,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9536620378494263
simulation_data,sample4,321,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9528430104255676
simulation_data,sample4,45,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9495863318443298
simulation_data,sample4,542,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9490301012992859
simulation_data,sample4,30,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9490268230438232
simulation_data,sample4,374,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9478083848953247
simulation_data,sample4,111,758,LIG08,REC08,Synthetic,Secreted Signaling,0.9475615620613098
simulation_data,sample4,217,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9465009570121765
simulation_data,sample4,250,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9442213773727417
simulation_data,sample4,468,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9433990120887756
simulation_data,sample4,526,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9417498111724854
simulation_data,sample4,121,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9417374134063721
simulation_data,sample4,176,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9416282176971436
