dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,489,759,LIG01,REC01,Synthetic,Secreted Signaling,1.0
simulation_data,sample4,430,759,LIG01,REC01,Synthetic,Secreted Signaling,0.9999212622642517
simulation_data,sample4,21,759,LIG01,REC01,Synthetic,Secreted Signaling,0.9991647601127625
simulation_data,sample4,575,759,LIG01,REC01,Synthetic,Secreted Signaling,0.9978122115135193
simulation_data,sample4,336,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.9806402325630188
simulation_data,sample4,351,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.980086088180542
simulation_data,sample4,469,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.9798123240470886
simulation_data,sample4,523,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.9786732196807861
simulation_data,sample4,136,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.9786410331726074
simulation_data,sample4,523,1319,LIG01,REC01,Synthetic,Secreted Signaling,0.9785292148590088
simulation_data,sample4,359,1319,LIG01,REC01,Synthetic,Secreted Signaling,0.9776182770729065
simulation_data,sample4,12,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.9775152206420898
simulation_data,sample4,178,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.9768142700195312
simulation_data,sample4,239,719,LIG01,REC01,Synthetic,Secreted Signaling,0.9756239056587219
simulation_data,sample4,241,719,LIG01,REC01,Synthetic,Secreted Signaling,0.9754546284675598
simulation_data,sample4,213,719,LIG01,REC01,Synthetic,Secreted Signaling,0.9751803874969482
simulation_data,sample4,384,719,LIG01,REC01,Synthetic,Secreted Signaling,0.9747710824012756
simulation_data,sample4,150,970,LIG01,REC01,Synthetic,Secreted Signaling,0.974219799041748
simulation_data,sample4,378,970,LIG01,REC01,Synthetic,Secreted Signaling,0.9737815856933594
simulation_data,sample4,30,970,LIG01,REC01,Synthetic,Secreted Signaling,0.97354656457901
simulation_data,sample4,98,970,LIG01,REC01,Synthetic,Secreted Signaling,0.9733048677444458
simulation_data,sample4,578,848,LIG01,REC01,Synthetic,Secreted Signaling,0.9721595048904419
simulation_data,sample4,185,848,LIG01,REC01,Synthetic,Secreted Signaling,0.9713713526725769
simulation_data,sample4,578,970,LIG01,REC01,Synthetic,Secreted Signaling,0.9713017344474792
simulation_data,sample4,185,970,LIG01,REC01,Synthetic,Secreted Signaling,0.9705990552902222
simulation_data,sample4,13,838,LIG01,REC01,Synthetic,Secreted Signaling,0.9667837619781494
simulation_data,sample4,327,838,LIG01,REC01,Synthetic,Secreted Signaling,0.9666664600372314
simulation_data,sample4,469,838,LIG01,REC01,Synthetic,Secreted Signaling,0.9666519165039062
simulation_data,sample4,336,838,LIG01,REC01,Synthetic,Secreted Signaling,0.9665168523788452
simulation_data,sample4,291,838,LIG01,REC01,Synthetic,Secreted Signaling,0.9664816856384277
simulation_data,sample4,136,838,LIG01,REC01,Synthetic,Secreted Signaling,0.966322124004364
simulation_data,sample4,351,838,LIG01,REC01,Synthetic,Secreted Signaling,0.9661580920219421
simulation_data,sample4,523,838,LIG01,REC01,Synthetic,Secreted Signaling,0.9656217098236084
simulation_data,sample4,430,610,LIG01,REC01,Synthetic,Secreted Signaling,0.9655994176864624
simulation_data,sample4,12,838,LIG01,REC01,Synthetic,Secreted Signaling,0.965282678604126
simulation_data,sample4,21,610,LIG01,REC01,Synthetic,Secreted Signaling,0.9651597738265991
simulation_data,sample4,178,838,LIG01,REC01,Synthetic,Secreted Signaling,0.9651115536689758
simulation_data,sample4,575,610,LIG01,REC01,Synthetic,Secreted Signaling,0.9635692834854126
simulation_data,sample4,74,934,LIG10,REC10,Synthetic,Secreted Signaling,0.9611886739730835
simulation_data,sample4,575,1395,LIG01,REC01,Synthetic,Secreted Signaling,0.9608495831489563
simulation_data,sample4,329,1450,LIG01,REC01,Synthetic,Secreted Signaling,0.9608494639396667
simulation_data,sample4,81,1460,LIG10,REC10,Synthetic,Secreted Signaling,0.9608425498008728
simulation_data,sample4,64,1378,LIG01,REC01,Synthetic,Secreted Signaling,0.9608393907546997
simulation_data,sample4,481,1322,LIG01,REC01,Synthetic,Secreted Signaling,0.9547967314720154
simulation_data,sample4,78,1322,LIG01,REC01,Synthetic,Secreted Signaling,0.9544808864593506
simulation_data,sample4,81,1322,LIG01,REC01,Synthetic,Secreted Signaling,0.9536228179931641
simulation_data,sample4,578,642,LIG01,REC01,Synthetic,Secreted Signaling,0.9517420530319214
simulation_data,sample4,185,642,LIG01,REC01,Synthetic,Secreted Signaling,0.950753390789032
simulation_data,sample4,213,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.9493445754051208
simulation_data,sample4,241,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.9492737054824829
simulation_data,sample4,239,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.9492595791816711
simulation_data,sample4,36,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.9491544961929321
simulation_data,sample4,239,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.9489745497703552
simulation_data,sample4,241,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.9489680528640747
simulation_data,sample4,377,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.9488370418548584
simulation_data,sample4,430,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.9487758874893188
simulation_data,sample4,68,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.9486260414123535
simulation_data,sample4,84,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.9485833048820496
simulation_data,sample4,366,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.948508620262146
simulation_data,sample4,580,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.9483743906021118
simulation_data,sample4,98,1051,LIG01,REC01,Synthetic,Secreted Signaling,0.9483464360237122
simulation_data,sample4,436,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.9483139514923096
simulation_data,sample4,169,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.9480769634246826
simulation_data,sample4,22,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.9478419423103333
simulation_data,sample4,24,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.9478114247322083
simulation_data,sample4,213,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.9477011561393738
simulation_data,sample4,481,1051,LIG01,REC01,Synthetic,Secreted Signaling,0.9475664496421814
simulation_data,sample4,81,1051,LIG01,REC01,Synthetic,Secreted Signaling,0.9473399519920349
simulation_data,sample4,489,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.9472165107727051
simulation_data,sample4,384,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.9470908045768738
simulation_data,sample4,514,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.9461731314659119
simulation_data,sample4,162,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.946007490158081
simulation_data,sample4,64,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.945526123046875
simulation_data,sample4,430,611,LIG01,REC01,Synthetic,Secreted Signaling,0.9455057978630066
simulation_data,sample4,263,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.9451409578323364
simulation_data,sample4,329,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.9440640807151794
simulation_data,sample4,24,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.9435909986495972
simulation_data,sample4,36,941,LIG01,REC01,Synthetic,Secreted Signaling,0.9429450631141663
simulation_data,sample4,434,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.9428074955940247
simulation_data,sample4,499,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.9423333406448364
simulation_data,sample4,500,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.9423012733459473
simulation_data,sample4,162,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.9421271681785583
simulation_data,sample4,514,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.9420896172523499
simulation_data,sample4,521,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.9418340921401978
simulation_data,sample4,208,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.9418303966522217
simulation_data,sample4,469,914,LIG01,REC01,Synthetic,Secreted Signaling,0.9417714476585388
simulation_data,sample4,274,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.9417200088500977
simulation_data,sample4,385,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.9416090250015259
simulation_data,sample4,64,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.9412001967430115
