src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
143,610,2542,6529,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990580752566194
430,610,2829,6529,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990736871179094
575,610,2974,6529,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886
132,615,2531,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990161018571401
197,615,2596,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990086485094857
241,615,2640,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516
314,615,2713,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
384,615,2783,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993917237469803
580,615,2979,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904
592,615,2991,6534,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993085843829218
27,631,2426,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992483351810939
161,631,2560,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994975062189523
188,631,2587,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990127197853751
213,631,2612,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995132306044577
239,631,2638,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993620780263771
241,631,2640,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999306778855242
377,631,2776,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993273187976576
436,631,2835,6550,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993568739539582
487,650,2886,6569,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999098612181149
161,653,2560,6572,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992440973019827
213,653,2612,6572,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127713
263,654,2662,6573,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991198169382473
39,659,2438,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994643280440093
77,659,2476,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995330358091371
84,659,2483,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992909317538057
132,659,2531,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994109800984408
322,659,2721,6578,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993664474063856
28,666,2427,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746
128,666,2527,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993797401978127
278,666,2677,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274
208,672,2607,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991567259573025
274,672,2673,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991040213296339
341,672,2740,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999244281063429
434,672,2833,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
500,672,2899,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992196866726317
521,672,2920,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149735
571,672,2970,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991996528531105
12,678,2411,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
177,678,2576,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992893664798342
225,678,2624,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999110555729073
283,678,2682,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999539022777143
