dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,30,1429,LIG06,REC06,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,61,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.9984188675880432
simulation_data,sample0,404,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.9966137409210205
simulation_data,sample0,328,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.993554949760437
simulation_data,sample0,476,1025,LIG06,REC06,Synthetic,Secreted Signaling,0.9910462498664856
simulation_data,sample0,125,1025,LIG06,REC06,Synthetic,Secreted Signaling,0.9904749393463135
simulation_data,sample0,590,1025,LIG06,REC06,Synthetic,Secreted Signaling,0.9902490377426147
simulation_data,sample0,8,1025,LIG06,REC06,Synthetic,Secreted Signaling,0.9901363849639893
simulation_data,sample0,80,1220,LIG06,REC06,Synthetic,Secreted Signaling,0.9897644519805908
simulation_data,sample0,436,1025,LIG06,REC06,Synthetic,Secreted Signaling,0.9896763563156128
simulation_data,sample0,337,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.9844613671302795
simulation_data,sample0,7,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.9829668402671814
simulation_data,sample0,248,1220,LIG06,REC06,Synthetic,Secreted Signaling,0.9817618727684021
simulation_data,sample0,76,1010,LIG06,REC06,Synthetic,Secreted Signaling,0.9771760106086731
simulation_data,sample0,268,1010,LIG06,REC06,Synthetic,Secreted Signaling,0.9770348072052002
simulation_data,sample0,116,1010,LIG06,REC06,Synthetic,Secreted Signaling,0.9769603610038757
simulation_data,sample0,590,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.9702073335647583
simulation_data,sample0,78,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.9617816209793091
simulation_data,sample0,436,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.9617621302604675
simulation_data,sample0,379,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9608304500579834
simulation_data,sample0,433,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9607898592948914
simulation_data,sample0,512,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.960789144039154
simulation_data,sample0,562,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9605143666267395
simulation_data,sample0,560,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9604097604751587
simulation_data,sample0,533,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9604047536849976
simulation_data,sample0,541,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9603210687637329
simulation_data,sample0,153,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9602439403533936
simulation_data,sample0,66,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9601645469665527
simulation_data,sample0,214,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9595074653625488
simulation_data,sample0,70,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.9562411904335022
simulation_data,sample0,418,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.9549546241760254
simulation_data,sample0,513,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9540750980377197
simulation_data,sample0,513,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.9536646008491516
simulation_data,sample0,8,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.9527066946029663
simulation_data,sample0,8,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.952103316783905
simulation_data,sample0,361,1205,LIG07,REC07,Synthetic,Secreted Signaling,0.9507482647895813
simulation_data,sample0,476,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.948239266872406
simulation_data,sample0,125,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.9481547474861145
simulation_data,sample0,61,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.946444571018219
simulation_data,sample0,404,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.946428656578064
simulation_data,sample0,252,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.9463738203048706
simulation_data,sample0,328,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.9463528990745544
simulation_data,sample0,7,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.9459461569786072
simulation_data,sample0,337,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.9457152485847473
simulation_data,sample0,363,630,LIG06,REC06,Synthetic,Secreted Signaling,0.9455603957176208
simulation_data,sample0,476,1477,LIG06,REC06,Synthetic,Secreted Signaling,0.9447827935218811
simulation_data,sample0,252,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.944223165512085
simulation_data,sample0,38,1308,LIG07,REC07,Synthetic,Secreted Signaling,0.9422958493232727
simulation_data,sample0,61,1384,LIG02,REC02,Synthetic,Secreted Signaling,0.9422903656959534
simulation_data,sample0,125,1477,LIG06,REC06,Synthetic,Secreted Signaling,0.93942791223526
simulation_data,sample0,61,630,LIG06,REC06,Synthetic,Secreted Signaling,0.9383809566497803
simulation_data,sample0,552,944,LIG06,REC06,Synthetic,Secreted Signaling,0.9211679100990295
simulation_data,sample0,332,944,LIG06,REC06,Synthetic,Secreted Signaling,0.921074390411377
simulation_data,sample0,545,944,LIG06,REC06,Synthetic,Secreted Signaling,0.9208868145942688
simulation_data,sample0,25,944,LIG06,REC06,Synthetic,Secreted Signaling,0.9205173254013062
simulation_data,sample0,237,702,LIG06,REC06,Synthetic,Secreted Signaling,0.92047119140625
