src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
7,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992189750324223
8,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997865625254224
33,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993325005201944
39,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106645
51,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992602552993066
74,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993383522253018
87,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998204945064318
90,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294
98,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992166666666797
123,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993191100594842
139,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874327
146,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996995373937163
156,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991228201755519
182,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990571909584337
188,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991984390229193
196,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990881947089092
197,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
199,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
214,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990546899391832
224,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994333333333428
226,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991199747478517
236,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178
241,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999054102425105
243,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996995373937163
245,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995914116442691
247,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997046659142271
252,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995366187075257
256,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992928932188252
260,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994166666666764
264,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056751
283,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991110243098085
287,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992557628812868
311,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996318212994332
320,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995876894374451
326,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995306624053302
329,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993806365274749
362,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717
389,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997986159004435
418,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992619470058295
426,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994253020116907
440,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991331730917514
452,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990089287501953
455,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994920083115375
463,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991331730917514
468,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
490,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995599873739258
530,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995330358091371
545,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990804590517397
552,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996437073612321
560,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809
596,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993618603427081
7,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992189750324223
8,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997865625254224
33,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993325005201944
39,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
51,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992602552993066
74,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993383522253018
87,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998204945064318
90,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991750420886294
98,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992166666666797
123,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993191100594842
139,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874327
146,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996995373937163
156,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991228201755519
182,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
188,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991984390229193
196,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
197,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
199,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
214,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990546899391832
224,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994333333333428
226,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991199747478517
236,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
241,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999054102425105
243,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996995373937163
245,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995914116442691
247,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997046659142271
252,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995366187075257
256,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992928932188252
260,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994166666666764
264,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056751
283,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991110243098085
287,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992557628812868
311,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996318212994332
320,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995876894374451
326,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995306624053302
329,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993806365274749
362,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999083181830717
389,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997986159004435
418,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992619470058295
426,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994253020116907
440,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991331730917514
452,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
455,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994920083115375
463,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991331730917514
468,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
490,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995599873739258
530,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995330358091371
545,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990804590517397
552,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996437073612321
560,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809
596,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993618603427081
7,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992189750324223
8,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997865625254224
33,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993325005201944
39,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106645
51,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992602552993066
74,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993383522253018
87,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998204945064318
90,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991750420886294
98,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992166666666797
123,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993191100594842
139,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874327
146,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996995373937163
156,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991228201755519
182,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990571909584337
188,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991984390229193
196,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990881947089092
197,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
199,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
214,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990546899391832
224,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994333333333428
226,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991199747478517
236,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
241,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999054102425105
243,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996995373937163
245,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995914116442691
247,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997046659142271
252,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995366187075257
256,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992928932188252
260,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994166666666764
264,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056751
283,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991110243098085
287,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992557628812868
311,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996318212994332
320,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995876894374451
326,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995306624053302
329,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993806365274749
362,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717
389,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997986159004435
418,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992619470058295
426,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994253020116907
440,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991331730917514
452,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990089287501953
455,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994920083115375
463,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991331730917514
468,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
490,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995599873739258
530,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995330358091371
545,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990804590517397
552,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996437073612321
560,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809
596,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993618603427081
7,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992189750324223
8,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997865625254224
33,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993325005201944
39,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106645
51,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992602552993066
74,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993383522253018
87,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998204945064318
90,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991750420886294
98,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992166666666797
123,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993191100594842
139,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874327
146,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996995373937163
156,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991228201755519
182,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990571909584337
188,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991984390229193
196,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990881947089092
197,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
199,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513023
214,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990546899391832
224,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994333333333428
226,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991199747478517
236,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178
241,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999054102425105
243,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996995373937163
245,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995914116442691
247,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997046659142271
252,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995366187075257
256,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992928932188252
260,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994166666666764
264,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056751
283,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991110243098085
