src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
8,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991174531803565
26,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993314609626734
31,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995931148128157
70,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995027855370024
99,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649205
123,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992040030709293
227,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991630080313813
228,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995064302368428
254,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999039531364401
270,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996815837804296
278,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714
280,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997678601953841
304,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993085843829218
338,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994988901207292
345,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999056013182782
360,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993480797594906
369,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992424454548551
402,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344
405,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995750817072077
419,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990918578182935
430,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990089287501953
445,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
491,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991097753092766
497,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994939257849854
531,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999388081341654
560,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999825994891521
590,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991828232885382
599,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994253020116907
8,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991174531803565
26,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993314609626734
31,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995931148128157
70,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995027855370024
99,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649205
123,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992040030709293
227,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991630080313813
228,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995064302368428
254,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999039531364401
270,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996815837804296
278,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714
280,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997678601953841
304,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993085843829218
338,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994988901207292
345,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999056013182782
360,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
369,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992424454548551
402,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
405,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995750817072077
419,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990918578182935
430,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
445,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
491,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991097753092766
497,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994939257849854
531,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999388081341654
560,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999825994891521
590,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991828232885382
599,621,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994253020116907
8,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991174531803565
26,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993314609626734
31,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995931148128157
70,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995027855370024
99,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649205
123,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992040030709293
227,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991630080313813
