src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
60,608,659,3887,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991428406086393
164,608,763,3887,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957975
19,608,618,3887,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
60,608,659,3887,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991428406086393
164,608,763,3887,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957975
289,608,888,3887,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993061780567949
474,608,1073,3887,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991030917302101
480,608,1079,3887,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991122750676424
19,608,618,3887,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
60,608,659,3887,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991428406086393
164,608,763,3887,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957975
289,608,888,3887,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993061780567949
199,613,798,3892,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994016225643094
215,613,814,3892,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991110243098085
384,613,983,3892,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
199,613,798,3892,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994016225643094
215,613,814,3892,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991110243098085
384,613,983,3892,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
384,613,983,3892,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
289,618,888,3897,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999083181830717
474,618,1073,3897,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990303207861636
23,630,622,3909,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091513
52,630,651,3909,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991141545156202
