src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
7,620,1806,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
168,620,1967,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
447,620,2246,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
474,620,2273,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
498,620,2297,5659,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999065179755857
564,622,2363,5661,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
93,629,1892,5668,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99911290110787
379,629,2178,5668,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990807611844728
486,629,2285,5668,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991029368906285
349,630,2148,5669,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990383752175659
573,630,2372,5669,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815365
573,630,2372,5669,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990714407815365
112,635,1911,5674,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
163,635,1962,5674,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991889649959738
359,635,2158,5674,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
112,635,1911,5674,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178
163,635,1962,5674,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738
236,635,2035,5674,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990031995630629
359,635,2158,5674,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990015289466333
7,638,1806,5677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
523,652,2322,5691,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990076682902429
170,653,1969,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999121712524931
212,653,2011,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990086485094857
265,653,2064,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991611846978699
349,653,2148,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256313
573,653,2372,5692,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992309818670089
386,654,2185,5693,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957975
397,654,2196,5693,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
507,660,2306,5699,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990546899391832
573,660,2372,5699,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992825585583442
93,663,1892,5702,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999156561271422
379,663,2178,5702,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
130,667,1929,5706,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990343396042247
416,667,2215,5706,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
112,673,1911,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990466433569443
127,673,1926,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991441378615831
130,673,1929,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991514718625902
133,673,1932,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990127197853751
143,673,1942,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992950571339265
163,673,1962,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992207553515089
234,673,2033,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405
236,673,2035,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992537128941045
245,673,2044,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991986123146686
271,673,2070,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884
359,673,2158,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994253020116907
404,673,2203,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990343396042247
503,673,2302,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992433627024915
515,673,2314,5712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999325875052806
77,676,1876,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994221688058976
93,676,1892,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990187875980473
155,676,1954,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993339586265881
318,676,2117,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652925
342,676,2141,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
377,676,2176,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992145418888165
379,676,2178,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992288176465955
395,676,2194,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990571909584337
419,676,2218,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638
486,676,2285,5715,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
2,687,1801,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990809122880845
4,687,1803,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
71,687,1870,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992117177606541
118,687,1917,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990406889046054
124,687,1923,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994591673086894
170,687,1969,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
188,687,1987,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993675444679768
251,687,2050,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992529688389786
349,687,2148,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999165168014256
410,687,2209,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992483351810939
530,687,2329,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302
549,687,2348,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991777402411107
553,687,2352,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999071141680476
556,687,2355,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993933241759034
573,687,2372,5726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992483351810939
23,701,1822,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994109800984408
29,701,1828,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144153
264,701,2063,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990000000000167
311,701,2110,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610917
368,701,2167,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992598798896398
378,701,2177,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516
386,701,2185,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786
440,701,2239,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991747054398045
447,701,2246,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990183630451746
449,701,2248,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991077494123932
486,703,2285,5742,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
498,703,2297,5742,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990383752175659
523,703,2322,5742,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991511445614644
130,714,1929,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306378265122
234,714,2033,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991097753092766
241,714,2040,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991991324148978
318,714,2117,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990904824233724
342,714,2141,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993164634448644
377,714,2176,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999325875052806
419,714,2218,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
231,720,2030,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995500000000075
386,720,2185,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993273187976576
393,720,2192,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652
397,720,2196,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992926968275477
447,720,2246,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
587,720,2386,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991024725321592
112,723,1911,5762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990406889046054
163,723,1962,5762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999098612181149
168,734,1967,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992218254980177
198,734,1997,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990519024897939
218,734,2017,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990486851204938
231,734,2030,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994497475327019
