dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,428,1306,LIG10,REC10,Synthetic,Secreted Signaling,1.0
simulation_data,sample0,428,673,LIG10,REC10,Synthetic,Secreted Signaling,0.9899216890335083
simulation_data,sample0,117,673,LIG10,REC10,Synthetic,Secreted Signaling,0.989782452583313
simulation_data,sample0,6,707,LIG06,REC06,Synthetic,Secreted Signaling,0.9874908328056335
simulation_data,sample0,548,707,LIG06,REC06,Synthetic,Secreted Signaling,0.9874852895736694
simulation_data,sample0,390,707,LIG06,REC06,Synthetic,Secreted Signaling,0.9873949289321899
simulation_data,sample0,527,707,LIG06,REC06,Synthetic,Secreted Signaling,0.9873447418212891
simulation_data,sample0,6,1025,LIG10,REC10,Synthetic,Secreted Signaling,0.9859614372253418
simulation_data,sample0,6,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9810166358947754
simulation_data,sample0,390,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.980884313583374
simulation_data,sample0,527,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9808797836303711
simulation_data,sample0,252,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.980711042881012
simulation_data,sample0,140,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9806965589523315
simulation_data,sample0,163,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9806838035583496
simulation_data,sample0,117,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.980603039264679
simulation_data,sample0,548,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.980558454990387
simulation_data,sample0,428,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.9805053472518921
simulation_data,sample0,179,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9804847836494446
simulation_data,sample0,402,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.9804831147193909
simulation_data,sample0,523,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9804524779319763
simulation_data,sample0,236,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9804369211196899
simulation_data,sample0,278,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.9804172515869141
simulation_data,sample0,84,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9803546667098999
simulation_data,sample0,315,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9802902936935425
simulation_data,sample0,354,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9802891612052917
simulation_data,sample0,443,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9802785515785217
simulation_data,sample0,4,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.980216920375824
simulation_data,sample0,4,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9800490140914917
simulation_data,sample0,111,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9800119996070862
simulation_data,sample0,236,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9799699187278748
simulation_data,sample0,515,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9799360036849976
simulation_data,sample0,252,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9798933267593384
simulation_data,sample0,540,812,LIG02,REC02,Synthetic,Secreted Signaling,0.979883074760437
simulation_data,sample0,455,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9798625111579895
simulation_data,sample0,465,812,LIG02,REC02,Synthetic,Secreted Signaling,0.979835033416748
