dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,555,1220,LIG03,REC03,Synthetic,Secreted Signaling,0.9999999403953552
simulation_data,sample0,578,890,LIG08,REC08,Synthetic,Secreted Signaling,0.9960675239562988
simulation_data,sample0,72,890,LIG08,REC08,Synthetic,Secreted Signaling,0.9958160519599915
simulation_data,sample0,482,1372,LIG07,REC07,Synthetic,Secreted Signaling,0.9890413880348206
simulation_data,sample0,41,985,LIG08,REC08,Synthetic,Secreted Signaling,0.9767365455627441
simulation_data,sample0,572,844,LIG09,REC09,Synthetic,Secreted Signaling,0.9510635137557983
simulation_data,sample0,438,770,LIG10,REC10,Synthetic,Secreted Signaling,0.9510490894317627
simulation_data,sample0,150,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.9445686340332031
simulation_data,sample0,454,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.9445599913597107
simulation_data,sample0,566,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.9445213675498962
simulation_data,sample0,543,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.9441731572151184
simulation_data,sample0,37,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.9439743161201477
simulation_data,sample0,562,1080,LIG07,REC07,Synthetic,Secreted Signaling,0.9439694285392761
simulation_data,sample0,64,1442,LIG07,REC07,Synthetic,Secreted Signaling,0.9378020763397217
simulation_data,sample0,173,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.9351203441619873
simulation_data,sample0,506,1442,LIG07,REC07,Synthetic,Secreted Signaling,0.933853030204773
simulation_data,sample0,555,1172,LIG10,REC10,Synthetic,Secreted Signaling,0.9301860928535461
simulation_data,sample0,277,1172,LIG10,REC10,Synthetic,Secreted Signaling,0.9280744791030884
simulation_data,sample0,145,1303,LIG07,REC07,Synthetic,Secreted Signaling,0.9273632764816284
simulation_data,sample0,155,1303,LIG07,REC07,Synthetic,Secreted Signaling,0.9273514747619629
simulation_data,sample0,88,1172,LIG10,REC10,Synthetic,Secreted Signaling,0.9272811412811279
simulation_data,sample0,588,1303,LIG07,REC07,Synthetic,Secreted Signaling,0.9270282983779907
simulation_data,sample0,150,1303,LIG07,REC07,Synthetic,Secreted Signaling,0.9268837571144104
simulation_data,sample0,161,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.916401207447052
simulation_data,sample0,257,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9161579012870789
simulation_data,sample0,162,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9161561131477356
simulation_data,sample0,66,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9160650372505188
simulation_data,sample0,399,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9160330295562744
simulation_data,sample0,242,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9159912467002869
simulation_data,sample0,67,1442,LIG07,REC07,Synthetic,Secreted Signaling,0.9154916405677795
simulation_data,sample0,564,799,LIG08,REC08,Synthetic,Secreted Signaling,0.9098528623580933
simulation_data,sample0,391,799,LIG08,REC08,Synthetic,Secreted Signaling,0.9077054858207703
simulation_data,sample0,325,1019,LIG10,REC10,Synthetic,Secreted Signaling,0.9067330956459045
simulation_data,sample0,510,1019,LIG10,REC10,Synthetic,Secreted Signaling,0.9063721895217896
simulation_data,sample0,37,1019,LIG10,REC10,Synthetic,Secreted Signaling,0.9059876203536987
simulation_data,sample0,543,1019,LIG10,REC10,Synthetic,Secreted Signaling,0.9053863883018494
simulation_data,sample0,454,1019,LIG10,REC10,Synthetic,Secreted Signaling,0.905136227607727
simulation_data,sample0,280,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9043700695037842
simulation_data,sample0,270,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9043260812759399
simulation_data,sample0,405,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9043257236480713
simulation_data,sample0,228,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9040801525115967
simulation_data,sample0,560,732,LIG10,REC10,Synthetic,Secreted Signaling,0.9028104543685913
simulation_data,sample0,489,679,LIG09,REC09,Synthetic,Secreted Signaling,0.8993093967437744
simulation_data,sample0,110,679,LIG09,REC09,Synthetic,Secreted Signaling,0.8988551497459412
simulation_data,sample0,173,679,LIG09,REC09,Synthetic,Secreted Signaling,0.898414134979248
simulation_data,sample0,438,679,LIG09,REC09,Synthetic,Secreted Signaling,0.8982200026512146
simulation_data,sample0,515,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8971222043037415
simulation_data,sample0,202,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8969835042953491
simulation_data,sample0,239,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8969131708145142
simulation_data,sample0,438,1360,LIG04,REC04,Synthetic,Secreted Signaling,0.8961114287376404
simulation_data,sample0,515,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.8902419805526733
simulation_data,sample0,202,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.8899003267288208
simulation_data,sample0,239,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.8897349238395691
simulation_data,sample0,506,999,LIG02,REC02,Synthetic,Secreted Signaling,0.8877781629562378
simulation_data,sample0,67,999,LIG02,REC02,Synthetic,Secreted Signaling,0.8875872492790222
simulation_data,sample0,555,1273,LIG09,REC09,Synthetic,Secreted Signaling,0.8871445655822754
simulation_data,sample0,562,1438,LIG09,REC09,Synthetic,Secreted Signaling,0.8871419429779053
simulation_data,sample0,41,720,LIG02,REC02,Synthetic,Secreted Signaling,0.8871418237686157
simulation_data,sample0,391,1085,LIG08,REC08,Synthetic,Secreted Signaling,0.8867891430854797
simulation_data,sample0,428,999,LIG02,REC02,Synthetic,Secreted Signaling,0.8854169249534607
simulation_data,sample0,117,724,LIG10,REC10,Synthetic,Secreted Signaling,0.8844965696334839
simulation_data,sample0,428,724,LIG10,REC10,Synthetic,Secreted Signaling,0.8842877149581909
simulation_data,sample0,402,724,LIG10,REC10,Synthetic,Secreted Signaling,0.884216845035553
simulation_data,sample0,278,724,LIG10,REC10,Synthetic,Secreted Signaling,0.8840728998184204
simulation_data,sample0,560,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8817138671875
simulation_data,sample0,338,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8816729187965393
simulation_data,sample0,31,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8814595937728882
simulation_data,sample0,531,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8811695575714111
simulation_data,sample0,70,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8811694383621216
simulation_data,sample0,439,1442,LIG07,REC07,Synthetic,Secreted Signaling,0.8811676502227783
simulation_data,sample0,560,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8811362385749817
